model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.742,-0.002947440870979867,0.7447552447552448,0.743103448275862,-0.0016517964793827389,0.7448056961468001,0.74243845585309,-0.00236724029371016,0.007641792297363281,0.0054779052734375,-0.0021638870239257812,0.0,0.0,0.0,0.5,0.49429657794676807,-0.005703422053231932,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918917172761339,0.9918917172761339,0.0,0.99375,0.99375,0.0,0.9927475785777697,0.9927475785777697,0.0,0.021841049194335938,0.0015263557434082031,-0.020314693450927734,0.0,0.0,0.0,0.43453510436432635,0.43453510436432635,0.0,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7457865168539326,0.7431428831784217,-0.0026436336755109036,0.7414366883116883,0.7428571428571429,0.0014204545454545858,0.7435519528371407,0.7429238367235451,-0.0006281161135955893,0.021154165267944336,0.005782604217529297,-0.015371561050415039,0.0,0.0,0.0,0.6834862385321101,0.6887871853546911,0.005300946822580976,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.744475138121547,0.744475138121547,0.0,0.7428571428571429,0.7428571428571429,0.0,0.7435835155048174,0.7435835155048174,0.0,0.00032806396484375,0.0013303756713867188,0.0010023117065429688,0.0,0.0,0.0,0.6887871853546911,0.6887871853546911,0.0,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.5792349726775956,0.5792349726775956,0.0,0.743103448275862,0.7428571428571429,-0.00024630541871917266,0.6194373808010172,0.6193106958917236,-0.0001266849092935729,0.0059239864349365234,0.03889131546020508,0.032967329025268555,0.0,0.0,0.0,0.011278195488721804,0.011494252873563218,0.00021605738484141435,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.6460629921259843,0.4911504424778761,-0.1549125496481082,0.7425925925925926,0.4915254237288136,-0.251067168863779,0.6817564745196324,0.49118515066790924,-0.19057132385172315,0.0016751289367675781,0.05660414695739746,0.05492901802062988,0.0,0.0,0.0,0.4828897338403042,0.4977973568281938,0.014907622987889613,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.7459016393442623,0.4951923076923077,-0.25070933165195464,0.7465034965034965,0.4942528735632184,-0.25225062294027806,0.746173320917239,0.49466583878979453,-0.25150748212744445,0.0013566017150878906,0.1079866886138916,0.10663008689880371,0.0,0.0,0.0,0.4621212121212121,0.5502645502645502,0.08814333814333813,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.49242424242424243,0.4948453608247423,0.0024211184004998554,0.4925925925925926,0.4953271028037383,0.0027345102111457353,0.49239444765760554,0.4950373427672956,0.002642895109690069,0.04616093635559082,0.009265422821044922,-0.0368955135345459,0.0,0.0,0.0,0.5019011406844106,0.4801980198019802,-0.021703120882430427,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.7460629921259843,0.4941860465116279,-0.25187694561435636,0.7463768115942029,0.4956140350877193,-0.2507627765064836,0.7461910554976249,0.49484643414888074,-0.25134462134874413,0.00033092498779296875,0.002311229705810547,0.001980304718017578,0.0,0.0,0.0,0.48484848484848486,0.43434343434343436,-0.0505050505050505,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9825652173913043,0.9805979967744674,-0.001967220616836962,0.9819349593495935,0.98001443001443,-0.0019205293351635122,0.9821023193396465,0.9801873366028397,-0.0019149827368067918,0.032462120056152344,0.05985522270202637,0.027393102645874023,0.0,0.0,0.0,0.5707762557077626,0.5641891891891891,-0.006587066518573437,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9822737068965517,0.9758673469387755,-0.006406359957776164,0.9823412698412698,0.9775965447154471,-0.004744725125822691,0.9821664758460849,0.9764725866916589,-0.005693889154425924,0.029581308364868164,0.01423788070678711,-0.015343427658081055,0.0,0.0,0.0,0.5688073394495413,0.5963855421686747,0.02757820271913336,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9822737068965517,0.9755979974426576,-0.006675709453894063,0.9823412698412698,0.9763879862889764,-0.005953283552293409,0.9821664758460849,0.9757604830266468,-0.0064059928194381,0.00584864616394043,0.015973567962646484,0.010124921798706055,0.0,0.0,0.0,0.5688073394495413,0.553125,-0.015682339449541338,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.738,0.7343611357586513,-0.003638864241348738,0.7363846153846154,0.7310517038777908,-0.005332911506824578,0.7370329985652798,0.7324124396135265,-0.004620558951753284,0.0014941692352294922,0.0028879642486572266,0.0013937950134277344,0.0,0.0,0.0,0.7142857142857143,0.7307692307692307,0.016483516483516425,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.8252349726775957,0.7351214574898786,-0.09011351518771715,0.9863846153846154,0.7317498291182502,-0.25463478626636527,0.864031923513207,0.7331682146542827,-0.1308637088589243,0.001360177993774414,0.06786036491394043,0.06650018692016602,0.0,0.0,0.0,0.7057142857142857,0.7316176470588235,0.025903361344537745,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.738,0.9008975625823451,0.1628975625823451,0.7363846153846154,0.981517668132226,0.24513305274761055,0.7370329985652798,0.9326712366360173,0.19563823807073744,0.0015921592712402344,0.0070056915283203125,0.005413532257080078,0.0,0.0,0.0,0.7142857142857143,0.6408163265306123,-0.07346938775510203,0.0,0.0,0.0,44
