model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9802839116719243,-0.019716088328075698,1.0,0.9476889309691857,-0.05231106903081428,1.0,0.9621232239995996,-0.0378767760004004,0.05004739761352539,0.15408015251159668,0.10403275489807129,0.0,0.0,0.0,0.5008460236886633,0.7755102040816326,0.27466418039296936,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9297843118893779,-0.07021568811062207,1.0,0.9246129671220911,-0.07538703287790893,1.0,0.9238927752647108,-0.07610722473528919,0.04271697998046875,0.05053567886352539,0.00781869888305664,0.0,0.06569343065693431,0.06569343065693431,0.4387755102040816,0.611965811965812,0.1731903017617304,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,1.0,0.9170140731195836,-0.0829859268804164,1.0,0.8554986850427777,-0.1445013149572223,1.0,0.8805919615011828,-0.1194080384988172,0.05029773712158203,0.050780534744262695,0.00048279762268066406,0.0,0.2647058823529412,0.2647058823529412,0.6720977596741344,0.8278688524590164,0.155771092784882,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8948630923520555,0.14486309235205552,0.75,0.7416387231220991,-0.008361276877900892,0.75,0.7836928666594161,0.033692866659416065,5.177881479263306,0.05006909370422363,-5.127812385559082,0.0,0.6086956521739131,0.6086956521739131,0.673469387755102,0.8442622950819673,0.17079290732686525,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.8559626436781609,0.3559626436781609,0.49375,0.9134065619914677,0.4196565619914677,0.49683544303797467,0.8548303042147092,0.3579948611767345,0.050746917724609375,0.05060434341430664,-0.00014257431030273438,0.0,0.018867924528301886,0.018867924528301886,0.016891891891891893,0.36054421768707484,0.34365232579518296,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.883532571032571,0.383532571032571,0.5,0.9540441176470589,0.4540441176470589,0.5,0.9040355663918882,0.4040355663918882,5.178415298461914,0.051553964614868164,-5.126861333847046,0.0,0.0,0.0,0.4576271186440678,0.658703071672355,0.20107595302828718,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8021454958795112,0.30214549587951123,0.5,0.8197693631934091,0.3197693631934091,0.5,0.7762838651633219,0.27628386516332193,0.05021023750305176,0.0262296199798584,-0.02398061752319336,0.0,0.23529411764705882,0.23529411764705882,0.4612794612794613,0.6768707482993197,0.2155912870198584,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8852214003445131,0.38522140034451313,0.5,0.9053787768209021,0.40537877682090206,0.5,0.8902460855972685,0.3902460855972685,5.180126190185547,0.039965152740478516,-5.140161037445068,0.0,0.0,0.0,0.4576271186440678,0.7167235494880546,0.2590964308439868,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.41666666666666663,0.5208426115614144,0.1041759448947478,0.251937441643324,0.5133316576324533,0.26139421598912926,0.25617333486185945,0.5166248471109338,0.26045151224907437,5.077549695968628,0.05032849311828613,-5.027221202850342,0.0,0.0,0.0,0.4812286689419795,0.7235494880546075,0.24232081911262798,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9464298913445192,-0.05357010865548084,1.0,0.9411806988465312,-0.058819301153468784,1.0,0.9408080865339523,-0.059191913466047685,3.076162815093994,0.05049538612365723,-3.025667428970337,0.0,0.0,0.0,0.5623721881390593,0.6714285714285714,0.10905638328951206,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9392997522002905,-0.060700247799709506,1.0,0.9274239804811835,-0.07257601951881654,1.0,0.9321167100708063,-0.06788328992919368,0.05049419403076172,0.050550222396850586,5.602836608886719e-05,0.0,0.05555555555555555,0.05555555555555555,0.5589430894308943,0.6252545824847251,0.06631149305383077,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.915424430641822,-0.084575569358178,1.0,0.8923580451070263,-0.10764195489297368,1.0,0.9030858997296629,-0.09691410027033709,0.05037188529968262,0.05104804039001465,0.0006761550903320312,0.0,0.045454545454545456,0.045454545454545456,0.5621181262729125,0.710204081632653,0.14808595535974056,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9567247820672479,0.20672478206724787,0.75,0.9520324815662344,0.20203248156623443,0.75,0.9542370971377057,0.20423709713770566,0.0503687858581543,0.050737857818603516,0.00036907196044921875,0.0,0.0,0.0,0.7081218274111675,0.7614213197969543,0.053299492385786795,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.899636058230683,0.14963605823068304,0.75,0.8279497707101954,0.07794977071019538,0.75,0.8583122810871502,0.10831228108715019,3.0789635181427,0.05032634735107422,-3.028637170791626,0.0,0.14285714285714285,0.14285714285714285,0.6979695431472082,0.8651399491094147,0.16717040596220656,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.7463503649635037,0.8810478736949325,0.13469750873142883,0.7458333333333333,0.6727089593315467,-0.07312437400178662,0.7460609243697479,0.6736225973776304,-0.0724383269921175,0.05117177963256836,0.05050802230834961,-0.00066375732421875,0.0,0.9166666666666666,0.9166666666666666,0.7012658227848101,0.8107416879795396,0.10947586519472952,0.2,0.1,40.0,42
