model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9988262910798122,0.2497696873062274,0.050343990325927734,0.05125537226277013,0.0009113819368423981,0.0,0.0,0.0,146.0,185.5,39.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9990706319702602,-0.00021711731748907948,0.05051684379577637,0.05153704912234575,0.0010202053265693858,0.0,0.0,0.0,126.5,149.0,22.5,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9988479262672811,0.24964664831200956,0.05333900451660156,0.05101126613038959,-0.002327738386211975,0.0,0.0,0.0,166.0,185.5,19.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.998898678414097,0.24970253693499722,0.05039238929748535,0.05194104079044226,0.0015486514929569095,0.0,0.0,0.0,165.5,179.5,14.0,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9989626556016598,0.49976137764638817,0.05103325843811035,0.05129678321607185,0.00026352477796150187,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9852941176470589,0.4860928396917873,0.05032920837402344,0.050917379783861565,0.0005881714098381272,0.0,0.0,0.0,68.0,85.0,17.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9989361702127659,0.49973489225749435,0.05037212371826172,0.05093684019865813,0.00056471648039641,0.0,0.0,0.0,67.5,82.5,15.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992625368731564,0.5000612589178848,0.050864219665527344,0.05067389242110714,-0.00019032724442020338,0.0,0.0,0.0,68.0,91.5,23.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9970588235294118,0.4978575455741402,0.05061674118041992,0.05231530912991228,0.0016985679494923578,0.0,0.0,0.0,68.0,87.0,19.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9987179487179487,-0.0002271989613762404,0.05049872398376465,0.050949052528098775,0.0004503285443341262,0.0,0.0,0.0,136.5,150.5,14.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9985380116959064,-0.0003890269307030847,0.050347328186035156,0.05147335359028408,0.0011260254042489218,0.0,0.0,0.0,137.0,153.0,16.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.050740718841552734,0.05119482960019793,0.0004541107586451959,0.0,0.0,0.0,137.5,148.0,10.5,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9987684729064039,0.249832302693638,0.05049419403076172,0.05147218704223633,0.0009779930114746094,0.0,0.0,0.0,137.0,138.0,1.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.05036211013793945,0.05083551406860352,0.0004734039306640639,0.0,0.0,0.0,136.5,146.5,10.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9992211838006231,0.2502760361212981,0.05046892166137695,0.05112333099047343,0.0006544093290964739,0.0,0.0,0.0,137.0,150.0,13.0,0.1,0.05,25.0,44
