model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9988372093023256,0.2497806055287407,0.050621986389160156,0.052794833337107015,0.002172846947946859,0.0,0.0,0.0,146.0,184.0,38.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992997198879552,0.9990566037735849,-0.0002431161143703342,0.0516657829284668,0.05218976881445908,0.0005239858859922841,0.0,0.0,0.0,126.5,147.5,21.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.998868778280543,0.2496675003252714,0.05039262771606445,0.05133135088028446,0.0009387231642200081,0.0,0.0,0.0,166.0,185.0,19.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9988888888888889,0.24968761093361735,0.050275564193725586,0.05128768612356747,0.0010121219298418818,0.0,0.0,0.0,165.5,181.5,16.0,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9969879518072289,0.4977918103281292,0.05038905143737793,0.05113619215348188,0.0007471407161039473,0.0,0.0,0.0,0.0,26.0,26.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9989270386266095,0.49972068942026027,0.05153632164001465,0.05119062960147858,-0.0003456920385360718,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9989626556016598,0.49976651412256007,0.05074644088745117,0.05254108817489059,0.001794647287439416,0.0,0.0,0.0,68.5,80.5,12.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9988262910798122,0.49961994187346304,0.05090689659118652,0.05079727019033124,-0.00010962640085528108,0.0,0.0,0.0,67.5,91.0,23.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9988789237668161,0.4996776458115445,0.050595760345458984,0.05113230811225043,0.0005365477667914481,0.0,0.0,0.0,68.0,87.5,19.5,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9987046632124352,-0.0002315070003306996,0.050462961196899414,0.050793702785785384,0.0003307415888859702,0.0,0.0,0.0,137.0,152.0,15.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9992625368731564,0.0003263666603904314,0.050566911697387695,0.05251995448408456,0.0019530427866968625,0.0,0.0,0.0,136.5,153.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.05093860626220703,0.05129167863300869,0.00035307237080165615,0.0,0.0,0.0,136.0,148.0,12.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.998792270531401,0.24985610031863503,0.05086207389831543,0.05123266577720642,0.0003705918788909912,0.0,0.0,0.0,135.0,138.0,3.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.05030941963195801,0.05180619239807129,0.0014967727661132843,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9992211838006231,0.25028501358785715,0.050595998764038086,0.05138533592224121,0.0007893371582031253,0.0,0.0,0.0,136.0,149.5,13.5,0.1,0.05,25.0,44
