model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.9975247524752475,0.2493904241170386,0.75,1.0,0.25,0.7490636704119851,0.9987562189054726,0.24969254849348754,0.05027055740356445,0.054444082852067616,0.0041735254485031625,0.0,0.0,0.0,0.5177935943060499,0.6384479717813051,0.1206543774752552,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9979508196721312,-0.0006367509493377943,1.0,1.0,0.0,0.9992917847025495,0.9989711934156378,-0.0003205912869117533,0.05049777030944824,0.060583776897854276,0.010086006588406034,0.0,0.0,0.0,0.432937181663837,0.5308411214953271,0.09790393983149015,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9975247524752475,0.24911710916314567,0.75,1.0,0.25,0.7492012779552716,0.9987562189054726,0.24955494095020103,0.05069684982299805,0.05775628089904785,0.007059431076049803,0.0,0.0,0.0,0.6776180698151951,0.7564655172413793,0.07884744742618421,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9972527472527473,0.24883502573375993,0.75,1.0,0.25,0.7492063492063492,0.9986187845303868,0.24941243532403756,0.05026698112487793,0.05895231320307805,0.008685332078200117,0.0,0.0,0.0,0.6782077393075356,0.769406392694064,0.09119865338652833,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.997787610619469,0.49937996730736706,0.5,1.0,0.5,0.4992012779552716,0.9988888888888889,0.49968761093361735,0.05026960372924805,0.053156214100973945,0.002886610371725898,0.0,0.0,0.0,0.0,0.1708185053380783,0.1708185053380783,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9977272727272728,0.4993196294151709,0.5,1.0,0.5,0.4992012779552716,0.9988584474885844,0.49965716953331285,0.050679683685302734,0.053404544081006734,0.002724860395704,0.0,0.0,0.0,0.46598639455782315,0.5678571428571428,0.10187074829931969,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9852941176470589,0.48688647433495696,0.5,1.0,0.5,0.4992012779552716,0.9924242424242424,0.49322296446897085,0.05024838447570801,0.06222390306407008,0.011975518588362072,0.0,0.0,0.0,0.46598639455782315,0.578544061302682,0.11255766674485884,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9976635514018691,0.4992559080897672,0.5,1.0,0.5,0.4992012779552716,0.9988262910798122,0.49962501312454066,0.05054783821105957,0.051775762013026645,0.001227923801967075,0.0,0.0,0.0,0.46598639455782315,0.5985915492957746,0.13260515473795148,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9977678571428572,0.4993602138307553,0.5,1.0,0.5,0.4992012779552716,0.9988789237668161,0.4996776458115445,0.05055093765258789,0.05093122411657263,0.00038028646398474003,0.0,0.0,0.0,0.46598639455782315,0.5901060070671378,0.12411961250931464,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9974489795918368,-0.000395847994370091,1.0,1.0,0.0,0.998917748917749,0.9987179487179487,-0.00019980019980025965,0.0505223274230957,0.0517542552947998,0.0012319278717040985,0.0,0.0,0.0,0.5654885654885655,0.5831533477321814,0.017664782243615895,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977477477477478,0.9973958333333334,-0.0003519144144144004,1.0,1.0,0.0,0.998868778280543,0.9986910994764397,-0.00017767880410324288,0.05062389373779297,0.05092582879243074,0.0003019350546377697,0.0,0.0,0.0,0.569593147751606,0.621380846325167,0.051787698573561025,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9972826086956521,0.9969135802469136,-0.0003690284487385398,1.0,1.0,0.0,0.9986338797814207,0.9984472049689441,-0.0001866748124765838,0.0915372371673584,0.05400276184082031,-0.037534475326538086,0.0,0.0,0.0,0.5717592592592593,0.625,0.0532407407407407,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.747787610619469,0.996875,0.249087389380531,0.75,1.0,0.25,0.7488888888888889,0.9984276729559749,0.24953878406708596,0.05038022994995117,0.055727915330366654,0.005347685380415482,0.0,0.0,0.0,0.701058201058201,0.7457627118644068,0.044704510806205744,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7477477477477478,0.9972222222222222,0.24947447447447446,0.75,1.0,0.25,0.748868778280543,0.9986033519553073,0.24973457367476426,0.05076265335083008,0.0516152286529541,0.0008525753021240215,0.0,0.0,0.0,0.6958904109589041,0.7382198952879581,0.042329484329053924,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7476635514018691,0.9981617647058824,0.25049821330401323,0.75,1.0,0.25,0.7488262910798122,0.9990774907749078,0.25025119969509557,0.05271267890930176,0.0626197186383334,0.009907039729031647,0.0,0.0,0.0,0.7108108108108108,0.7551020408163265,0.044291230005515714,0.1,0.05,25.0,44
