model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.049163818359375,0.007557868957519531,-0.04160594940185547,0.0,0.0,0.0,0.5084745762711864,0.49915397631133673,-0.009320599959849685,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9979338842975207,-0.0020661157024792765,1.0,0.9980401463765676,-0.001959853623432428,0.029232025146484375,0.04864215850830078,0.019410133361816406,0.0,0.0,0.0,0.43781942078364566,0.43316412859560066,-0.0046552921880450016,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7481617647058824,1.0,0.25183823529411764,0.7487244897959184,1.0,0.25127551020408156,0.7484381045856494,1.0,0.2515618954143506,0.0500795841217041,0.04999828338623047,-8.130073547363281e-05,0.0,0.0,0.0,0.6741344195519349,0.6850715746421268,0.010937155090191886,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7410714285714286,0.75,0.008928571428571397,0.74375,0.75,0.006249999999999978,0.7422899884925201,0.75,0.0077100115074798525,0.050641775131225586,0.0500180721282959,-0.0006237030029296875,0.0,0.0,0.0,0.6836734693877551,0.6741344195519349,-0.009539049835820212,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05013918876647949,0.05042529106140137,0.000286102294921875,0.0,0.0,0.0,0.0033783783783783786,0.013605442176870748,0.01022706379849237,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.050073862075805664,0.05042552947998047,0.0003516674041748047,0.0,0.0,0.0,0.4745762711864407,0.4897959183673469,0.015219647180906237,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05018973350524902,0.05041027069091797,0.0002205371856689453,0.0,0.0,0.0,0.4798657718120805,0.47619047619047616,-0.0036752956216043464,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.05035901069641113,0.039574623107910156,-0.010784387588500977,0.0,0.0,0.0,0.47619047619047616,0.4594594594594595,-0.01673101673101668,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.75,0.25183823529411764,0.5,0.75,0.25,0.49907749077490776,0.75,0.25092250922509224,0.001142263412475586,0.049767494201660156,0.04862523078918457,0.0,0.0,0.0,0.4563758389261745,0.4594594594594595,0.003083620533284981,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.99822695035461,-0.0017730496453900457,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981878110596052,-0.00181218894039481,0.046842098236083984,0.022372722625732422,-0.024469375610351562,0.0,0.0,0.0,0.5519348268839104,0.5564516129032258,0.0045167860193153775,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.9913793103448276,1.0,0.008620689655172376,0.9910714285714286,1.0,0.008928571428571397,0.9910685805422648,1.0,0.008931419457735235,0.05034613609313965,0.049956321716308594,-0.0003898143768310547,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9913793103448276,-0.008620689655172376,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910685805422648,-0.008931419457735235,0.04986000061035156,0.05037641525268555,0.0005164146423339844,0.0,0.0,0.0,0.5578093306288032,0.5656565656565656,0.007847235027762411,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,0.7447552447552448,-0.005244755244755206,0.75,0.7445652173913043,-0.005434782608695676,0.75,0.744602570574302,-0.005397429425697986,0.04999113082885742,0.05034232139587402,0.00035119056701660156,0.0,0.0,0.0,0.6946564885496184,0.7073791348600509,0.012722646310432517,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0499570369720459,0.049962759017944336,5.7220458984375e-06,0.0,0.0,0.0,0.6946564885496184,0.6938775510204082,-0.0007789375292102108,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05025029182434082,0.050180912017822266,-6.937980651855469e-05,0.0,0.0,0.0,0.7081218274111675,0.696969696969697,-0.011152130441470454,0.0,0.0,0.0,43
