model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9967105263157895,0.7475783934707904,-0.24913213284499913,0.9982758620689656,0.7475783934707904,-0.2506974685981752,0.9974793189578129,0.7475783934707904,-0.24990092548702258,0.050566673278808594,0.02300286293029785,-0.027563810348510742,0.0,0.0,0.0,0.5051724137931034,0.49658703071672355,-0.008585383076379849,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9915809780037843,0.9967276936026936,0.005146715598909335,0.990309142303848,0.9959929757343551,0.005683833430507046,0.990921205625136,0.9963536463536464,0.005432440728510457,0.007785320281982422,0.05084943771362305,0.043064117431640625,0.0,0.0,0.0,0.42504409171075835,0.42662116040955633,0.0015770686987979787,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7451861446939168,0.7481617647058824,0.0029756200119656073,0.7451861446939168,0.7487179487179487,0.0035318040240319704,0.7451861446939168,0.7484348172530568,0.0032486725591400756,0.009962320327758789,5.2956976890563965,5.285735368728638,0.0,0.0,0.0,0.6861924686192469,0.6776180698151951,-0.008574398804051753,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7464504314669878,0.7481617647058824,0.0017113332388946079,0.7467971600825004,0.7487179487179487,0.0019207886354483117,0.7466193278430049,0.7484348172530568,0.0018154894100519403,0.051309823989868164,5.140243053436279,5.088933229446411,0.0,0.0,0.0,0.6807610993657506,0.6748466257668712,-0.005914473598879422,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.03680777549743652,0.050486087799072266,0.013678312301635742,0.0,0.0,0.0,0.0035087719298245615,0.0033783783783783786,-0.0001303935514461829,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.5,0.5833333333333334,0.08333333333333337,0.5,0.7462962962962962,0.24629629629629624,0.5,0.6231343283582089,0.12313432835820892,0.05167794227600098,0.050786495208740234,-0.0008914470672607422,0.0,0.0,0.0,0.46735395189003437,0.44932432432432434,-0.018029627565710027,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.4980769230769231,0.5,0.0019230769230769162,0.5,0.5,0.0,0.49903474903474904,0.5,0.0009652509652509633,4.76837158203125e-05,5.138983249664307,5.138935565948486,0.0,0.0,0.0,0.45774647887323944,0.45918367346938777,0.001437194596148328,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.020185232162475586,5.088599920272827,5.068414688110352,0.0,0.0,0.0,0.44482758620689655,0.4778156996587031,0.03298811345180652,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.5,0.625,0.125,0.5,0.7481481481481481,0.24814814814814812,0.5,0.6657372986369269,0.16573729863692688,0.02550673484802246,0.04487419128417969,0.019367456436157227,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937582671957672,0.9956865171811299,0.0019282499853626733,0.9942437897946372,0.9960648148148148,0.001821025020177558,0.9939897035516395,0.9958583165460382,0.0018686129943986662,3.2887063026428223,3.134654998779297,-0.1540513038635254,0.0,0.0,0.0,0.5635245901639344,0.5510204081632653,-0.012504182000669162,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.993059646539028,0.9956227836879433,0.0025631371489153176,0.9946020488573679,0.9963750985027581,0.0017730496453901567,0.9937974261576861,0.99598868180131,0.0021912556436238795,0.050574302673339844,0.050543785095214844,-3.0517578125e-05,0.0,0.0,0.0,0.5580448065173116,0.560081466395112,0.0020366598778004397,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9956729006233956,0.9981617647058824,0.002488864082486719,0.9962962962962962,0.9982142857142857,0.0019179894179894852,0.995974999023881,0.9981814334272374,0.0022064344033564387,3.0829951763153076,3.2887518405914307,0.20575666427612305,0.0,0.0,0.0,0.5501022494887525,0.5635245901639344,0.013422340675181887,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7442499561811539,0.7481617647058824,0.0039118085247284995,0.7424119241192412,0.746078431372549,0.00366650725330786,0.7433275237337256,0.747108956445213,0.0037814327114874535,3.338567018508911,0.050559043884277344,-3.288007974624634,0.0,0.0,0.0,0.6844783715012722,0.6930946291560103,0.008616257654738058,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7463099128540305,0.9981617647058824,0.2518518518518519,0.7463099128540305,0.9981481481481481,0.25183823529411764,0.7463099128540305,0.9981481227451681,0.2518382098911376,0.05062150955200195,0.05066323280334473,4.172325134277344e-05,0.0,0.0,0.0,0.6930946291560103,0.690537084398977,-0.002557544757033292,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7463503649635037,0.7462962962962962,-5.4068667207474164e-05,0.7482142857142857,0.7462962962962962,-0.0019179894179894852,0.7472657073582121,0.7462962962962962,-0.0009694110619158369,7.367134094238281e-05,3.2892346382141113,3.289160966873169,0.0,0.0,0.0,0.7058823529411765,0.6870229007633588,-0.018859452177817704,0.0,0.0,0.0,44
