model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9956857373447461,0.7450074090960903,-0.25067832824865577,nan,nan,nan,0.0,0.0,0.0,287.0,283.0,-4.0,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910243735166849,0.9947362748859322,0.0037119013692472613,nan,0.22289776802062988,nan,0.0,0.0,0.0,241.0,250.0,9.0,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9936406772783363,0.7467948717948718,-0.24684580548346446,nan,nan,nan,0.0,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450936236020076,0.7462000962000962,0.0011064725980886037,0.28450536727905273,nan,nan,0.0,0.0,0.0,323.0,164.0,-159.0,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.5,0.0,nan,0.23046135902404785,nan,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.49828705057000877,0.5,0.0017129494299912285,nan,nan,nan,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.4964539007092198,0.5,0.0035460992907802025,nan,nan,nan,0.0,0.0,0.0,71.5,131.0,59.5,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,130.0,135.0,5.0,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.6409914712153518,0.5,-0.14099147121535183,nan,nan,nan,0.0,0.0,0.0,138.0,136.0,-2.0,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.991646245350263,0.9958330621075706,0.004186816757307588,nan,nan,nan,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.99595947178632,0.9958316929653479,-0.00012777882097214643,nan,nan,nan,0.0,0.0,0.0,268.0,263.0,-5.0,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9936989376283167,0.9950144786994473,0.0013155410711305215,nan,nan,nan,0.0,0.0,0.0,269.0,271.0,2.0,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7460836849377026,0.9979789289134917,0.2518952439757891,nan,nan,nan,0.0,0.0,0.0,272.0,270.0,-2.0,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.748168104894448,0.746211251435132,-0.0019568534593159548,nan,nan,nan,0.0,0.0,0.0,273.0,264.0,-9.0,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481189981189981,0.7472256389230559,-0.0008933591959421339,nan,nan,nan,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,44
