model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9920472060470354,0.974373996446062,-0.017673209600973405,nan,nan,nan,0.0,0.0,0.0,288.0,376.0,88.0,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9870928527800664,0.9809407493937321,-0.006152103386334318,nan,nan,nan,0.0,0.0,0.0,251.0,317.0,66.0,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7452672735760971,0.9847011401779597,0.2394338666018626,0.21960806846618652,nan,nan,0.0,0.0,0.0,315.0,376.0,61.0,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450528075012839,0.9804411555264728,0.23538834802518893,nan,nan,nan,0.0,0.0,0.0,325.0,358.0,33.0,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.939109426107642,0.18910942610764203,nan,nan,nan,0.0,0.0,0.0,2.0,61.0,59.0,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.4955353857475776,0.6841329282007506,0.18859754245317295,nan,nan,nan,0.0,0.0,0.0,66.0,176.0,110.0,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.75,0.9527223389355742,0.20272233893557423,nan,nan,nan,0.0,0.0,0.0,138.0,147.0,9.0,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.75,0.6223544973544973,-0.12764550264550267,nan,nan,nan,0.0,0.0,0.0,135.0,193.0,58.0,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9782058492688415,0.48007152091063254,0.24272608757019043,nan,nan,0.0,0.0,0.0,135.0,155.0,20.0,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9937919606287917,0.9884100751046228,-0.005381885524168961,nan,nan,nan,0.0,0.0,0.0,270.0,282.0,12.0,0.1,0.05,25.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9941372557916379,0.9726354836274399,-0.02150177216419802,nan,nan,nan,0.0,0.0,0.0,273.0,299.0,26.0,0.1,0.05,25.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9929946063351897,0.9860987327064701,-0.006895873628719573,nan,nan,nan,0.0,0.0,0.0,264.0,305.0,41.0,0.1,0.05,25.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7451480481448147,0.7390923172268338,-0.00605573091798095,nan,nan,nan,0.0,0.0,0.0,267.0,295.0,28.0,0.1,0.05,25.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481450693194465,0.9943102500105757,0.24616518069112925,nan,nan,nan,0.0,0.0,0.0,270.0,269.0,-1.0,0.1,0.05,25.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481053810050093,0.9896310068649885,0.24152562585997916,nan,nan,nan,0.0,0.0,0.0,264.0,290.0,26.0,0.1,0.05,25.0,43
