model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9920139543297347,0.9881452373388864,-0.003868716990848342,nan,nan,nan,0.0,0.0,0.0,287.0,331.0,44.0,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911921839495255,0.975361179146495,-0.015831004803030457,nan,nan,nan,0.0,0.0,0.0,253.0,286.0,33.0,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7455429811642509,0.9871580022386317,0.24161502107438082,nan,nan,nan,0.0,0.0,0.0,164.0,358.0,194.0,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466881216482453,0.9774019329614523,0.230713811313207,nan,nan,nan,0.0,0.0,0.0,325.0,357.0,32.0,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.9608690694947719,0.2108690694947719,nan,nan,nan,0.0,0.0,0.0,1.0,47.0,46.0,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.4955658056580566,0.8904141461144719,0.3948483404564153,nan,nan,nan,0.0,0.0,0.0,136.0,157.0,21.0,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9522840055986767,0.45228400559867665,0.2971806526184082,nan,nan,0.0,0.0,0.0,130.0,150.0,20.0,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.4982819884371372,0.9646483818923792,0.466366393455242,0.2257552146911621,nan,nan,0.0,0.0,0.0,134.0,149.0,15.0,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.7142857142857143,0.7262834821428572,0.011997767857142905,nan,nan,nan,0.0,0.0,0.0,130.0,170.0,40.0,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938993165485703,0.9938252413612789,-7.407518729141138e-05,nan,nan,nan,0.0,0.0,0.0,267.0,290.0,23.0,0.1,0.05,25.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9939615511312652,0.9855327548987767,-0.008428796232488489,nan,nan,nan,0.0,0.0,0.0,272.0,301.0,29.0,0.1,0.05,25.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9941142701374017,0.9778753894080997,-0.01623888072930202,nan,nan,nan,0.0,0.0,0.0,272.0,143.0,-129.0,0.1,0.05,25.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7365567891486775,0.9688012320687759,0.23224444292009838,nan,nan,nan,0.0,0.0,0.0,271.0,282.0,11.0,0.1,0.05,25.0,43
SmallMLP,6E. Object Path 3→5→Free,0.99811277756413,0.987037037037037,-0.011075740527092925,nan,nan,nan,0.0,0.0,0.0,265.0,293.0,28.0,0.1,0.05,25.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.7403869778869779,-0.007761144858190128,nan,nan,nan,0.0,0.0,0.0,270.0,313.0,43.0,0.1,0.05,25.0,43
