model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7402804646209382,0.9768767241666552,0.23659625954571695,0.7415280272237452,0.9813566592113729,0.23982863198762772,0.7408624283624283,0.9789388228595044,0.23807639449707607,0.05041241645812988,4.458427429199219e-05,-0.05036783218383789,0.0,0.0,0.0,0.4982394366197183,0.6445578231292517,0.14631838650953338,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9916994906866352,0.9825378409020681,-0.009161649784567127,0.9906503396888012,0.9809047417703655,-0.009745597918435767,0.9911525017955777,0.9814613854050216,-0.009691116390556087,0.04324650764465332,0.8215432167053223,0.778296709060669,0.0,0.0,0.0,0.44076655052264807,0.5085324232081911,0.06776587268554307,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9915702209847743,0.9815772282966513,-0.009992992688123037,0.993917378917379,0.9825071433317828,-0.011410235585596173,0.9927288421795453,0.9820361031926993,-0.010692738986845973,0.05198097229003906,0.8216574192047119,0.7696764469146729,0.0,0.0,0.0,0.6867219917012448,0.7172131147540983,0.030491123052853508,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465177366493156,0.9851816603219128,0.23866392367259714,0.7468114002283195,0.9851816603219128,0.2383702600935933,0.7466602742519768,0.9851816603219128,0.238521386069936,0.05129265785217285,2.8247976303100586,2.7735049724578857,0.0,0.0,0.0,0.6743215031315241,0.728952772073922,0.05463126894239789,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.5,0.954312015503876,0.454312015503876,0.5,0.9504573170731707,0.4504573170731707,0.5,0.9523451385886534,0.45234513858865344,5.248274803161621,0.024064064025878906,-5.224210739135742,0.0,0.0,0.0,0.0034482758620689655,0.19112627986348124,0.18767800400141227,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.49809160305343514,0.7462592554504319,0.24816765239699679,0.49842767295597484,0.65,0.15157232704402518,0.4982535020607467,0.6856220292445376,0.18736852718379093,5.235013723373413,1.0275628566741943,-4.207450866699219,0.0,0.0,0.0,0.4532871972318339,0.6462585034013606,0.19297130616952668,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.7478632478632479,0.24786324786324787,0.5,0.7291666666666666,0.22916666666666663,0.5,0.7380574734092181,0.23805747340921812,0.05187201499938965,0.9235990047454834,0.8717269897460938,0.0,0.0,0.0,0.4594594594594595,0.6020408163265306,0.14258135686707113,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9880302226935314,0.48803022269353136,0.5,0.9117647058823529,0.4117647058823529,0.5,0.9403656199321834,0.44036561993218337,5.088502407073975,0.05144762992858887,-5.037054777145386,0.0,0.0,0.0,0.4778156996587031,0.5932203389830508,0.11540463932434775,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.966035515618314,0.466035515618314,0.4982142857142857,0.95203081232493,0.4538165266106443,0.4991039426523297,0.9584194214876034,0.4593154788352737,5.085997581481934,0.050746917724609375,-5.035250663757324,0.0,0.0,0.0,0.4778156996587031,0.5494880546075085,0.07167235494880542,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9937582671957672,0.9925771347561774,-0.0011811324395898382,0.9942437897946372,0.9917834950881761,-0.0024602947064611413,0.9939897035516395,0.9921569915524989,-0.0018327119991405905,3.2897207736968994,0.02691030502319336,-3.262810468673706,0.0,0.0,0.0,0.5635245901639344,0.6372950819672131,0.07377049180327866,0.1,0.05,25.0,43
