model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748995983935743,0.9988372093023256,0.2498412253665826,0.053613901138305664,0.05265576105851393,-0.0009581400797917319,0.0,0.0,0.0,143.5,166.5,23.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991961414790997,0.999003984063745,-0.0001921574153547212,0.06093192100524902,0.05824778018853603,-0.0026841408167129904,0.0,0.0,0.0,112.0,133.0,21.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749090909090909,0.9990774907749078,0.2499865816839988,0.053057193756103516,0.05514664947986603,0.002089455723762512,0.0,0.0,0.0,136.5,164.0,27.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491467576791808,0.9993857493857494,0.2502389917065686,0.06681013107299805,0.059944144317082,-0.0068659867559160495,0.0,0.0,0.0,147.5,161.0,13.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991039426523297,0.9988888888888889,0.4997849462365592,0.05367684364318848,0.0555827538172404,0.0019059101740519224,0.0,0.0,0.0,0.0,21.5,21.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4989539748953975,0.9988151658767772,0.4998611909813797,0.09607410430908203,0.05388002395629883,-0.0421940803527832,0.0,0.0,0.0,58.0,77.0,19.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49912280701754386,0.9988372093023256,0.4997144022847817,0.05403614044189453,0.05553651601076126,0.0015003755688667297,0.0,0.0,0.0,60.0,76.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991349480968858,0.9989082969432315,0.49977334884634567,0.05074429512023926,0.05413699150085449,0.0033926963806152344,0.0,0.0,0.0,65.0,76.5,11.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991289198606272,0.9988262910798122,0.49969737121918506,0.05424761772155762,0.05379330317179362,-0.00045431454976399555,0.0,0.0,0.0,65.0,81.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9987684729064039,0.9985714285714286,-0.00019704433497536034,0.13661432266235352,0.05418049878087537,-0.08243382388147814,0.0,0.0,0.0,119.0,136.5,17.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9984472049689441,-0.00042157331159886624,0.05165386199951172,0.05820635745399877,0.006552495454487051,0.0,0.0,0.0,123.0,139.5,16.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988479262672811,0.9982993197278912,-0.0005486065393899286,0.06810331344604492,0.06120567572744269,-0.006897637718602231,0.0,0.0,0.0,110.0,141.5,31.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7486338797814207,0.9982758620689656,0.24964198228754486,0.053551435470581055,0.06088558265141079,0.007334147180829732,0.0,0.0,0.0,127.5,136.5,9.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488038277511961,0.998407643312102,0.24960381556090583,0.05062747001647949,0.053877065579096474,0.0032495955626169817,0.0,0.0,0.0,129.0,137.5,8.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748407643312102,0.998407643312102,0.25,0.05336785316467285,0.05413623956533579,0.0007683864006629362,0.0,0.0,0.0,126.0,129.0,3.0,0.1,0.05,25.0,42
