model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.9986033519553073,0.24957611460122164,0.05052542686462402,0.05850129326184591,0.007975866397221885,0.0,0.0,0.0,124.5,164.0,39.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991408934707904,0.998995983935743,-0.00014490953504742166,0.07787084579467773,0.06292554659721179,-0.014945299197465942,0.0,0.0,0.0,108.5,133.0,24.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9987562189054726,0.2496036765325913,0.06531476974487305,0.056314435498467805,-0.009000334246405242,0.0,0.0,0.0,145.5,162.5,17.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7489082969432315,0.9988038277511961,0.24989553080796467,0.05466198921203613,0.05729739754288285,0.002635408330846717,0.0,0.0,0.0,146.5,158.5,12.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991166077738516,0.9988038277511961,0.49968721997734455,0.0525510311126709,0.06402259606581467,0.011471564953143776,0.0,0.0,0.0,0.0,19.0,19.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991289198606272,0.9988372093023256,0.4997082894416984,0.05238938331604004,0.05341766277949015,0.0010282794634501116,0.0,0.0,0.0,65.0,78.0,13.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.499063670411985,0.9988151658767772,0.4997514954647922,0.05085444450378418,0.0532689243555069,0.0024144798517227173,0.0,0.0,0.0,59.0,83.0,24.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49912280701754386,0.9988789237668161,0.49975611674927223,0.053923845291137695,0.0538408049830684,-8.304030806929874e-05,0.0,0.0,0.0,61.5,71.5,10.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49912280701754386,0.9988038277511961,0.4996810207336523,0.05442953109741211,0.05488326631743332,0.0004537352200212133,0.0,0.0,0.0,64.5,80.0,15.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998868778280543,0.9991694352159468,0.0003006569354038202,0.05407118797302246,0.058250777861651254,0.004179589888628793,0.0,0.0,0.0,121.5,141.0,19.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9987562189054726,0.9983660130718954,-0.0003902058335771841,0.054070472717285156,0.06122710704803467,0.007156634330749513,0.0,0.0,0.0,119.5,136.5,17.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9986338797814207,0.9982758620689656,-0.0003580177124551387,0.05478024482727051,0.05735427803463406,0.0025740332073635533,0.0,0.0,0.0,126.5,143.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488151658767772,0.9989795918367347,0.25016442595995747,0.05567049980163574,0.05714988708496094,0.0014793872833251953,0.0,0.0,0.0,116.5,131.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7487562189054726,0.9982517482517482,0.2494955293462756,0.05156850814819336,0.06991482774416606,0.0183463195959727,0.0,0.0,0.0,129.0,133.0,4.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488151658767772,0.9983221476510067,0.24950698177422947,0.05169034004211426,0.055207292238871254,0.0035169521967569964,0.0,0.0,0.0,123.0,138.5,15.5,0.1,0.05,25.0,42
