model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.998868778280543,0.24984154092645738,0.05041241645812988,0.051930681864420576,0.0015182654062906933,0.0,0.0,0.0,137.5,178.0,40.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9990774907749078,-0.00020204812999136124,0.05065512657165527,0.051992627707394684,0.0013375011357394107,0.0,0.0,0.0,122.5,140.5,18.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9988888888888889,0.24973634651600762,0.06710553169250488,0.05449564640338604,-0.012609885289118841,0.0,0.0,0.0,151.0,171.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491749174917492,0.9991525423728813,0.24997762488113207,0.05035257339477539,0.0558240138567411,0.00547144046196571,0.0,0.0,0.0,166.5,126.0,-40.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.499185667752443,0.9989878542510121,0.4998021864985691,0.09289741516113281,0.054063904669977,-0.03883351049115581,0.0,0.0,0.0,0.0,23.0,23.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9988789237668161,0.4996776458115445,0.05067110061645508,0.05150050501669607,0.000829404400240992,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.052399396896362305,0.05145886311164269,-0.000940533784719616,0.0,0.0,0.0,68.0,81.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.0517582893371582,0.05126084221733941,-0.0004974471198187919,0.0,0.0,0.0,66.5,80.0,13.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.998945147679325,0.4997648198104725,0.05057168006896973,0.05143960316975912,0.0008679231007893903,0.0,0.0,0.0,67.5,84.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998917748917749,0.9990974729241877,0.00017972400643873065,0.050583600997924805,0.0523297171438894,0.0017461161459645935,0.0,0.0,0.0,137.0,143.0,6.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.9985714285714286,-0.00033686837180291196,0.05055856704711914,0.05105924606323242,0.0005006790161132812,0.0,0.0,0.0,135.0,144.5,9.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9992260061919505,0.0002898359791845273,0.0503849983215332,0.055989512081803944,0.005604513760270741,0.0,0.0,0.0,136.5,138.0,1.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9985380116959064,0.24959286401658143,0.05056619644165039,0.05268409175257529,0.0021178953109248985,0.0,0.0,0.0,132.0,139.5,7.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9983221476510067,0.24937699997168172,0.05054020881652832,0.05353653019872205,0.0029963213821937312,0.0,0.0,0.0,136.0,140.0,4.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9982758620689656,0.24933969185619964,0.05090594291687012,0.05450662322666334,0.003600680309793221,0.0,0.0,0.0,133.5,141.0,7.5,0.1,0.05,25.0,42
