model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743655303030303,0.9123188405797101,0.1686635375494071,0.7429906542056075,0.9923664122137404,0.24937575800813294,0.7432444426009588,0.9439310485516115,0.20068660595065269,0.006110429763793945,0.030486583709716797,0.02437615394592285,0.0,0.0,0.0,0.5238095238095238,0.49372384937238495,-0.030085674437138887,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918693812797462,0.9909992069785885,-0.0008701743011577667,0.9927007299270073,0.993103448275862,0.000402718348854747,0.9921976602686137,0.9919613453407057,-0.00023631492790798792,0.017669200897216797,0.0016982555389404297,-0.015970945358276367,0.0,0.0,0.0,0.46234309623430964,0.4108695652173913,-0.05147353101691832,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7416245791245791,0.8302469135802469,0.0886223344556678,0.7398726851851851,0.9924812030075187,0.2526085178223336,0.7406494465543545,0.8696304110758143,0.1289809645214598,0.046555280685424805,0.0014679431915283203,-0.045087337493896484,0.0,0.0,0.0,0.6876574307304786,0.6517150395778364,-0.035942391152642195,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7439024390243902,0.7419439148883833,-0.001958524136006945,0.7423664122137404,0.7416666666666667,-0.000699745547073749,0.7430376112546655,0.7417002118644067,-0.0013373993902587866,0.03533339500427246,0.2125718593597412,0.17723846435546875,0.0,0.0,0.0,0.684863523573201,0.6931216931216931,0.008258169548492122,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.5780701754385965,0.6203271028037383,0.04225692736514175,0.7418032786885246,0.7422480620155039,0.00044478332697928114,0.6181737588652483,0.6603711682266131,0.042197409361364846,0.0011310577392578125,0.007943391799926758,0.006812334060668945,0.0,0.0,0.0,0.013888888888888888,0.01694915254237288,0.003060263653483993,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.4918032786885246,0.6457264957264958,0.15392321703797118,0.4920634920634921,0.7421875,0.2501240079365079,0.49180107526881717,0.6813765736179529,0.18957549834913573,0.030842065811157227,0.005836963653564453,-0.025005102157592773,0.0,0.0,0.0,0.5,0.4959349593495935,-0.004065040650406526,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.5790229885057471,0.6454128440366973,0.06638985553095023,0.7420634920634921,0.740990990990991,-0.0010725010725011197,0.6187938288920056,0.6805980292218824,0.06180420032987677,0.039667367935180664,0.041870832443237305,0.0022034645080566406,0.0,0.0,0.0,0.49377593360995853,0.49321266968325794,-0.0005632639267005857,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.6623931623931624,0.4915254237288136,-0.1708677386643488,0.7418032786885246,0.49242424242424243,-0.24937903626428215,0.6936781609195402,0.49184350132626,-0.20183465959328017,0.009418964385986328,0.017017126083374023,0.007598161697387695,0.0,0.0,0.0,0.4854771784232365,0.4796747967479675,-0.0058023816752690305,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.6451923076923077,0.6456896551724138,0.0004973474801061029,0.7416666666666667,0.7420634920634921,0.0003968253968253954,0.6808355273983873,0.6812938288920055,0.0004583014936182517,0.04263472557067871,0.01568460464477539,-0.02695012092590332,0.0,0.0,0.0,0.48444444444444446,0.49794238683127573,0.013497942386831274,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9812177915200626,0.9789261581710509,-0.0022916333490117236,0.9805852449313018,0.9795305373233952,-0.001054707607906602,0.9807294142482244,0.9790715995007484,-0.0016578147474759497,0.005781412124633789,0.009781360626220703,0.003999948501586914,0.0,0.0,0.0,0.5753086419753086,0.5106382978723404,-0.06467034410296824,0.0,0.0,0.0,44
