model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7491961414790997,0.00013953770551489164,0.0508575439453125,0.051259517669677734,0.0004019737243652344,0.0,0.0,0.0,146.5,144.5,-2.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.0520322322845459,0.05076408386230469,-0.001268148422241211,0.0,0.0,0.0,127.0,126.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.05045509338378906,0.061002492904663086,0.010547399520874023,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05037832260131836,0.05102229118347168,0.0006439685821533203,0.0,0.0,0.0,165.5,167.0,1.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05105137825012207,0.050397634506225586,-0.0006537437438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05042433738708496,0.05181312561035156,0.0013887882232666016,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05079388618469238,0.05062413215637207,-0.0001697540283203125,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.050473928451538086,0.05051279067993164,3.886222839355469e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05078387260437012,0.0511622428894043,0.0003783702850341797,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050872802734375,0.0505824089050293,-0.0002903938293457031,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.050482749938964844,0.0505061149597168,2.3365020751953125e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05073404312133789,0.051921844482421875,0.0011878013610839844,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.0508122444152832,0.05162239074707031,0.0008101463317871094,0.0,0.0,0.0,135.5,137.0,1.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748917748917749,-1.8421295016946004e-05,0.05072188377380371,0.0503392219543457,-0.0003826618194580078,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.050690650939941406,0.050699710845947266,9.059906005859375e-06,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,44
