model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9879068809917418,0.23790688099174184,0.05042266845703125,0.050261497497558594,-0.00016117095947265625,0.0,0.0,0.0,300.0,346.0,46.0,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9557697802223644,-0.04423021977763564,0.04529166221618652,0.05024313926696777,0.00495147705078125,0.0,0.1232876712328767,0.1232876712328767,252.0,331.0,79.0,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.7869515767476687,0.03695157674766869,5.15449070930481,0.7161030769348145,-4.438387632369995,0.0,0.8181818181818182,0.8181818181818182,330.0,382.0,52.0,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.5302109156730808,0.08231844969233071,0.03555154800415039,0.35754990577697754,0.32199835777282715,0.0,1.0,1.0,331.0,384.0,53.0,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.9612116544202445,0.4612116544202445,5.282137155532837,0.05081748962402344,-5.2313196659088135,0.0,0.016,0.016,0.0,62.0,62.0,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.98260195035461,0.48260195035460995,0.05040717124938965,0.05066394805908203,0.0002567768096923828,0.0,0.11764705882352941,0.11764705882352941,136.0,147.0,11.0,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.75,0.7402791030534351,-0.009720896946564861,0.052558183670043945,0.0513761043548584,-0.0011820793151855469,0.0,0.0,0.0,135.0,163.0,28.0,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.7755138189309232,0.025513818930923193,0.050516366958618164,0.10316252708435059,0.05264616012573242,0.0,0.5909090909090909,0.5909090909090909,136.0,175.0,39.0,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.5036764705882353,0.4364177489177489,-0.06725872167048635,0.05059409141540527,0.05075502395629883,0.0001609325408935547,0.0,0.0,0.0,135.0,183.0,48.0,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9723932181250949,-0.027606781874905062,0.050251007080078125,0.05108308792114258,0.0008320808410644531,0.0,0.023809523809523808,0.023809523809523808,271.0,310.0,39.0,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963632035548032,0.971211267614372,-0.02515193594043119,3.0576858520507812,0.05028963088989258,-3.0073962211608887,0.0,0.05154639175257732,0.05154639175257732,275.0,150.5,-124.5,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6690647482014389,0.7676370138395454,0.0985722656381065,0.05030035972595215,0.5099294185638428,0.4596290588378906,0.0,0.0851063829787234,0.0851063829787234,276.0,325.0,49.0,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.9877397342694485,0.2377397342694485,0.05048418045043945,0.0501859188079834,-0.0002982616424560547,0.0,0.0,0.0,273.0,311.0,38.0,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.7463612787128189,0.8700928022390233,0.12373152352620442,3.1245291233062744,0.5615634918212891,-2.5629656314849854,0.0,0.4117647058823529,0.4117647058823529,275.0,142.0,-133.0,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.4146341463414634,0.727269060553715,0.3126349142122516,3.1460213661193848,0.050989627838134766,-3.09503173828125,0.0,0.38095238095238093,0.38095238095238093,275.0,283.0,8.0,0.1,0.05,25.0,46
