model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9975460269577916,-0.0024539730422084016,nan,nan,nan,0.0,0.010526315789473684,0.010526315789473684,295.0,370.0,75.0,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9579326824549754,-0.042067317545024574,nan,nan,nan,0.0,0.09090909090909091,0.09090909090909091,256.0,293.0,37.0,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,1.0,0.9109800979417686,-0.0890199020582314,nan,nan,nan,0.0,0.16666666666666666,0.16666666666666666,330.0,356.0,26.0,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.4492501056189269,0.7218349633951041,0.2725848577761772,0.05857348442077637,nan,nan,0.0,0.47619047619047616,0.47619047619047616,335.0,378.0,43.0,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.9445968614718615,0.1945968614718615,nan,nan,nan,0.0,0.08547008547008547,0.08547008547008547,1.0,59.0,58.0,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.961237684729064,0.461237684729064,0.20580577850341797,nan,nan,0.0,0.0,0.0,135.0,173.0,38.0,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9719166454460572,0.47191664544605716,0.17251300811767578,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.6882116977225673,0.1882116977225673,0.19942688941955566,nan,nan,0.0,0.0,0.0,135.0,191.0,56.0,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.25735294117647056,0.35509593563028674,0.09774299445381618,nan,nan,nan,0.0,1.0,1.0,136.0,163.0,27.0,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9794096053469183,-0.020590394653081656,nan,nan,nan,0.0,0.08163265306122448,0.08163265306122448,276.0,293.0,17.0,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963860766099571,0.9319742346301677,-0.06441184197978944,nan,nan,nan,0.0,0.04081632653061224,0.04081632653061224,277.0,303.0,26.0,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6670761670761671,0.7034915172645541,0.03641535018838693,nan,nan,nan,0.0,0.14150943396226415,0.14150943396226415,271.0,309.0,38.0,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,272.0,281.0,9.0,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.7463612787128189,0.9410582304111179,0.19469695169829904,0.06653809547424316,nan,nan,0.0,0.0,0.0,275.0,295.0,20.0,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.41748166259168706,0.5191615541922291,0.10167989160054203,nan,nan,nan,0.0,0.0,0.0,272.0,332.0,60.0,0.1,0.05,25.0,46
