model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04990983009338379,0.20314598083496094,0.15323615074157715,0.0,0.0,0.0,0.5084745762711864,0.6235093696763203,0.1150347934051339,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9939024390243902,0.9563186813186813,-0.03758375770570899,0.9954263977353149,0.9490056651672012,-0.04642073256811374,0.9946146373142659,0.951721262244689,-0.04289337506957691,0.045411109924316406,0.0512080192565918,0.005796909332275391,0.012738853503184714,0.057971014492753624,0.045232160989568906,0.4358108108108108,0.5306122448979592,0.09480143408714842,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9704251067934407,0.22042510679344074,0.75,0.9280925753339546,0.17809257533395462,0.75,0.9459492807391496,0.19594928073914963,0.05010414123535156,0.030864953994750977,-0.019239187240600586,0.0,0.12,0.12,0.6747967479674797,0.7311608961303462,0.0563641481628665,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6468373493975903,0.8915384615384615,0.2447011121408712,0.5053571428571428,0.6545224778873945,0.14916533503025164,0.4454989981555446,0.6919145553067543,0.24641555715120966,5.156434535980225,0.05042529106140137,-5.106009244918823,0.0,0.6818181818181818,0.6818181818181818,0.6767676767676768,0.7668711656441718,0.090103488876495,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.9375,0.4375,0.5,0.9717171717171718,0.47171717171717176,0.5,0.9495719636169073,0.4495719636169073,5.217535495758057,3.060340166091919,-2.1571953296661377,0.0,0.022222222222222223,0.022222222222222223,0.0,0.08843537414965986,0.08843537414965986,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9575677359078169,0.45756773590781685,0.5,0.9766235974158449,0.4766235974158449,0.5,0.966374269005848,0.466374269005848,5.162241220474243,0.05026078224182129,-5.111980438232422,0.0,0.0,0.0,0.4745762711864407,0.7040816326530612,0.22950536146662054,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.533433734939759,0.033433734939758986,0.5,0.7377300613496932,0.2377300613496932,0.5,0.5688956433637284,0.06889564336372844,0.050208091735839844,0.05024862289428711,4.0531158447265625e-05,0.0,1.0,1.0,0.4594594594594595,0.6006825938566553,0.14122313439719586,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.9269285208775655,0.4269285208775655,0.5,0.8656692406692407,0.36566924066924067,0.5,0.869384584875727,0.369384584875727,5.158474683761597,0.028325557708740234,-5.1301491260528564,0.0,0.5238095238095238,0.5238095238095238,0.4745762711864407,0.5608108108108109,0.08623453962437017,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.5,0.4463800904977375,-0.053619909502262475,0.2536764705882353,0.49358156545405946,0.23990509486582418,0.2572463768115942,0.3683927635331583,0.11114638672156413,0.0454554557800293,0.04476118087768555,-0.00069427490234375,0.0,1.0,1.0,0.4594594594594595,0.6203389830508474,0.16087952359138796,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9831217807211186,-0.016878219278881446,1.0,0.9817172833591045,-0.018282716640895535,1.0,0.9823749367919591,-0.017625063208040914,3.1045315265655518,0.0502018928527832,-3.0543296337127686,0.0,0.0,0.0,0.5612244897959183,0.6032719836400818,0.04204749384416351,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963768115942029,0.933980463980464,-0.06239634761373891,0.9962962962962962,0.8855525676613463,-0.11074372863494997,0.9963095108399608,0.8990082591385624,-0.09730125170139836,0.0504913330078125,0.05070972442626953,0.00021839141845703125,0.0,0.1125,0.1125,0.5519348268839104,0.6435845213849287,0.09164969450101834,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6227272727272728,0.8462596259625963,0.2235323532353235,0.75,0.7682418699186991,0.01824186991869914,0.6646341463414633,0.7542575435887539,0.08962339724729051,3.072446823120117,0.014333486557006836,-3.0581133365631104,0.0,0.08536585365853659,0.08536585365853659,0.5623721881390593,0.6904276985743381,0.12805551043527874,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.9731481481481481,0.2231481481481481,0.75,0.972993979470983,0.22299397947098298,0.75,0.9719294789717325,0.22192947897173254,3.1078600883483887,0.05109548568725586,-3.056764602661133,0.0,0.0,0.0,0.6962025316455697,0.7289002557544757,0.032697724108906034,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.7465753424657534,0.9432466870540265,0.19667134458827307,0.7462962962962962,0.8881889622036316,0.1418926659073354,0.7464101904271745,0.9115195422133626,0.16510935178618813,0.050582170486450195,0.05054807662963867,-3.409385681152344e-05,0.0,0.2,0.2,0.7063291139240506,0.7372448979591837,0.030915784035133065,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.6227272727272728,0.6098034457655909,-0.012923826961681928,0.75,0.5125858801231935,-0.2374141198768065,0.6646341463414633,0.46952132178326456,-0.19511282455819878,0.04990220069885254,0.05035090446472168,0.0004487037658691406,0.0,1.0,1.0,0.6944444444444444,0.8439897698209718,0.14954532537652743,0.1,0.05,25.0,46
