model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,0.994450774485939,0.018014167614549548,nan,nan,nan,0.0,0.010101010101010102,0.010101010101010102,296.0,393.0,97.0,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,0.9698950161020289,-0.026111576190060326,nan,nan,nan,0.0,0.08108108108108109,0.08108108108108109,252.0,329.0,77.0,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8816982413057122,0.13169824130571217,nan,nan,nan,0.0,0.3333333333333333,0.3333333333333333,331.0,375.0,44.0,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6976511744127936,0.6853458052909828,-0.012305369121810794,nan,nan,nan,0.0,0.6818181818181818,0.6818181818181818,330.0,364.0,34.0,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.7846153846153846,0.0346153846153846,nan,nan,nan,0.0,0.04878048780487805,0.04878048780487805,1.0,24.0,23.0,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.75,0.9714623438027693,0.2214623438027693,nan,nan,nan,0.0,0.2,0.2,135.0,186.0,51.0,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9387538665488291,0.4387538665488291,0.18375134468078613,nan,nan,0.0,0.0,0.0,135.0,198.0,63.0,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.7440828402366864,0.24408284023668636,nan,nan,nan,0.0,0.0,0.0,136.0,173.0,37.0,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.25735294117647056,0.390256807373239,0.13290386619676842,nan,nan,nan,0.0,0.0,0.0,136.0,198.0,62.0,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9432429441484896,-0.05675705585151036,nan,nan,nan,0.0,0.0707070707070707,0.0707070707070707,271.0,295.0,24.0,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963095108399608,0.9240206057197382,-0.07228890512022257,nan,nan,nan,0.0,0.047619047619047616,0.047619047619047616,271.0,269.0,-2.0,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6694510739856802,0.747445868790552,0.07799479480487181,nan,nan,nan,0.0,0.07865168539325842,0.07865168539325842,277.0,299.0,22.0,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.7481878110596052,1.0,0.2518121889403948,nan,nan,nan,0.0,0.0,0.0,276.0,272.0,-4.0,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.9963612787128189,0.9104525806946647,-0.08590869801815415,nan,0.18623566627502441,nan,0.0,0.4,0.4,275.0,287.0,12.0,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.42386091127098324,0.523385989010989,0.09952507774000574,nan,nan,nan,0.0,1.0,1.0,272.0,310.0,38.0,0.1,0.05,25.0,46
