model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.7484177215189873,0.00025595681310497387,0.75,0.75,0.0,0.7490774907749078,0.7492063492063492,0.00012885843144139209,0.05025601387023926,0.05033588409423828,7.987022399902344e-05,0.0,0.0,0.0,0.5193661971830986,0.49830508474576274,-0.021061112437335883,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985714285714286,0.998587570621469,1.6142050040413025e-05,1.0,1.0,0.0,0.9992836676217766,0.9992917847025495,8.117080772973573e-06,0.05049586296081543,0.05022835731506348,-0.0002675056457519531,0.0,0.0,0.0,0.43463497453310695,0.43389830508474575,-0.0007366694483612046,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484177215189873,-9.951436987565287e-06,0.75,0.75,0.0,0.749211356466877,0.7492063492063492,-5.007260527767343e-06,0.05072498321533203,0.05081486701965332,8.988380432128906e-05,0.0,0.0,0.0,0.6774847870182555,0.6788617886178862,0.0013770015996306118,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05072307586669922,0.05046510696411133,-0.0002579689025878906,0.0,0.0,0.0,0.6788617886178862,0.6788617886178862,0.0,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.050660133361816406,0.05146360397338867,0.0008034706115722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050371646881103516,0.05024862289428711,-0.00012302398681640625,0.0,0.0,0.0,0.46621621621621623,0.46779661016949153,0.0015803939532753053,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05069446563720703,0.05030632019042969,-0.00038814544677734375,0.0,0.0,0.0,0.4641638225255973,0.46598639455782315,0.0018225720322258554,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05022168159484863,0.05045008659362793,0.00022840499877929688,0.0,0.0,0.0,0.46621621621621623,0.46440677966101696,-0.001809436555199273,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49836601307189543,-5.17084470919027e-05,0.5,0.5,0.0,0.4992063492063492,0.49918032786885247,-2.602133749673996e-05,0.05076193809509277,0.05481457710266113,0.004052639007568359,0.0,0.0,0.0,0.46440677966101696,0.4724137931034483,0.008007013442431321,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05063176155090332,0.05026865005493164,-0.0003631114959716797,0.0,0.0,0.0,0.556910569105691,0.5580448065173116,0.0011342374116205534,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05231285095214844,0.05050969123840332,-0.0018031597137451172,0.0,0.0,0.0,0.5589430894308943,0.558282208588957,-0.0006608808419372725,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05056118965148926,0.05059528350830078,3.409385681152344e-05,0.0,0.0,0.0,0.5587044534412956,0.5571428571428572,-0.001561596298438439,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05033540725708008,0.0502932071685791,-4.220008850097656e-05,0.0,0.0,0.0,0.6989795918367347,0.6997455470737913,0.0007659552370565814,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05066680908203125,0.050694942474365234,2.8133392333984375e-05,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.7478991596638656,-1.7507002801120386e-05,0.75,0.75,0.0,0.7489539748953975,0.748945147679325,-8.82721607253778e-06,0.050481319427490234,0.050493717193603516,1.239776611328125e-05,0.0,0.0,0.0,0.696969696969697,0.6972010178117048,0.00023132084200783165,0.0,0.0,0.0,45
