model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.048888206481933594,5.221575021743774,5.172686815261841,0.0,0.0,0.0,0.5042735042735043,0.49572649572649574,-0.008547008547008517,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0458073616027832,5.263207912445068,5.217400550842285,0.0,0.0,0.0,0.4358974358974359,0.434412265758092,-0.0014851701393439054,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.7481617647058824,0.75,0.0018382352941176405,0.7484375,0.75,0.0015625000000000222,0.7482937917153467,0.75,0.0017062082846532878,0.023005008697509766,0.06122541427612305,0.03822040557861328,0.0,0.0,0.0,0.6774847870182555,0.6810699588477366,0.0035851718294810375,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6490825688073394,0.649390243902439,0.0003076750950996576,0.5058449074074074,0.5055555555555555,-0.0002893518518518601,0.45038639934447433,0.44789246598075005,-0.0024939333637242767,0.051215410232543945,0.05041909217834473,-0.0007963180541992188,0.0,0.0,0.0,0.6755102040816326,0.6741344195519349,-0.0013757845296977766,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05017375946044922,0.004437923431396484,-0.045735836029052734,0.0,0.0,0.0,0.0033783783783783786,0.0,-0.0033783783783783786,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.204355001449585,5.182347536087036,-0.022007465362548828,0.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05096888542175293,5.165830850601196,5.114861965179443,0.0,0.0,0.0,0.4594594594594595,0.4576271186440678,-0.0018323408153916865,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.03686833381652832,5.182821273803711,5.145952939987183,0.0,0.0,0.0,0.4594594594594595,0.4576271186440678,-0.0018323408153916865,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.5,0.5018518518518519,0.0018518518518518823,0.2518518518518518,0.5018518518518518,0.24999999999999994,0.2536764705882353,0.25735294117647056,0.003676470588235281,5.184256553649902,0.019713640213012695,-5.16454291343689,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.019362926483154297,0.050314903259277344,0.030951976776123047,0.0,0.0,0.0,0.5519348268839104,0.5670103092783505,0.01507548239444012,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9945652173913043,0.9963503649635037,0.001785147572199386,0.9938210487715438,0.9964285714285714,0.0026075226570276833,0.9941432945164288,0.9963632035548032,0.0022199090383744347,0.05116558074951172,3.071812391281128,3.020646810531616,0.009900990099009901,0.0,-0.009900990099009901,0.5519348268839104,0.5623721881390593,0.010437361255148936,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6268248175182481,0.6254612546125461,-0.0013635629057020537,0.75,0.75,0.0,0.6682808716707022,0.6670761670761671,-0.0012047045945350332,0.021414995193481445,0.0505528450012207,0.029137849807739258,0.0,0.0,0.0,0.5603271983640081,0.5519348268839104,-0.008392371480097749,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.1174423694610596,0.05079507827758789,-3.0666472911834717,0.0,0.0,0.0,0.6962025316455697,0.6938775510204082,-0.00232498062516151,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.9963503649635037,0.7464028776978417,-0.24994748726566196,0.9962962962962962,0.7462962962962962,-0.25,0.9962960930640913,0.7463227341553104,-0.24997335890878092,0.029806852340698242,0.05069708824157715,0.020890235900878906,0.0,0.0,0.0,0.6870229007633588,0.6938775510204082,0.006854650257049344,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.6245387453874539,0.3759191176470588,-0.2486196277403951,0.5018248175182483,0.5,-0.0018248175182482562,0.4198793460412651,0.41748166259168706,-0.0023976834495780253,0.020953655242919922,0.030964136123657227,0.010010480880737305,0.0,0.0,0.0,0.6938775510204082,0.6938775510204082,0.0,0.0,0.0,0.0,46
