model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9967105263157895,0.9576968655310463,-0.03901366078474322,0.9982758620689656,0.9735044339343778,-0.02477142813458777,0.9974793189578129,0.9650901460301804,-0.03238917292763255,0.050721168518066406,0.050569772720336914,-0.0001513957977294922,0.0,0.0,0.0,0.5008547008547009,0.7568493150684932,0.2559946142137923,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9905654991145261,0.9757748448986112,-0.014790654215914856,0.9887077294685991,0.9772808689949968,-0.011426860473602307,0.9896040956622834,0.9765255819859333,-0.013078513676350045,0.04305124282836914,7.653236389160156e-05,-0.04297471046447754,0.0,0.0,0.0,0.42078364565587734,0.5264054514480409,0.10562180579216351,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434789781297134,0.9797205336035123,0.23624155547379888,0.7440346277399849,0.9840711462450593,0.24003651850507446,0.7437518137569483,0.9818662834025338,0.23811446964558547,0.039470672607421875,0.05094027519226074,0.011469602584838867,0.0,0.0,0.0,0.6741344195519349,0.7725409836065574,0.09840656405462256,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7447742474916388,0.9783467321564759,0.23357248466483715,0.7456110799176493,0.9855795516675779,0.23996847174992864,0.7451802089580125,0.9818609828983964,0.2366807739403839,0.051247596740722656,7.271766662597656e-05,-0.05117487907409668,0.0,0.0,0.0,0.6796714579055442,0.6850715746421268,0.005400116736582583,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9949401794616152,0.49494017946161517,0.5,0.9615384615384616,0.46153846153846156,0.5,0.9766235469386042,0.4766235469386042,7.2479248046875e-05,0.003389120101928711,0.003316640853881836,0.0,0.0,0.0,0.0033783783783783786,0.32653061224489793,0.32315223386651953,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.4984472049689441,0.9861111111111112,0.48766390614216704,0.4981481481481481,0.95,0.45185185185185184,0.4982918157708833,0.9650793650793651,0.4667875493084818,5.235912084579468,0.05093550682067871,-5.184976577758789,0.0,0.0,0.0,0.4542372881355932,0.6048109965635738,0.15057370842798062,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.75,0.7474874371859297,-0.002512562814070307,0.75,0.7045454545454546,-0.045454545454545414,0.75,0.7237373737373737,-0.02626262626262632,0.050551652908325195,0.05105876922607422,0.0005071163177490234,0.0,0.0,0.0,0.4560810810810811,0.7123287671232876,0.25624768604220655,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9562462863933452,0.4562462863933452,0.5,0.9180093555093555,0.4180093555093555,0.5,0.9336423980700679,0.4336423980700679,5.085440397262573,0.05102968215942383,-5.034410715103149,0.0,0.0,0.0,0.4778156996587031,0.5884353741496599,0.11061967449095678,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9749674054758801,0.39163407214254675,0.7462962962962962,0.9816729323308271,0.23537663603453085,0.6231343283582089,0.9781286163002149,0.35499428794200594,0.04626202583312988,0.05072450637817383,0.004462480545043945,0.0,0.0,0.0,0.4594594594594595,0.6406779661016949,0.18121850664223543,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937582671957672,0.986599593495935,-0.007158673699832252,0.9942437897946372,0.9846592217361271,-0.009584568058510157,0.9939897035516395,0.9855517036191105,-0.008437999932529028,3.2866439819335938,0.05028057098388672,-3.236363410949707,0.0,0.0,0.0,0.5635245901639344,0.6748466257668712,0.11132203560293674,0.2,0.1,40.0,44
