model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.989448051948052,-0.010551948051948035,1.0,0.9624280782508631,-0.03757192174913693,1.0,0.9748799811531454,-0.025120018846854553,0.050011634826660156,0.20565080642700195,0.1556391716003418,0.0,0.0,0.0,0.5042735042735043,0.6461538461538462,0.14188034188034193,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9555167852581645,-0.044483214741835475,1.0,0.9411168852513817,-0.05888311474861829,1.0,0.9441129212346602,-0.055887078765339826,0.042855262756347656,0.05025076866149902,0.007395505905151367,0.0,0.0,0.0,0.4293015332197615,0.5195911413969335,0.09028960817717202,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9357342564239116,0.18573425642391161,0.75,0.9324178269438617,0.18241782694386166,0.75,0.9297111188043037,0.17971111880430368,5.280768632888794,0.05040311813354492,-5.230365514755249,0.0,0.0,0.0,0.6707317073170732,0.7918367346938775,0.12110502737680429,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9000230096640589,0.1500230096640589,0.75,0.8454578223376192,0.09545782233761924,0.75,0.8690648277259492,0.11906482772594917,5.17995810508728,0.30756139755249023,-4.87239670753479,0.0,0.1875,0.1875,0.673469387755102,0.7704918032786885,0.09702241552358648,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.7028619528619529,0.20286195286195285,0.49673202614379086,0.827771354381976,0.33103932823818516,0.49835526315789475,0.688541591176889,0.1901863280189942,0.051215171813964844,0.05064892768859863,-0.0005662441253662109,0.0,0.078125,0.078125,0.006825938566552901,0.20477815699658702,0.19795221843003413,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.7983870967741935,0.2983870967741935,0.5,0.9569722335647203,0.4569722335647203,0.5,0.8085337009250053,0.3085337009250053,5.126964092254639,0.05110621452331543,-5.075857877731323,0.0,0.0,0.0,0.47619047619047616,0.5870307167235495,0.11084024053307329,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5707555178268251,0.0707555178268251,0.5,0.684227330779055,0.18422733077905495,0.5,0.5856693474498625,0.08566934744986254,5.125425577163696,0.0505521297454834,-5.074873447418213,0.0,0.0,0.0,0.47619047619047616,0.6564625850340136,0.1802721088435374,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.960385101010101,0.460385101010101,0.5,0.9405526688710439,0.44055266887104394,0.5,0.9461082300379864,0.4461082300379864,5.07590389251709,0.051168203353881836,-5.024735689163208,0.0,0.2,0.2,0.4778156996587031,0.6,0.1221843003412969,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.41666666666666663,0.4457032329372755,0.029036566270608855,0.2521412037037037,0.3908664240890155,0.13872522038531182,0.2564626777520331,0.38913690476190477,0.1326742270098717,5.182291507720947,0.05066204071044922,-5.131629467010498,0.0,0.0,0.0,0.4610169491525424,0.5816326530612245,0.12061570390868209,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9677732547258094,-0.03222674527419056,1.0,0.9636940942453771,-0.03630590575462289,1.0,0.9656158537380637,-0.03438414626193631,3.1264047622680664,0.02556157112121582,-3.1008431911468506,0.0,0.017543859649122806,0.017543859649122806,0.5510204081632653,0.5967413441955194,0.045720936032254134,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9707667565885039,-0.029233243411496135,1.0,0.9684660403511474,-0.03153395964885264,1.0,0.969313683776222,-0.030686316223778043,0.05013108253479004,2.6517295837402344,2.6015985012054443,0.0,0.0,0.0,0.5498981670061099,0.570264765784114,0.020366598778004064,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9504997753818508,-0.04950022461814918,1.0,0.9435768311321864,-0.05642316886781362,1.0,0.9465069052917562,-0.053493094708243816,0.0504612922668457,0.005301475524902344,-0.04515981674194336,0.0,0.0196078431372549,0.0196078431372549,0.5519348268839104,0.5591836734693878,0.00724884658547742,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9572784810126582,0.20727848101265822,0.75,0.950862622085977,0.20086262208597705,0.75,0.9507070844203334,0.20070708442033336,0.0059664249420166016,0.05015444755554199,0.04418802261352539,0.0,0.0,0.0,0.7058823529411765,0.7766497461928934,0.07076739325171688,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.6653431909456006,-0.08465680905439943,0.75,0.6583131844482383,-0.09168681555176172,0.75,0.6601829475135452,-0.08981705248645477,0.05048513412475586,0.3059864044189453,0.25550127029418945,0.0,1.0,1.0,0.7058823529411765,0.8422391857506362,0.13635683280945965,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.7410714285714286,0.9126728110599078,0.17160138248847923,0.7403985507246377,0.9043596161869003,0.16396106546226263,0.7406064523711582,0.9076087951166085,0.16700234274545034,0.05052304267883301,0.05037379264831543,-0.00014925003051757812,0.0,0.0,0.0,0.6997455470737913,0.8061224489795918,0.10637690190580051,0.1,0.05,25.0,42
