model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7495769881556684,-0.2504230118443316,nan,nan,nan,0.0,0.0,0.0,295.0,296.0,1.0,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,255.0,-1.0,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,339.0,331.0,-8.0,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.7468862545018007,-0.001551850083848727,nan,nan,nan,0.0,0.0,0.0,331.0,332.0,1.0,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,0.49907749077490776,0.0,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,135.0,139.0,4.0,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,0.5,0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,136.0,144.0,8.0,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,278.0,-1.0,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9990774907749078,1.0,0.0009225092250921829,nan,nan,nan,0.0,0.0,0.0,135.5,271.0,135.5,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.7491166077738516,1.0,0.2508833922261484,nan,nan,nan,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,0.7463887150604923,0.7463235294117647,-6.51856487275948e-05,nan,nan,nan,0.0,0.0,0.0,277.0,272.0,-5.0,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,272.0,270.0,-2.0,0.0,0.0,0.0,44
