model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7491554054054054,-0.2508445945945946,1.0,0.75,-0.25,1.0,0.7495769881556684,-0.2504230118443316,0.04966902732849121,0.029593229293823242,-0.02007579803466797,0.0,0.0,0.0,0.5084745762711864,0.5008460236886633,-0.0076285525825231515,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04506635665893555,0.04955148696899414,0.004485130310058594,0.0,0.0,0.0,0.4406779661016949,0.4322033898305085,-0.008474576271186418,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7413793103448276,0.75,0.008620689655172376,0.74375,0.75,0.006249999999999978,0.742449478125694,0.75,0.007550521874306049,0.05017662048339844,0.05046868324279785,0.00029206275939941406,0.0,0.0,0.0,0.6868686868686869,0.6862348178137652,-0.0006338690549216874,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7410714285714286,-0.008928571428571397,0.75,0.7439024390243902,-0.0060975609756097615,0.75,0.742368125701459,-0.007631874298540953,0.049996376037597656,0.05019044876098633,0.00019407272338867188,0.0,0.0,0.0,0.6855983772819473,0.6868686868686869,0.0012703095867395708,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05025315284729004,0.050048112869262695,-0.00020503997802734375,0.0,0.0,0.0,0.0033783783783783786,0.0,-0.0033783783783783786,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.4913793103448276,0.49816176470588236,0.006782454361054735,0.4956140350877193,0.49907749077490776,0.003463455687188477,0.0503087043762207,0.05037069320678711,6.198883056640625e-05,0.0,0.0,0.0,0.4915254237288136,0.4594594594594595,-0.0320659642693541,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.050203800201416016,0.05002617835998535,-0.00017762184143066406,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.05011415481567383,0.02560257911682129,-0.02451157569885254,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.5,0.0018382352941176405,0.5,0.5,0.0,0.49907749077490776,0.5,0.0009225092250922384,0.05026364326477051,0.05003786087036133,-0.0002257823944091797,0.0,0.0,0.0,0.4594594594594595,0.4745762711864407,0.015116811726981205,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.021793842315673828,0.05048727989196777,0.028693437576293945,0.0,0.0,0.0,0.5519348268839104,0.5555555555555556,0.0036207286716452014,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9930555555555556,1.0,0.00694444444444442,0.9928057553956835,1.0,0.007194244604316502,0.9928292382029402,1.0,0.007170761797059777,0.05048942565917969,0.05042886734008789,-6.0558319091796875e-05,0.0,0.0,0.0,0.5647773279352226,0.5647773279352226,0.0,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.99822695035461,-0.0017730496453900457,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981878110596052,-0.00181218894039481,0.05037403106689453,0.050011396408081055,-0.00036263465881347656,0.0,0.0,0.0,0.560081466395112,0.5630081300813008,0.0029266636861887685,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050187110900878906,0.05046677589416504,0.0002796649932861328,0.0,0.0,0.0,0.7081218274111675,0.7081218274111675,0.0,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,0.7428057553956835,0.75,0.007194244604316502,0.7430555555555556,0.75,0.00694444444444442,0.7428292382029402,0.75,0.007170761797059777,0.0500340461730957,0.0502924919128418,0.00025844573974609375,0.0,0.0,0.0,0.7081218274111675,0.7073791348600509,-0.000742692551116586,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05026841163635254,0.05039191246032715,0.00012350082397460938,0.0,0.0,0.0,0.7088607594936709,0.6979695431472082,-0.010891216346462729,0.0,0.0,0.0,44
