model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,260.0,4.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.7468862545018007,-0.2531137454981993,nan,nan,nan,0.0,0.0,0.0,330.0,332.0,2.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,338.0,330.0,-8.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.49734982332155475,0.49635036496350365,-0.0009994583580510974,nan,nan,nan,0.0,0.0,0.0,143.0,139.0,-4.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,0.5,0.004545454545454519,nan,nan,nan,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.16543173789978027,nan,nan,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9981549815498155,-0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,278.0,271.0,-7.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,277.0,6.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.7445054945054945,0.75,0.005494505494505475,nan,nan,nan,0.0,0.0,0.0,273.0,279.0,6.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.9991103202846975,0.24911032028469748,nan,nan,nan,0.0,0.0,0.0,272.0,138.0,-134.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
