model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.9188275434243176,-0.0811724565756824,1.0,0.8574561403508771,-0.14254385964912286,1.0,0.8558864000137104,-0.1441135999862896,0.04942464828491211,0.05005073547363281,0.0006260871887207031,0.0,0.0,0.0,0.5084745762711864,0.634974533106961,0.12649995683577453,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04529094696044922,0.04994654655456543,0.004655599594116211,0.0,0.0,0.0,0.4406779661016949,0.5491525423728814,0.10847457627118645,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7463503649635037,1.0,0.2536496350364963,0.7474619289340101,1.0,0.2525380710659899,0.7468862545018007,1.0,0.2531137454981993,0.05008268356323242,0.0031647682189941406,-0.04691791534423828,0.0,0.0,0.0,0.6747967479674797,0.7576374745417516,0.08284072657427188,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.9978813559322034,-0.0021186440677966045,1.0,0.9990234375,-0.0009765625,1.0,0.9984469334221593,-0.0015530665778407116,0.005151271820068359,0.05002927780151367,0.04487800598144531,0.0,0.0,0.0,0.6822810590631364,0.7596741344195519,0.07739307535641549,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050309181213378906,0.05035567283630371,4.649162292480469e-05,0.0,0.0,0.0,0.010067114093959731,0.19322033898305085,0.18315322488909114,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.75,0.9821428571428572,0.2321428571428572,0.75,1.0,0.25,0.75,0.9907407407407407,0.2407407407407407,0.006727695465087891,0.05100536346435547,0.04427766799926758,0.0,0.0,0.0,0.47297297297297297,0.535593220338983,0.06262024736601007,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.0005543231964111328,0.05035114288330078,0.04979681968688965,0.0,0.0,0.0,0.4594594594594595,0.6836734693877551,0.2242140099282956,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.9642857142857143,0.4642857142857143,0.5,0.9984276729559749,0.4984276729559749,0.5,0.9799805872361077,0.4799805872361077,0.05047941207885742,0.05061936378479004,0.0001399517059326172,0.0,0.0,0.0,0.4594594594594595,0.559322033898305,0.09986257443884555,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.9982142857142857,0.5000525210084034,0.5,0.9940476190476191,0.49404761904761907,0.49907749077490776,0.9960918944595586,0.49701440368465083,0.04143238067626953,0.05013751983642578,0.00870513916015625,0.0,0.0,0.0,0.4594594594594595,0.6156462585034014,0.1561867990439419,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05049538612365723,0.05006527900695801,-0.00043010711669921875,0.0,0.0,0.0,0.5737704918032787,0.6469387755102041,0.07316828370692541,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.990625,-0.009375000000000022,1.0,0.9924698795180723,-0.0075301204819276935,1.0,0.9914002999668868,-0.008599700033113167,0.0501408576965332,0.010161399841308594,-0.03997945785522461,0.0,0.0,0.0,0.5630081300813008,0.6511156186612576,0.08810748857995676,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9983974358974359,-0.0016025641025640969,1.0,0.9985207100591715,-0.0014792899408284654,1.0,0.9984543017164884,-0.0015456982835115873,0.050551414489746094,0.05002999305725098,-0.0005214214324951172,0.0,0.0,0.0,0.5621181262729125,0.6625766871165644,0.1004585608436519,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050316572189331055,0.05003523826599121,-0.00028133392333984375,0.0,0.0,0.0,0.7081218274111675,0.7164556962025317,0.008333868791364218,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,1.0,0.998015873015873,-0.001984126984126977,1.0,0.9985029940119761,-0.0014970059880239361,1.0,0.9982532333129943,-0.0017467666870056853,0.05043172836303711,0.05014181137084961,-0.0002899169921875,0.0,0.0,0.0,0.6997455470737913,0.7411167512690355,0.041371204195244204,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05040168762207031,0.04989743232727051,-0.0005042552947998047,0.0,0.0,0.0,0.7081218274111675,0.7135549872122762,0.0054331598011087,0.1,0.05,25.0,45
