model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492012779552716,0.00013760754328651092,0.05071425437927246,0.05037403106689453,-0.0003402233123779297,0.0,0.0,0.0,146.0,145.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.051980018615722656,0.0504612922668457,-0.0015187263488769531,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05265021324157715,0.05075645446777344,-0.001893758773803711,0.0,0.0,0.0,166.0,165.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.0511476993560791,0.05027461051940918,-0.0008730888366699219,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05184674263000488,0.05063676834106445,-0.0012099742889404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49919093851132684,0.4992012779552716,1.0339443944740179e-05,0.050592899322509766,0.05067133903503418,7.843971252441406e-05,0.0,0.0,0.0,67.0,68.0,1.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.050589561462402344,0.05078387260437012,0.00019431114196777344,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05057883262634277,0.050570011138916016,-8.821487426757812e-06,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05026531219482422,0.05048179626464844,0.00021648406982421875,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05078315734863281,0.050678253173828125,-0.0001049041748046875,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.050873517990112305,0.0509037971496582,3.0279159545898438e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05095934867858887,0.05146431922912598,0.0005049705505371094,0.0,0.0,0.0,136.5,135.5,-1.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05079531669616699,0.05118918418884277,0.00039386749267578125,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.052516937255859375,0.05083799362182617,-0.0016789436340332031,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050580501556396484,0.050776004791259766,0.00019550323486328125,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,44
