model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748046875,0.9976415094339622,0.24959463443396224,0.75,1.0,0.25,0.7490196078431373,0.9988151658767772,0.24979555803363995,0.05085277557373047,0.052930547640873835,0.002077772067143366,0.0,0.0,0.0,0.5310734463276836,0.6119929453262787,0.08091949899859507,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982142857142857,0.9979166666666667,-0.00029761904761904656,1.0,1.0,0.0,0.9991039426523297,0.9989539748953975,-0.0001499677569322122,0.05140256881713867,0.0550548465628373,0.0036522777456986302,0.0,0.0,0.0,0.449901768172888,0.5462794918330308,0.0963777236601428,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481751824817519,0.9977678571428572,0.24959267466110535,0.75,1.0,0.25,0.7490842490842491,0.9988789237668161,0.249794674682567,0.050634145736694336,0.05459285665441443,0.003958710917720092,0.0,0.0,0.0,0.6900452488687783,0.732484076433121,0.042438827564342696,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.74822695035461,0.9975728155339806,0.24934586517937063,0.75,1.0,0.25,0.7491103202846975,0.998780487804878,0.24967016752018056,0.1098942756652832,0.05328326225280762,-0.05661101341247558,0.0,0.0,0.0,0.6501240694789082,0.7634408602150538,0.11331679073614553,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49818840579710144,0.9928571428571429,0.49466873706004144,0.5,1.0,0.5,0.4990909090909091,0.9963768115942029,0.4972859025032938,0.05065798759460449,0.05697037191951976,0.006312384324915266,0.0,0.0,0.0,0.0,0.18411552346570398,0.18411552346570398,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4982876712328767,0.9978070175438596,0.4995193463109829,0.5,1.0,0.5,0.4991408934707904,0.998898678414097,0.4997577849433066,0.05062222480773926,0.051984948270461136,0.0013627234627218779,0.0,0.0,0.0,0.46715328467153283,0.589041095890411,0.12188781121887815,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49798387096774194,0.9977678571428572,0.49978398617511527,0.5,1.0,0.5,0.4989878542510121,0.9988789237668161,0.499891069515804,0.09610247611999512,0.051489772467777646,-0.04461270365221747,0.0,0.0,0.0,0.4585152838427948,0.5924657534246576,0.1339504695818628,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4983333333333333,0.9980314960629921,0.49969816272965883,0.5,1.0,0.5,0.4991638795986622,0.9990118577075099,0.4998479781088477,0.05054283142089844,0.05152187564156272,0.0009790442206642838,0.0,0.0,0.0,0.47368421052631576,0.5234657039711191,0.04978149344480337,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9976851851851851,0.4992877492877492,0.5,1.0,0.5,0.4991961414790997,0.9988372093023256,0.49964106782322587,0.05066680908203125,0.056773713140776665,0.006106904058745415,0.0,0.0,0.0,0.4639175257731959,0.6014234875444839,0.13750596177128804,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9977064220183487,0.9971590909090909,-0.0005473311092577537,1.0,1.0,0.0,0.9988479262672811,0.9985714285714286,-0.00027649769585258444,0.05081987380981445,0.05117532786201028,0.0003554540521958291,0.0,0.0,0.0,0.5541125541125541,0.6206185567010309,0.06650600258847683,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978260869565218,0.9972826086956521,-0.0005434782608696453,1.0,1.0,0.0,0.9989082969432315,0.9986338797814207,-0.00027441716181075826,0.05507206916809082,0.053414344787597656,-0.001657724380493164,0.0,0.0,0.0,0.5747368421052632,0.5979166666666667,0.02317982456140344,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978448275862069,0.9972527472527473,-0.0005920803334595881,1.0,1.0,0.0,0.998917748917749,0.9986187845303868,-0.00029896438736221054,0.050605058670043945,0.05109557238492099,0.0004905137148770444,0.0,0.0,0.0,0.5472103004291845,0.6089613034623218,0.0617510030331373,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478260869565218,0.9971590909090909,0.2493330039525692,0.75,1.0,0.25,0.7489082969432315,0.9985714285714286,0.2496631316281971,0.05835890769958496,0.052112504839897156,-0.006246402859687805,0.0,0.0,0.0,0.6908602150537635,0.7557840616966581,0.06492384664289463,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478632478632479,0.997093023255814,0.24922977539256608,0.75,1.0,0.25,0.7489270386266095,0.9985380116959064,0.24961097306929692,0.050565242767333984,0.050771309779240534,0.0002060670119065494,0.0,0.0,0.0,0.6976744186046512,0.7416879795396419,0.04401356093499076,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.9969879518072289,0.249124703943981,0.75,1.0,0.25,0.7489270386266095,0.9984848484848485,0.24955780985823905,0.05153989791870117,0.0509250545501709,-0.0006148433685302726,0.0,0.0,0.0,0.6846361185983828,0.7532133676092545,0.0685772490108717,0.1,0.05,25.0,42
