model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9028811436150614,0.15288114361506144,0.75,0.8181818181818181,0.06818181818181812,0.75,0.8033599772730207,0.053359977273020665,0.04980802536010742,0.05020737648010254,0.0003993511199951172,0.0,0.0,0.0,0.5084745762711864,0.6201022146507666,0.11162763837958023,0.2,0.1,40.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9981617647058824,1.0,0.0018382352941176405,0.9979338842975207,1.0,0.0020661157024792765,0.9980401463765676,1.0,0.001959853623432428,0.041753530502319336,0.05010509490966797,0.008351564407348633,0.0,0.0,0.0,0.43316412859560066,0.5485519591141397,0.11538783051853901,0.2,0.1,40.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7447552447552448,1.0,0.2552447552447552,0.7462121212121212,1.0,0.2537878787878788,0.7454414263749899,1.0,0.2545585736250101,0.05031847953796387,0.011213302612304688,-0.03910517692565918,0.0,0.0,0.0,0.6855983772819473,0.8655804480651731,0.1799820707832258,0.2,0.1,40.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.03684854507446289,0.03744149208068848,0.0005929470062255859,0.0,0.0,0.0,0.6741344195519349,0.8122448979591836,0.13811047840724877,0.2,0.1,40.0,44
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050124406814575195,0.05025815963745117,0.00013375282287597656,0.0,0.0,0.0,0.013605442176870748,0.310580204778157,0.29697476260128625,0.2,0.1,40.0,44
Hybrid,5B. Sudden Object Section 2,0.75,0.6833333333333333,-0.06666666666666665,0.75,0.7438271604938271,-0.006172839506172867,0.75,0.7084134615384615,-0.04158653846153848,0.04993772506713867,0.050492048263549805,0.0005543231964111328,0.0,0.0,0.0,0.45454545454545453,0.590443686006826,0.13589823146137142,0.2,0.1,40.0,44
Hybrid,5C. Sudden Object Section 3,0.5,0.9907407407407407,0.4907407407407407,0.4930555555555556,0.998546511627907,0.5054909560723514,0.4964788732394366,0.9945541558941636,0.498075282654727,0.05035257339477539,0.050287723541259766,-6.4849853515625e-05,0.0,0.0,0.0,0.4897959183673469,0.6711864406779661,0.18139052231061914,0.2,0.1,40.0,44
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.050394296646118164,0.014832735061645508,-0.035561561584472656,0.0,0.0,0.0,0.4745762711864407,0.6148648648648649,0.14028859367842422,0.2,0.1,40.0,44
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050058603286743164,0.04995918273925781,-9.942054748535156e-05,0.0,0.0,0.0,0.4697986577181208,0.7736486486486487,0.3038499909305279,0.2,0.1,40.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05027008056640625,0.04989886283874512,-0.0003712177276611328,0.0,0.0,0.0,0.563894523326572,0.6619144602851323,0.09801993695856037,0.2,0.1,40.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9945652173913043,0.9983221476510067,0.0037569302597023624,0.9947552447552448,0.9985029940119761,0.00374774925673127,0.994602570574302,0.9984074984074984,0.0038049278331964143,0.02005624771118164,0.05030465126037598,0.030248403549194336,0.0,0.0,0.0,0.563894523326572,0.6389452332657201,0.07505070993914809,0.2,0.1,40.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050192832946777344,0.0323030948638916,-0.017889738082885742,0.0,0.0,0.0,0.563894523326572,0.6747967479674797,0.11090222464090771,0.2,0.1,40.0,44
Hybrid,6D. Object Path 2→5→Free,0.7410714285714286,1.0,0.2589285714285714,0.7413793103448276,1.0,0.2586206896551724,0.7410685805422648,1.0,0.25893141945773523,0.05040788650512695,0.050935983657836914,0.0005280971527099609,0.0,0.0,0.0,0.7088607594936709,0.8020304568527918,0.09316969735912095,0.2,0.1,40.0,44
Hybrid,6E. Object Path 3→5→Free,1.0,0.9946428571428572,-0.005357142857142838,1.0,0.9951298701298701,-0.004870129870129913,1.0,0.9948334023791205,-0.005166597620879454,0.05024409294128418,0.05020284652709961,-4.124641418457031e-05,0.0,0.0,0.0,0.6979695431472082,0.7385786802030457,0.040609137055837574,0.2,0.1,40.0,44
Hybrid,6F. Object Path 4→5→Free,0.74822695035461,1.0,0.25177304964539005,0.75,1.0,0.25,0.7491103202846975,1.0,0.2508896797153025,0.0001780986785888672,0.030366182327270508,0.03018808364868164,0.0,0.0,0.0,0.6952141057934509,0.789873417721519,0.09465931192806809,0.2,0.1,40.0,44
