model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9956865158472088,0.9772660950394552,-0.018420420807753635,nan,nan,nan,0.0,0.0,0.0,282.0,349.0,67.0,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911405850546886,0.967228245890342,-0.023912339164346652,nan,nan,nan,0.0,0.0,0.0,252.0,297.0,45.0,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7484178601680476,0.9885892116182573,0.24017135145020974,nan,nan,nan,0.0,0.0,0.0,325.0,362.0,37.0,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484178601680476,0.98720300411517,0.23878514394712247,0.1251235008239746,nan,nan,0.0,0.0,0.0,325.0,330.0,5.0,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.7490421455938697,0.9861549165120594,0.23711277091818972,nan,nan,nan,0.0,0.0,0.0,2.5,61.0,58.5,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.6657372986369269,0.7320239028213167,0.06628660418438981,nan,nan,nan,0.0,0.0,0.0,134.0,192.0,58.0,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.4991039426523297,0.9532657657657657,0.454161823113436,nan,nan,nan,0.0,0.0,0.0,70.0,166.0,96.0,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.49907749077490776,1.0,0.5009225092250922,0.23801803588867188,nan,nan,0.0,0.0,0.0,68.0,179.0,111.0,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.49635036496350365,0.949023199023199,0.45267283405969533,nan,nan,nan,0.0,0.0,0.0,139.0,168.0,29.0,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9938571549842903,0.9886840192050024,-0.005173135779287907,nan,nan,nan,0.0,0.0,0.0,265.0,293.0,28.0,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9959234961525824,0.9895338658496553,-0.006389630302927052,nan,nan,nan,0.0,0.0,0.0,270.0,308.0,38.0,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9958536089771178,0.9848038800016222,-0.01104972897549561,nan,nan,nan,0.0,0.0,0.0,268.0,289.0,21.0,0.1,0.05,25.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7461243173371528,0.9923207982993534,0.2461964809622006,0.14021944999694824,nan,nan,0.0,0.0,0.0,271.0,292.0,21.0,0.1,0.05,25.0,46
SmallMLP,6E. Object Path 3→5→Free,0.746242823370483,0.9932598039215687,0.24701698055108567,nan,nan,nan,0.0,0.0,0.0,267.0,297.0,30.0,0.1,0.05,25.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7443569943569943,0.7452492281869136,0.00089223382991932,nan,nan,nan,0.0,0.0,0.0,266.0,317.0,51.0,0.1,0.05,25.0,46
