model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7428498727735369,0.9740830248251042,0.23123315205156736,0.7449425287356322,0.9765022701129279,0.23155974137729574,0.7438785378404755,0.9752429101457614,0.23136437230528584,0.05010795593261719,0.46218204498291016,0.41207408905029297,0.0,0.0,0.0,0.5061511423550088,0.5921501706484642,0.0859990282934554,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917166905490362,0.9796018379635667,-0.012114852585469515,0.9905522037874979,0.979452717448067,-0.01109948633943092,0.9911111456087138,0.9795220956805649,-0.011589049928148909,0.017632722854614258,0.0507807731628418,0.03314805030822754,0.0,0.0,0.0,0.4370629370629371,0.5076923076923077,0.07062937062937058,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7432781763031062,0.9550003136959658,0.2117221373928596,0.743863065648542,0.9899312070043778,0.24606814135583577,0.743565266480016,0.9710761521597725,0.22751088567975652,5.237623929977417,7.486343383789062e-05,-5.237549066543579,0.0,0.0,0.0,0.6694560669456067,0.7397540983606558,0.07029803141504909,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9928699183061827,0.9794406762427476,-0.013429242063435098,0.9955840455840456,0.9768266430289984,-0.01875740255504721,0.9942043048338971,0.9779450605937726,-0.016259244240124482,0.026395559310913086,0.05043840408325195,0.024042844772338867,0.0,0.0,0.0,0.6846473029045643,0.7392197125256673,0.05457240962110299,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9977678571428572,0.2477678571428572,0.75,0.9959016393442623,0.24590163934426235,0.75,0.9968128080643368,0.2468128080643368,0.024766921997070312,0.2568778991699219,0.23211097717285156,0.0,0.0,0.0,0.0035087719298245615,0.22184300341296928,0.2183342314831447,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.5,0.75,0.25,0.49816176470588236,0.75,0.25183823529411764,0.49907749077490776,0.75,0.25092250922509224,0.051287174224853516,0.05137133598327637,8.416175842285156e-05,0.0,0.0,0.0,0.4639175257731959,0.5821917808219178,0.11827425504872191,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05186152458190918,1.1309733390808105,1.0791118144989014,0.0,0.0,0.0,0.4845360824742268,0.5510204081632653,0.06648432568903845,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.75,0.9947286821705427,0.24472868217054267,0.75,0.85,0.09999999999999998,0.75,0.8902065278622352,0.1402065278622352,0.05125737190246582,1.6963295936584473,1.6450722217559814,0.0,0.0,0.0,0.4560810810810811,0.5187713310580204,0.06269024997693934,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.9637124316939891,0.4637124316939891,0.4962962962962963,0.965693870523416,0.46939757422711975,0.4981343283582089,0.9646990740740741,0.46656474571586515,5.190211296081543,7.677078247070312e-05,-5.190134525299072,0.0,0.0,0.0,0.4576271186440678,0.5782312925170068,0.12060417387293898,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9937582671957672,0.9853567810102765,-0.008401486185490747,0.9942256817256817,0.9862852848621483,-0.007940396863533428,0.9939805719654831,0.9858117966480163,-0.008168775317466737,3.2362544536590576,0.008193254470825195,-3.2280611991882324,0.0,0.0,0.0,0.5646817248459959,0.5963114754098361,0.03162975056384021,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.9849335136353392,-0.010739386988056432,0.9962962962962962,0.986524500907441,-0.009771795388855198,0.995974999023881,0.9857263990955342,-0.010248599928346813,3.1346516609191895,0.6161227226257324,-2.518528938293457,0.0,0.0,0.0,0.5489795918367347,0.6094069529652352,0.060427361128500445,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9956729006233956,0.9889037309442861,-0.006769169679109566,0.9962962962962962,0.9907998342312474,-0.005496462065048835,0.995974999023881,0.9898344484598676,-0.006140550564013414,3.131849527359009,0.05075359344482422,-3.0810959339141846,0.0,0.0,0.0,0.5489795918367347,0.648870636550308,0.09989104471357324,0.1,0.05,25.0,46
