model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480769230769231,0.9967948717948718,0.24871794871794872,0.75,1.0,0.25,0.7490347490347491,0.9983870967741936,0.24935234773944448,0.05084347724914551,0.05135593288823178,0.000512455639086272,0.0,0.0,0.0,0.5232974910394266,0.7249575551782682,0.20166006413884163,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9974489795918368,-0.0011385910296322077,1.0,1.0,0.0,0.9992917847025495,0.9987179487179487,-0.0005738359846008123,0.0504453182220459,0.0509244138544256,0.000479095632379703,0.0,0.0,0.0,0.43389830508474575,0.5714285714285714,0.13753026634382565,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.998945147679325,0.2505375043672231,0.75,1.0,0.25,0.7492012779552716,0.9994714587737843,0.2502701808185127,0.05068039894104004,0.051107426078952085,0.00042702713791204633,0.0,0.0,0.0,0.6795918367346939,0.7780040733197556,0.09841223658506171,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9967105263157895,0.24830288300368764,0.75,1.0,0.25,0.7492012779552716,0.9983443708609272,0.24914309290565562,0.05078291893005371,0.05121066763594344,0.00042774870588972724,0.0,0.0,0.0,0.6802443991853361,0.7857142857142857,0.10546988652894962,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9967105263157895,0.49829280479680216,0.5,1.0,0.5,0.4992063492063492,0.9983443708609272,0.499138021654578,0.05035209655761719,0.05093222398024339,0.0005801274226262046,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9880952380952381,0.4896775165762508,0.5,1.0,0.5,0.4992063492063492,0.9939024390243902,0.49469608981804103,0.0504765510559082,0.05099353679390841,0.0005169857380002071,0.0,0.0,0.0,0.46440677966101696,0.6271186440677966,0.16271186440677965,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9965753424657534,0.4981676991536515,0.5,1.0,0.5,0.4992012779552716,0.9982758620689656,0.499074584113694,0.05068540573120117,0.050823461718675564,0.00013805598747439196,0.0,0.0,0.0,0.46598639455782315,0.6915254237288135,0.2255390291709904,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9985380116959064,0.5001202901769191,0.5,1.0,0.5,0.4992063492063492,0.999266862170088,0.5000605129637388,0.050711870193481445,0.05069088406032986,-2.0986133151587594e-05,0.0,0.0,0.0,0.46440677966101696,0.6904761904761905,0.2260694108151735,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9969512195121951,0.4985334979932078,0.5,1.0,0.5,0.4992063492063492,0.9984662576687117,0.49925990846236246,0.050774574279785156,0.05163666180201939,0.0008620875222342325,0.0,0.0,0.0,0.46440677966101696,0.6825938566552902,0.2181870769942732,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9987113402061856,0.0008299842739821761,1.0,1.0,0.0,0.9989361702127659,0.9993540051679587,0.00041783495519276403,0.050255537033081055,0.050888745681099266,0.0006332086480182117,0.0,0.0,0.0,0.5612244897959183,0.6585365853658537,0.09731209556993536,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9986338797814207,0.0007347201175551543,1.0,1.0,0.0,0.998945147679325,0.9993150684931507,0.0003699208138256971,0.05028223991394043,0.051231841246287026,0.000949601332346596,0.0,0.0,0.0,0.5589430894308943,0.6448979591836734,0.0859548697527791,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9953703703703703,-0.002492877492877521,1.0,1.0,0.0,0.9989270386266095,0.9976635514018692,-0.001263487224740234,0.05049633979797363,0.05083750856333766,0.00034116876536402496,0.0,0.0,0.0,0.5603271983640081,0.6795918367346939,0.1192646383706858,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9958333333333333,0.2479341736694678,0.75,1.0,0.25,0.748945147679325,0.9978991596638656,0.2489540119845406,0.0506594181060791,0.05145991765535795,0.0008004995492788478,0.0,0.0,0.0,0.6972010178117048,0.7893401015228426,0.09213908371113777,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9955357142857143,0.2476543583535109,0.75,1.0,0.25,0.7489361702127659,0.9977477477477477,0.24881157753498173,0.05174827575683594,0.05106240510940552,-0.0006858706474304199,0.0,0.0,0.0,0.700507614213198,0.8086734693877551,0.10816585517455712,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9985632183908046,0.25068186245860125,0.75,1.0,0.25,0.7489361702127659,0.9992795389048992,0.25034336869213325,0.05065751075744629,0.050835342118234345,0.0001778313607880555,0.0,0.0,0.0,0.6989795918367347,0.7741116751269036,0.07513208329016885,0.2,0.1,40.0,42
