model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748062015503876,0.9970588235294118,0.2489968080255358,0.75,1.0,0.25,0.7490272373540856,0.9985207100591715,0.24949347270508593,0.050711870193481445,0.05075328350067139,4.141330718994418e-05,0.0,0.0,0.0,0.4817073170731707,0.6983050847457627,0.21659776767259198,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985207100591715,0.9975490196078431,-0.0009716904513283886,1.0,1.0,0.0,0.9992581602373887,0.9987684729064039,-0.000489687330984756,0.058243751525878906,0.0508763313293457,-0.007367420196533206,0.0,0.0,0.0,0.4137291280148423,0.5863247863247864,0.17259565830994406,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483333333333333,0.998995983935743,0.25066265060240966,0.75,1.0,0.25,0.7491638795986622,0.9994969818913481,0.2503331022926859,0.050629377365112305,0.05111499627431234,0.00048561890920003487,0.0,0.0,0.0,0.6359223300970874,0.7845528455284553,0.14863051543136785,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482993197278911,0.998898678414097,0.25059935868620586,0.75,1.0,0.25,0.7491467576791808,0.999448123620309,0.2503013659411282,0.051358699798583984,0.050935853611339225,-0.0004228461872447589,0.0,0.0,0.0,0.6659090909090909,0.7709611451942741,0.10505205428518316,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49836601307189543,0.997191011235955,0.49882499816405956,0.5,1.0,0.5,0.49918032786885247,0.9985875706214689,0.4994072427526164,0.050626516342163086,0.05073783204362199,0.00011131570145890557,0.0,0.0,0.0,0.0,0.3254237288135593,0.3254237288135593,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4982517482517482,0.9968354430379747,0.49858369478622644,0.5,1.0,0.5,0.49912280701754386,0.998407643312102,0.4992848362945581,0.06302714347839355,0.050687397519747414,-0.01233974595864614,0.0,0.0,0.0,0.39148936170212767,0.6474576271186441,0.2559682654165164,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49818840579710144,0.9968354430379747,0.4986470372408732,0.5,1.0,0.5,0.4990909090909091,0.998407643312102,0.4993167342211929,0.05321526527404785,0.0509796264844063,-0.0022356387896415517,0.0,0.0,0.0,0.48698884758364314,0.6610169491525424,0.17402810156889925,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4982876712328767,0.9968354430379747,0.49854777180509796,0.5,1.0,0.5,0.4991408934707904,0.998407643312102,0.4992667498413116,0.05050325393676758,0.05248624400088662,0.0019829900641190404,0.0,0.0,0.0,0.4690909090909091,0.6862068965517242,0.21711598746081506,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9981343283582089,0.4997166068392216,0.5,1.0,0.5,0.4992063492063492,0.9990636704119851,0.49985732120563586,0.05100417137145996,0.05081402659416199,-0.00019014477729797225,0.0,0.0,0.0,0.4570446735395189,0.7027027027027027,0.24565802916318386,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9969512195121951,-0.0009479401516704344,1.0,1.0,0.0,0.998945147679325,0.9984662576687117,-0.0004788900106132976,0.05029940605163574,0.05076978561726022,0.00047037956562447775,0.0,0.0,0.0,0.5596707818930041,0.6450304259634888,0.08535964407048469,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9985955056179775,0.0006963459541119432,1.0,1.0,0.0,0.998945147679325,0.9992957746478873,0.000350626968562362,0.05041003227233887,0.0515735714059127,0.0011635391335738307,0.0,0.0,0.0,0.5598377281947262,0.6742268041237114,0.11438907592898517,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978448275862069,0.9985207100591715,0.000675882472964684,1.0,1.0,0.0,0.998917748917749,0.9992581602373887,0.0003404113196396885,0.05043172836303711,0.0510009593433804,0.0005692309803432896,0.0,0.0,0.0,0.5605749486652978,0.6443089430894309,0.0837339944241331,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9986631016042781,0.2507639419404125,0.75,1.0,0.25,0.748945147679325,0.9993297587131367,0.2503846110338117,0.050406455993652344,0.05088313888101017,0.0004766828873578252,0.0,0.0,0.0,0.6979695431472082,0.80306905370844,0.10509951056123179,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9959016393442623,0.2480024796803968,0.75,1.0,0.25,0.748945147679325,0.9979338842975207,0.24898873661819576,0.05072593688964844,0.05137266832239488,0.0006467314327464405,0.0,0.0,0.0,0.6979695431472082,0.7769230769230769,0.07895353377586878,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.998546511627907,0.2506651556957036,0.75,1.0,0.25,0.7489361702127659,0.999271137026239,0.2503349668134731,0.050327301025390625,0.05080605254453771,0.0004787515191470859,0.0,0.0,0.0,0.6950904392764858,0.7741116751269036,0.07902123585041776,0.2,0.1,40.0,46
