model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7484177215189873,0.0002695733708392156,0.75,0.75,0.0,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.050890207290649414,0.05074501037597656,-0.00014519691467285156,0.0,0.0,0.0,0.519434628975265,0.49829351535836175,-0.021141113616903295,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9985955056179775,0.0,1.0,1.0,0.0,0.9992957746478873,0.9992957746478873,0.0,0.05106949806213379,0.050328969955444336,-0.0007405281066894531,0.0,0.0,0.0,0.4322033898305085,0.4312393887945671,-0.0009640010359414086,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05113983154296875,0.050614118576049805,-0.0005257129669189453,0.0,0.0,0.0,0.6782077393075356,0.6775510204081633,-0.000656718899372355,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.050600290298461914,0.05044412612915039,-0.00015616416931152344,0.0,0.0,0.0,0.6782077393075356,0.6782077393075356,0.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05052590370178223,0.0507197380065918,0.0001938343048095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050371408462524414,0.05222725868225098,0.0018558502197265625,0.0,0.0,0.0,0.46621621621621623,0.46598639455782315,-0.00022982165839308122,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05045127868652344,0.050482749938964844,3.147125244140625e-05,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0503697395324707,0.0504758358001709,0.00010609626770019531,0.0,0.0,0.0,0.46440677966101696,0.46621621621621623,0.001809436555199273,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05054450035095215,0.050685882568359375,0.00014138221740722656,0.0,0.0,0.0,0.46440677966101696,0.46598639455782315,0.0015796148968061918,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05074667930603027,0.0507204532623291,-2.6226043701171875e-05,0.0,0.0,0.0,0.5589430894308943,0.5571428571428572,-0.0018002322880371624,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050316572189331055,0.05029106140136719,-2.5510787963867188e-05,0.0,0.0,0.0,0.5589430894308943,0.560081466395112,0.0011383769642177022,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050675153732299805,0.050733089447021484,5.793571472167969e-05,0.0,0.0,0.0,0.5589430894308943,0.560081466395112,0.0011383769642177022,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05084729194641113,0.05082559585571289,-2.1696090698242188e-05,0.0,0.0,0.0,0.6972010178117048,0.6989795918367347,0.0017785740250298998,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05052447319030762,0.05058455467224121,6.008148193359375e-05,0.0,0.0,0.0,0.6997455470737913,0.6979695431472082,-0.0017760039265831695,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478632478632479,-1.8108068955524637e-05,0.75,0.75,0.0,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.050694942474365234,0.05022740364074707,-0.00046753883361816406,0.0,0.0,0.0,0.6997455470737913,0.7,0.0002544529262086259,0.0,0.0,0.0,43
