model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480314960629921,0.9986631016042781,0.25063160554128594,0.75,1.0,0.25,0.7490118577075099,0.9993297587131367,0.2503179010056268,0.0502629280090332,0.052296214633517794,0.0020332866244845912,0.0,0.0,0.0,0.5309568480300187,0.7292035398230089,0.19824669179299015,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982758620689656,0.997191011235955,-0.0010848508330105755,1.0,1.0,0.0,0.9991349480968859,0.9985875706214689,-0.0005473774754169991,0.05058097839355469,0.05671955614673848,0.006138577753183792,0.0,0.0,0.0,0.4476744186046512,0.5942028985507246,0.14652847994607343,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481751824817519,0.9969879518072289,0.24881276932547702,0.75,1.0,0.25,0.7490842490842491,0.9984848484848485,0.24940059940059944,0.05065798759460449,0.05457629398866133,0.003918306394056839,0.0,0.0,0.0,0.6893424036281179,0.7600849256900213,0.07074252206190335,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482142857142857,0.996875,0.24866071428571423,0.75,1.0,0.25,0.7491039426523297,0.9984276729559749,0.24932373030364519,0.059264421463012695,0.05409735127499229,-0.005167070188020408,0.0,0.0,0.0,0.652605459057072,0.776824034334764,0.12421857527769198,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4982014388489209,0.9969879518072289,0.498786512958308,0.5,1.0,0.5,0.4990974729241877,0.9984848484848485,0.4993873755606608,0.20754790306091309,0.05818403788975307,-0.14936386517116002,0.0,0.0,0.0,0.0,0.3920863309352518,0.3920863309352518,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4982142857142857,0.9967532467532467,0.498538961038961,0.5,1.0,0.5,0.4991039426523297,0.9983660130718954,0.4992620704195657,0.11604595184326172,0.05091570553026701,-0.06513024631299472,0.0,0.0,0.0,0.47761194029850745,0.6529209621993127,0.17530902190080527,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.498046875,0.9971264367816092,0.49907956178160917,0.5,1.0,0.5,0.49901960784313726,0.9985549132947977,0.49953530545166047,0.0522003173828125,0.052190115577296206,-1.0201805516293905e-05,0.0,0.0,0.0,0.4666666666666667,0.6484641638225256,0.1817974971558589,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4983333333333333,0.9916666666666667,0.4933333333333334,0.5,1.0,0.5,0.4991638795986622,0.9957627118644068,0.4965988322657446,0.050501108169555664,0.05123776197433472,0.0007366538047790527,0.0,0.0,0.0,0.4755244755244755,0.6330935251798561,0.15756904965538054,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49837662337662336,0.9970238095238095,0.49864718614718617,0.5,1.0,0.5,0.499185667752443,0.9985029940119761,0.49931732625953307,0.05050206184387207,0.05389037364866675,0.0033883118047946803,0.0,0.0,0.0,0.4689655172413793,0.6642857142857143,0.19532019704433495,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.997787610619469,0.9974226804123711,-0.0003649302070978244,1.0,1.0,0.0,0.9988888888888889,0.9987046632124352,-0.0001842256764537087,0.050562381744384766,0.05148559647637445,0.0009232147319896827,0.0,0.0,0.0,0.5424836601307189,0.6536082474226804,0.11112458729196151,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977678571428572,0.9986263736263736,0.000858516483516425,1.0,1.0,0.0,0.9988789237668161,0.9993112947658402,0.00043237099902415643,0.05340743064880371,0.05132713317871094,-0.002080297470092772,0.0,0.0,0.0,0.5747368421052632,0.6666666666666666,0.09192982456140342,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.997787610619469,0.9962686567164178,-0.0015189539030511234,1.0,1.0,0.0,0.9988888888888889,0.9981203007518797,-0.0007685881370091963,0.05351591110229492,0.050997747693743024,-0.0025181634085518975,0.0,0.0,0.0,0.5483870967741935,0.6537678207739308,0.1053807239997373,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7477477477477478,0.9984756097560976,0.25072786200834984,0.75,1.0,0.25,0.748868778280543,0.9992354740061162,0.25036669572557324,0.1199030876159668,0.0529376643044608,-0.066965423311506,0.0,0.0,0.0,0.6991869918699187,0.7783505154639175,0.07916352359399881,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478448275862069,0.9984375,0.2505926724137931,0.75,1.0,0.25,0.748917748917749,0.9992163009404389,0.2502985520226899,0.05081963539123535,0.051429128646850585,0.000609493255615233,0.0,0.0,0.0,0.7002583979328165,0.7749360613810742,0.07467766344825766,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.9959677419354839,0.248104494072236,0.75,1.0,0.25,0.7489270386266095,0.9979674796747967,0.24904044104818723,0.05031085014343262,0.05108177661895752,0.0007709264755249023,0.0,0.0,0.0,0.6846361185983828,0.7712082262210797,0.08657210762269685,0.2,0.1,40.0,42
