model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,0.04965090751647949,0.05026388168334961,0.0006129741668701172,0.0,0.0,0.0,300.0,296.0,-4.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04465913772583008,0.050557613372802734,0.005898475646972656,0.0,0.0,0.0,255.0,258.0,3.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7439408021734468,-0.006059197826553175,0.05025458335876465,0.05025768280029297,3.0994415283203125e-06,0.0,0.0,0.0,332.0,339.0,7.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.75,0.0015618954143505892,0.05047345161437988,0.05039644241333008,-7.700920104980469e-05,0.0,0.0,0.0,331.0,339.0,8.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.05045008659362793,0.050452470779418945,2.384185791015625e-06,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.05062055587768555,0.0030031204223632812,-0.047617435455322266,0.0,0.0,0.0,140.0,141.0,1.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,5.169202089309692,0.014479637145996094,-5.154722452163696,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.05019211769104004,0.029662609100341797,-0.020529508590698242,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.01757359504699707,0.023356914520263672,0.0057833194732666016,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.050308942794799805,0.05060267448425293,0.000293731689453125,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.04362654685974121,0.05011320114135742,0.006486654281616211,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,0.05043649673461914,0.050009965896606445,-0.0004265308380126953,0.0,0.0,0.0,279.0,277.0,-2.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,0.7445054945054945,-0.2554945054945055,0.052323341369628906,0.05002427101135254,-0.002299070358276367,0.0,0.0,0.0,275.0,273.0,-2.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.7445054945054945,0.75,0.005494505494505475,0.05008435249328613,0.02113175392150879,-0.028952598571777344,0.0,0.0,0.0,273.0,276.0,3.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,0.05011248588562012,0.04288339614868164,-0.0072290897369384766,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
