model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479338842975207,0.9969135802469136,0.24897969594939284,0.75,1.0,0.25,0.7489626556016598,0.9984472049689441,0.24948454936728437,0.05061960220336914,0.051534637808799744,0.000915035605430603,0.0,0.0,0.0,0.5483870967741935,0.6942446043165468,0.14585750754235327,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984177215189873,0.9985955056179775,0.00017778409899016356,1.0,1.0,0.0,0.9992063492063492,0.9992957746478873,8.942544153811571e-05,0.06072878837585449,0.0630711731703385,0.0023423847944840093,0.0,0.0,0.0,0.4704761904761905,0.5489833641404805,0.07850717366429005,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482993197278911,0.9970238095238095,0.24872448979591844,0.75,1.0,0.25,0.7491467576791808,0.9985029940119761,0.24935623633279524,0.05727982521057129,0.0522430453981672,-0.005036779812404087,0.0,0.0,0.0,0.667420814479638,0.7557603686635944,0.08833955418395645,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9966666666666667,0.2482692307692308,0.75,1.0,0.25,0.7491961414790997,0.9983221476510067,0.24912600617190694,0.050737857818603516,0.05311989139866184,0.0023820335800583264,0.0,0.0,0.0,0.6694915254237288,0.7947598253275109,0.12526829990378208,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4981203007518797,0.9966216216216216,0.4985013208697419,0.5,1.0,0.5,0.4990566037735849,0.9982993197278912,0.4992427159543063,0.053336381912231445,0.05517435073852539,0.0018379688262939453,0.0,0.0,0.0,0.0,0.33454545454545453,0.33454545454545453,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49837662337662336,0.9982758620689656,0.4998992386923422,0.5,1.0,0.5,0.499185667752443,0.9991349480968859,0.49994928034444286,0.05374717712402344,0.05227973347618466,-0.0014674436478387745,0.0,0.0,0.0,0.45390070921985815,0.6526717557251909,0.19877104650533273,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49835526315789475,0.9967105263157895,0.49835526315789475,0.5,1.0,0.5,0.4991749174917492,0.9983443708609272,0.499169453369178,0.05035114288330078,0.06001500929555585,0.00966386641225507,0.0,0.0,0.0,0.46853146853146854,0.6477732793522267,0.17924181082075819,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4983221476510067,0.996875,0.49855285234899327,0.5,1.0,0.5,0.49915824915824913,0.9984276729559749,0.49926942379772576,0.050292253494262695,0.05506911277770996,0.004776859283447267,0.0,0.0,0.0,0.4659498207885305,0.6474820143884892,0.1815321935999587,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4982142857142857,0.99609375,0.4978794642857143,0.5,1.0,0.5,0.4991039426523297,0.9980314960629921,0.4989275534106624,0.05046272277832031,0.058993680136544366,0.008530957358224053,0.0,0.0,0.0,0.48148148148148145,0.6966292134831461,0.21514773200166465,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.997787610619469,0.9984848484848485,0.000697237865379563,1.0,1.0,0.0,0.9988888888888889,0.9992401215805471,0.0003512326916581543,0.05025625228881836,0.05316926373375787,0.002913011444939509,0.0,0.0,0.0,0.5424836601307189,0.6894977168949772,0.14701405676425827,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9985029940119761,0.0006216380797726684,1.0,1.0,0.0,0.9989361702127659,0.9992492492492493,0.00031307903648336577,0.05062150955200195,0.055918014966524564,0.005296505414522611,0.0,0.0,0.0,0.532150776053215,0.6532438478747203,0.1210930718215053,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9976635514018691,0.9976415094339622,-2.2041967906893944e-05,1.0,1.0,0.0,0.9988262910798122,0.9988151658767772,-1.1125203035033948e-05,0.05293679237365723,0.05395092815160751,0.0010141357779502869,0.0,0.0,0.0,0.5630434782608695,0.6103286384976526,0.047285160236783086,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478448275862069,0.99609375,0.24824892241379315,0.75,1.0,0.25,0.748917748917749,0.9980314960629921,0.24911374714524315,0.05076289176940918,0.05861718654632568,0.007854294776916501,0.0,0.0,0.0,0.6931216931216931,0.7746478873239436,0.08152619420225049,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.747787610619469,0.9985029940119761,0.2507153833925071,0.75,1.0,0.25,0.7488888888888889,0.9992492492492493,0.25036036036036036,0.1264195442199707,0.054318758157583386,-0.07210078606238732,0.0,0.0,0.0,0.6843575418994413,0.8162162162162162,0.1318586743167749,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.9983974358974359,0.2506910138790872,0.75,1.0,0.25,0.7488479262672811,0.9991961414790997,0.2503482152118186,0.05035114288330078,0.05783264338970184,0.007481500506401062,0.0,0.0,0.0,0.706199460916442,0.8128654970760234,0.10666603615958137,0.2,0.1,40.0,43
