model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.7480314960629921,-0.00013026864289023,0.75,0.75,0.0,0.7490774907749078,0.7490118577075099,-6.563306739792996e-05,0.05052638053894043,0.06255030632019043,0.01202392578125,0.0,0.0,0.0,0.5176678445229682,0.4567627494456763,-0.060905095077291915,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9982142857142857,-0.0003812199036917763,1.0,1.0,0.0,0.9992957746478873,0.9991039426523297,-0.000191831995557612,0.05064749717712402,0.11715507507324219,0.06650757789611816,0.0,0.0,0.0,0.4322033898305085,0.427061310782241,-0.005142079048267467,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7478991596638656,-0.0005185618551217797,0.75,0.75,0.0,0.7492063492063492,0.748945147679325,-0.00026120152702424626,0.05063629150390625,0.05072307586669922,8.678436279296875e-05,0.0,0.0,0.0,0.6782077393075356,0.6766304347826086,-0.0015773045249269924,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7481481481481481,-0.0002695733708392156,0.75,0.75,0.0,0.7492063492063492,0.7490706319702602,-0.00013571723608896136,0.05131673812866211,0.050376176834106445,-0.0009405612945556641,0.0,0.0,0.0,0.6782077393075356,0.6419098143236074,-0.036297924983928254,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.498,-0.0004177215189873351,0.5,0.5,0.0,0.4992063492063492,0.49899598393574296,-0.00021036527060624977,0.050603628158569336,0.05058693885803223,-1.6689300537109375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49798387096774194,-0.00043385055124539607,0.5,0.5,0.0,0.4992063492063492,0.4989878542510121,-0.00021849495533710073,0.0511777400970459,0.051866769790649414,0.0006890296936035156,0.0,0.0,0.0,0.46440677966101696,0.49387755102040815,0.02947077135939119,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.49806201550387597,-0.0003250812703176065,0.5,0.5,0.0,0.49919093851132684,0.4990272373540856,-0.00016370115724123613,0.05093073844909668,0.12105274200439453,0.07012200355529785,0.0,0.0,0.0,0.4691780821917808,0.4860557768924303,0.01687769470064948,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4982142857142857,0.49817518248175185,-3.910323253386583e-05,0.5,0.5,0.0,0.4991039426523297,0.4990842490842491,-1.969356808062539e-05,0.0756845474243164,0.05218958854675293,-0.023494958877563477,0.0,0.0,0.0,0.44,0.4669260700389105,0.02692607003891051,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4982014388489209,0.4981481481481481,-5.329070077275677e-05,0.5,0.5,0.0,0.4990974729241877,0.49907063197026025,-2.6840953927464994e-05,0.05528569221496582,0.17059612274169922,0.1153104305267334,0.0,0.0,0.0,0.4505928853754941,0.37209302325581395,-0.07849986211968013,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9968354430379747,0.9974226804123711,0.0005872373743964765,1.0,1.0,0.0,0.998407643312102,0.9987046632124352,0.00029701990033326187,0.09554266929626465,0.05196571350097656,-0.043576955795288086,0.0,0.0,0.0,0.6615384615384615,0.5416666666666666,-0.11987179487179489,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9964788732394366,0.9964285714285714,-5.030181086518315e-05,1.0,1.0,0.0,0.99822695035461,0.9982014388489209,-2.5511505689079783e-05,0.07778000831604004,0.05257534980773926,-0.02520465850830078,0.0,0.0,0.0,0.6147308781869688,0.5795148247978437,-0.035216053389125146,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9972222222222222,0.9969879518072289,-0.00023427041499335388,1.0,1.0,0.0,0.9986033519553073,0.9984848484848485,-0.00011850347045871956,0.09429025650024414,0.051285743713378906,-0.043004512786865234,0.0,0.0,0.0,0.6262626262626263,0.6055979643765903,-0.020664661886035995,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7468354430379747,0.7474226804123711,0.0005872373743964765,0.75,0.75,0.0,0.748407643312102,0.7487046632124352,0.00029701990033326187,0.05418729782104492,0.05054068565368652,-0.0036466121673583984,0.0,0.0,0.0,0.7459807073954984,0.7180232558139535,-0.027957451581544834,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7475,0.7469135802469136,-0.0005864197530864868,0.75,0.75,0.0,0.7487437185929648,0.7484472049689441,-0.00029651362402072223,0.05140876770019531,0.30709052085876465,0.25568175315856934,0.0,0.0,0.0,0.7023809523809523,0.6639004149377593,-0.03848053744319302,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7473684210526316,0.7475961538461539,0.00022773279352228393,0.75,0.75,0.0,0.7486772486772486,0.748792270531401,0.00011502185415235289,0.054131269454956055,0.06331372261047363,0.009182453155517578,0.0,0.0,0.0,0.7181008902077152,0.6819571865443425,-0.03614370366337272,0.0,0.0,0.0,42
