model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9431193830697382,-0.05688061693026181,1.0,0.8915630304527374,-0.10843696954726256,1.0,0.9073984650681333,-0.09260153493186674,0.050246238708496094,0.20436763763427734,0.15412139892578125,0.0,0.0,0.0,0.5084745762711864,0.8044217687074829,0.2959471924362965,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9979338842975207,0.9037543947764942,-0.0941794895210265,0.9983974358974359,0.8911474356196831,-0.10725000027775278,0.9981587970807595,0.8940543972656683,-0.10410439981509123,0.045296430587768555,0.05068850517272949,0.0053920745849609375,0.00641025641025641,0.08280254777070063,0.07639229136044422,0.43316412859560066,0.6113013698630136,0.17813724126741298,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8708499335989376,0.12084993359893759,0.75,0.8241569355014733,0.07415693550147329,0.75,0.8452801902398677,0.09528019023986767,0.0023505687713623047,0.05051684379577637,0.04816627502441406,0.0,0.17647058823529413,0.17647058823529413,0.6741344195519349,0.7755102040816326,0.10137578452969775,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8554390243902439,0.10543902439024389,0.75,0.6753071818643637,-0.07469281813563633,0.75,0.7054552590266876,-0.0445447409733124,0.05011296272277832,0.2556638717651367,0.2055509090423584,0.0,0.7419354838709677,0.7419354838709677,0.6741344195519349,0.8466257668711656,0.17249134731923077,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.8692876344086021,0.36928763440860213,0.5,0.891647193585338,0.39164719358533795,0.5,0.8564702969233728,0.35647029692337284,5.117418050765991,0.05095171928405762,-5.066466331481934,0.0,0.016,0.016,0.0,0.2696245733788396,0.2696245733788396,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.6599867724867725,0.1599867724867725,0.5,0.6875794109004524,0.18757941090045238,0.5,0.6648134035808146,0.16481340358081464,5.281672239303589,0.02905559539794922,-5.25261664390564,0.0,0.0,0.0,0.45454545454545453,0.7423728813559322,0.2878274268104776,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.8588141025641026,0.10881410256410262,0.75,0.9002246732026145,0.15022467320261446,0.75,0.8636926192619262,0.1136926192619262,0.018657207489013672,0.05059003829956055,0.031932830810546875,0.0,0.0,0.0,0.4560810810810811,0.6335616438356164,0.17748056275453533,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8506341328921974,0.35063413289219736,0.49503676470588237,0.823087736778213,0.32805097207233064,0.4975051637308826,0.8039818751552373,0.30647671142435473,0.05028843879699707,0.028682470321655273,-0.021605968475341797,0.0,0.2727272727272727,0.2727272727272727,0.46621621621621623,0.7142857142857143,0.24806949806949807,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.375,0.7257723577235773,0.3507723577235773,0.2505787037037037,0.7117256030701754,0.4611468993664717,0.2556219175602914,0.7160690571049138,0.46044713954462235,5.163181781768799,0.05061507225036621,-5.112566709518433,0.0,0.0,0.0,0.46440677966101696,0.673469387755102,0.20906260809408506,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.91875,-0.08125000000000004,1.0,0.9127673271419092,-0.08723267285809078,1.0,0.9140421819958328,-0.08595781800416724,0.03626251220703125,0.050322771072387695,0.014060258865356445,0.0,0.020833333333333332,0.020833333333333332,0.5519348268839104,0.6612244897959184,0.10928966291200803,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.8428866903873413,-0.15711330961265868,1.0,0.7884316293130302,-0.21156837068696976,1.0,0.808610950157977,-0.19138904984202298,3.2738919258117676,0.049800872802734375,-3.224091053009033,0.0,0.22772277227722773,0.22772277227722773,0.5578093306288032,0.7695473251028807,0.21173799447407748,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.929811689899731,-0.07018831010026905,1.0,0.9238751672613738,-0.07612483273862625,1.0,0.9264945928398405,-0.07350540716015952,3.2198610305786133,0.05039501190185547,-3.169466018676758,0.0,0.010416666666666666,0.010416666666666666,0.5544147843942505,0.6428571428571429,0.08844235846289239,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9384106746911625,0.18841067469116246,0.75,0.9311354320191599,0.18113543201915994,0.75,0.9286214982968123,0.1786214982968123,3.0665018558502197,0.006593227386474609,-3.059908628463745,0.0,0.0,0.0,0.6979695431472082,0.8153846153846154,0.11741507223740721,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.9180557992630286,0.1680557992630286,0.75,0.910642833477148,0.16064283347714803,0.75,0.9129982493899111,0.16299824938991114,3.273861885070801,0.051549673080444336,-3.2223122119903564,0.0,0.0,0.0,0.6870229007633588,0.7749360613810742,0.08791316061771537,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9421672077922078,0.19216720779220775,0.75,0.9049599027403129,0.1549599027403129,0.75,0.9212087146541504,0.17120871465415044,3.068039894104004,1.0729272365570068,-1.995112657546997,0.0,0.12121212121212122,0.12121212121212122,0.6979695431472082,0.732824427480916,0.03485488433370787,0.2,0.1,40.0,42
