model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.9146959459459459,-0.08530405405405406,1.0,0.8227272727272728,-0.17727272727272725,1.0,0.8160085711230569,-0.1839914288769431,0.049756765365600586,0.050345659255981445,0.0005888938903808594,0.0,0.0,0.0,0.5042735042735043,0.5606837606837607,0.05641025641025643,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9981617647058824,1.0,0.0018382352941176405,0.9978448275862069,1.0,0.0021551724137931494,0.9979952396926567,1.0,0.002004760307343312,0.04541754722595215,0.05004739761352539,0.004629850387573242,0.0,0.0,0.0,0.4283276450511945,0.47018739352640543,0.0418597484752109,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9980314960629921,-0.0019685039370078705,1.0,1.0,0.0,1.0,0.9990118577075099,-0.0009881422924901129,0.04999518394470215,0.0501253604888916,0.00013017654418945312,0.0,0.0,0.0,0.6720977596741344,0.7081632653061225,0.03606550563198807,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9966442953020134,0.24664429530201337,0.75,0.9978354978354979,0.24783549783549785,0.75,0.9972238542890717,0.24722385428907168,0.01983475685119629,0.05019688606262207,0.03036212921142578,0.0,0.0,0.0,0.6741344195519349,0.7730061349693251,0.09887171541739026,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05075192451477051,0.05005836486816406,-0.0006935596466064453,0.0,0.0,0.0,0.013605442176870748,0.17869415807560138,0.16508871589873064,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.75,0.9852941176470589,0.23529411764705888,0.75,0.9983333333333333,0.2483333333333333,0.75,0.9915881220229046,0.24158812202290458,0.05001235008239746,0.05051159858703613,0.0004992485046386719,0.0,0.0,0.0,0.4560810810810811,0.5684931506849316,0.11241206960385047,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.040358543395996094,0.02984762191772461,-0.010510921478271484,0.0,0.0,0.0,0.4594594594594595,0.6404109589041096,0.1809514994446501,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.7482758620689656,0.24827586206896557,0.5,0.75,0.25,0.5,0.7491349480968859,0.24913494809688586,0.018515348434448242,0.05001974105834961,0.03150439262390137,0.0,0.0,0.0,0.4594594594594595,0.48986486486486486,0.030405405405405372,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.9981617647058824,0.5,0.5,0.9946808510638298,0.49468085106382975,0.49907749077490776,0.9963893187318971,0.4973118279569893,0.046681880950927734,0.011887550354003906,-0.03479433059692383,0.0,0.0,0.0,0.4594594594594595,0.6148648648648649,0.15540540540540543,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.9981617647058824,1.0,0.0018382352941176405,0.9981549815498155,1.0,0.0018450184501844769,0.05006051063537598,0.05023503303527832,0.00017452239990234375,0.0,0.0,0.0,0.5519348268839104,0.6016427104722792,0.04970788358836886,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,0.9928057553956835,0.9983221476510067,0.005516392255323188,0.9928057553956835,0.9987179487179487,0.0059121933222652245,0.9927007299270073,0.9985155756363983,0.005814845709390948,0.050388336181640625,0.050344228744506836,-4.410743713378906e-05,0.0,0.0,0.0,0.5603271983640081,0.7,0.13967280163599183,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05041694641113281,0.05021238327026367,-0.00020456314086914062,0.0,0.0,0.0,0.569672131147541,0.6298568507157464,0.06018471956820537,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.05029106140136719,0.050406694412231445,0.00011563301086425781,0.0,0.0,0.0,0.696969696969697,0.7589743589743589,0.062004662004661926,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,1.0,0.7481481481481481,-0.2518518518518519,1.0,0.7485294117647059,-0.2514705882352941,1.0,0.7483331688434166,-0.2516668311565834,0.05025434494018555,0.014075517654418945,-0.0361788272857666,0.0,0.0,0.0,0.690537084398977,0.769620253164557,0.07908316876557997,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.05061507225036621,0.05043172836303711,-0.00018334388732910156,0.0,0.0,0.0,0.6952141057934509,0.7672634271099744,0.07204932131652353,0.1,0.05,25.0,45
