model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.75,0.004166666666666652,0.75,0.75,0.0,0.7478991596638656,0.75,0.0021008403361344463,0.049500226974487305,0.05026125907897949,0.0007610321044921875,0.0,0.0,0.0,0.5084745762711864,0.5068027210884354,-0.0016718551827510364,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9981481481481481,-0.0018518518518518823,1.0,0.9979338842975207,-0.0020661157024792765,1.0,0.99803328757192,-0.0019667124280799975,0.04388117790222168,0.035996198654174805,-0.007884979248046875,0.0,0.0,0.0,0.43147208121827413,0.4358974358974359,0.004425354679161775,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7410714285714286,-0.008928571428571397,0.75,0.7439024390243902,-0.0060975609756097615,0.75,0.742368125701459,-0.007631874298540953,0.05035138130187988,0.0503544807434082,3.0994415283203125e-06,0.0,0.0,0.0,0.6741344195519349,0.6938775510204082,0.019743131468473285,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05045604705810547,0.05022096633911133,-0.00023508071899414062,0.0,0.0,0.0,0.6836734693877551,0.673469387755102,-0.010204081632653073,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05021214485168457,0.0504765510559082,0.0002644062042236328,0.0,0.0,0.0,0.01694915254237288,0.006734006734006734,-0.010215145808366147,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.050461530685424805,0.05058884620666504,0.00012731552124023438,0.0,0.0,0.0,0.4745762711864407,0.4897959183673469,0.015219647180906237,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.49816176470588236,-0.0018382352941176405,0.5,0.49907749077490776,-0.0009225092250922384,0.025589466094970703,0.02804255485534668,0.0024530887603759766,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.4910714285714286,0.75,0.2589285714285714,0.4954545454545455,0.75,0.2545454545454545,0.05018949508666992,0.05047011375427246,0.00028061866760253906,0.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0503079891204834,0.05000948905944824,-0.00029850006103515625,0.0,0.0,0.0,0.4897959183673469,0.4560810810810811,-0.03371483728626584,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9913793103448276,-0.008620689655172376,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910685805422648,-0.008931419457735235,0.05012202262878418,0.05037951469421387,0.0002574920654296875,0.0,0.0,0.0,0.560081466395112,0.5714285714285714,0.01134710503345937,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05011248588562012,0.05008220672607422,-3.0279159545898438e-05,0.0,0.0,0.0,0.563894523326572,0.565843621399177,0.0019490980726050156,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9963503649635037,1.0,0.0036496350364962904,0.9964788732394366,1.0,0.0035211267605633756,0.9963887150604923,1.0,0.0036112849395076863,0.05041956901550293,0.04027605056762695,-0.010143518447875977,0.0,0.0,0.0,0.5687885010266941,0.563894523326572,-0.004893977700122121,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,0.7481481481481481,-0.2518518518518519,1.0,0.7481617647058824,-0.25183823529411764,1.0,0.7481481227451681,-0.25185187725483194,0.05023503303527832,0.05017542839050293,-5.9604644775390625e-05,0.0,0.0,0.0,0.7033248081841432,0.6923076923076923,-0.011017115876450934,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050466299057006836,0.05035257339477539,-0.00011372566223144531,0.0,0.0,0.0,0.696969696969697,0.7066326530612245,0.009662956091527453,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05019259452819824,0.05044722557067871,0.00025463104248046875,0.0,0.0,0.0,0.701530612244898,0.6946564885496184,-0.006874123695279621,0.0,0.0,0.0,42
