model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9989711934156378,0.24992176375784314,0.05094099044799805,0.05084310637580024,-9.78840721978097e-05,0.0,0.0,0.0,145.5,184.0,38.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9990842490842491,-0.00020350020350023978,0.050681352615356445,0.051631581783294675,0.0009502291679382296,0.0,0.0,0.0,126.5,148.0,21.5,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9989795918367347,0.24978345035763494,0.050556182861328125,0.05068268599333586,0.0001265031320077381,0.0,0.0,0.0,165.5,179.0,13.5,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9989270386266095,0.2497257606713379,0.05041098594665527,0.05103653477084252,0.0006255488241872498,0.0,0.0,0.0,165.5,183.0,17.5,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.998945147679325,0.49973879847297575,0.05089998245239258,0.05131542321407434,0.00041544076168176236,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.050838470458984375,0.051084304678029026,0.0002458342190446508,0.0,0.0,0.0,67.5,85.0,17.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9989539748953975,0.4997526969401259,0.05060744285583496,0.051339256352391734,0.0007318134965567727,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.05055809020996094,0.05220804494969985,0.001649954739738911,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.499211356466877,0.998868778280543,0.499657421813666,0.05077838897705078,0.050729926427205405,-4.846254984537668e-05,0.0,0.0,0.0,68.0,87.5,19.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9985549132947977,-0.0003902343845272327,0.05112934112548828,0.051977136555839985,0.0008477954303517041,0.0,0.0,0.0,136.5,151.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9986187845303868,-0.00031738568237915654,0.05079841613769531,0.05182976722717285,0.0010313510894775363,0.0,0.0,0.0,136.5,156.5,20.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9992260061919505,0.00028085851262549255,0.05075836181640625,0.050758450119583694,8.830317744373817e-08,0.0,0.0,0.0,136.5,152.0,15.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9987046632124352,0.24975951553311027,0.05059981346130371,0.0513195276260376,0.0007197141647338895,0.0,0.0,0.0,137.0,143.0,6.0,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.050310611724853516,0.05200426919119699,0.001693657466343472,0.0,0.0,0.0,137.5,147.0,9.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9991909385113269,0.25025476829856097,0.05081677436828613,0.05153630256652832,0.0007195281982421906,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,43
