model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480916030534351,0.9973958333333334,0.24930423027989823,0.75,1.0,0.25,0.7490421455938697,0.9986910994764397,0.24964895388257002,0.05081367492675781,0.057575197219848634,0.006761522293090821,0.0,0.0,0.0,0.5197841726618705,0.6265060240963856,0.10672185143451507,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9980314960629921,-0.0005480493915532847,1.0,1.0,0.0,0.9992877492877493,0.9990118577075099,-0.00027589158023944016,0.05063939094543457,0.06163712827170768,0.010997737326273106,0.0,0.0,0.0,0.434412265758092,0.5072463768115942,0.07283411105350224,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9975490196078431,0.2491413762957413,0.75,1.0,0.25,0.7492012779552716,0.9987684729064039,0.24956719495113233,0.0505826473236084,0.05603207074678861,0.005449423423180215,0.0,0.0,0.0,0.6789366053169734,0.7194805194805195,0.04054391416354608,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9976415094339622,0.2492237879149749,0.75,1.0,0.25,0.7492063492063492,0.9988151658767772,0.249608816670428,0.051319122314453125,0.054404646158218384,0.003085523843765259,0.0,0.0,0.0,0.6775510204081633,0.7244897959183674,0.04693877551020409,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9972826086956521,0.4988648871766648,0.5,1.0,0.5,0.4992063492063492,0.9986338797814207,0.4994275305750715,0.05072450637817383,0.0606151242409983,0.009890617862824469,0.0,0.0,0.0,0.0,0.22466960352422907,0.22466960352422907,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9975728155339806,0.4991651722218787,0.5,1.0,0.5,0.4992012779552716,0.998780487804878,0.49957920984960646,0.05049300193786621,0.05797317198344639,0.00748017004558018,0.0,0.0,0.0,0.4623287671232877,0.5518672199170125,0.0895384527937248,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.984375,0.4859673566878981,0.5,1.0,0.5,0.4992012779552716,0.9919354838709677,0.49273420591569617,0.05075192451477051,0.0857748335058039,0.035022908991033386,0.0,0.0,0.0,0.46598639455782315,0.635593220338983,0.16960682578115988,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9974747474747475,0.4990570259557602,0.5,1.0,0.5,0.4992063492063492,0.998730964467005,0.49952461526065584,0.0512540340423584,0.05939867185509723,0.00814463781273883,0.0,0.0,0.0,0.46258503401360546,0.5764705882352941,0.11388555422168861,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4982758620689655,0.9924242424242424,0.4941483803552769,0.5,1.0,0.5,0.4991349480968858,0.9961538461538462,0.49701889805696037,0.05892753601074219,0.05988933642705282,0.0009618004163106306,0.0,0.0,0.0,0.46494464944649444,0.5725490196078431,0.10760437016134866,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9967532467532467,0.9964285714285714,-0.00032467532467528315,1.0,1.0,0.0,0.9983660130718954,0.9982014388489209,-0.00016457422297455615,0.11727094650268555,0.0612577699845837,-0.056013176518101844,0.0,0.0,0.0,0.6027027027027027,0.6588541666666666,0.05615146396396398,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9969879518072289,0.9963768115942029,-0.0006111402130259957,1.0,1.0,0.0,0.9984848484848485,0.9981751824817519,-0.0003096660030966758,0.05463671684265137,0.05734419822692871,0.0027074813842773438,0.0,0.0,0.0,0.5614035087719298,0.6434108527131783,0.08200734394124853,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9968354430379747,0.9964788732394366,-0.00035656979853804227,1.0,1.0,0.0,0.998407643312102,0.99822695035461,-0.00018069295749201242,0.05042076110839844,0.06931275906770126,0.018891997959302825,0.0,0.0,0.0,0.6022099447513812,0.5269461077844312,-0.07526383696695005,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.747191011235955,0.9963768115942029,0.2491858003582479,0.75,1.0,0.25,0.7485875706214689,0.9981751824817519,0.249587611860283,0.05202603340148926,0.07111601396040483,0.019089980558915573,0.0,0.0,0.0,0.7359050445103857,0.7391304347826086,0.0032253902722229055,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7462686567164178,0.9962121212121212,0.24994346449570337,0.75,1.0,0.25,0.7481203007518797,0.9980916030534351,0.2499713023015554,0.06831741333007812,0.06604415492007606,-0.0022732584100020603,0.0,0.0,0.0,0.7817589576547231,0.7687861271676301,-0.012972830487093079,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7475490196078431,0.9959677419354839,0.24841872232764073,0.75,1.0,0.25,0.7487684729064039,0.9979674796747967,0.2491990067683928,0.05369138717651367,0.08403926236288888,0.030347875186375203,0.0,0.0,0.0,0.6973293768545994,0.7206477732793523,0.023318396424752863,0.1,0.05,25.0,43
