model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9988584474885844,0.24980184371499958,0.05112600326538086,0.050907761962325486,-0.00021824130305537343,0.0,0.0,0.0,145.0,184.0,39.0,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992354740061162,-6.0300641771093844e-05,0.05092620849609375,0.05094821636493389,2.2007868840143163e-05,0.0,0.0,0.0,126.5,152.5,26.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9990118577075099,0.2498105797522383,0.05071830749511719,0.050985134564913236,0.00026682706979604814,0.0,0.0,0.0,167.0,177.0,10.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9989270386266095,0.2497257606713379,0.05064058303833008,0.050914387549123453,0.00027380451079337537,0.0,0.0,0.0,166.0,184.0,18.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9968354430379747,0.49762909383162546,0.05037236213684082,0.05197329232186982,0.0016009301850289995,0.0,0.0,0.0,0.0,27.0,27.0,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.05078530311584473,0.050987234822026,0.0002019317061812756,0.0,0.0,0.0,69.0,84.5,15.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989626556016598,0.49975630639531055,0.05062437057495117,0.05085367169873468,0.00022930112378350548,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.998945147679325,0.4997438697240534,0.050460100173950195,0.0513196837517523,0.0008595835778021019,0.0,0.0,0.0,68.5,85.0,16.5,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9970588235294118,0.49785247432306257,0.05037117004394531,0.05325141747792562,0.0028802474339803055,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9985380116959064,-0.0004071359834185717,0.05068206787109375,0.05107889175415039,0.00039682388305663924,0.0,0.0,0.0,137.0,153.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9985875706214689,-0.0003394680051406196,0.05993461608886719,0.05150109788645869,-0.0084335182024085,0.0,0.0,0.0,137.5,157.0,19.5,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9992354740061162,0.00029032632679126813,0.05208110809326172,0.05154755285808018,-0.000533555235181539,0.0,0.0,0.0,137.5,150.5,13.0,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9986910994764397,0.24976406084983027,0.05059003829956055,0.05156096816062927,0.0009709298610687256,0.0,0.0,0.0,137.0,143.5,6.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.986842105263158,0.237896957583833,0.05072951316833496,0.05131377957083962,0.0005842664025046615,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9985207100591715,0.24957556237984657,0.05122804641723633,0.053514503297351655,0.002286456880115327,0.0,0.0,0.0,137.5,148.5,11.0,0.1,0.05,25.0,43
