model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489795918367347,0.7492063492063492,0.00022675736961452753,0.05026364326477051,0.05021548271179199,-4.8160552978515625e-05,0.0,0.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.9992957746478873,1.6235742988146562e-05,0.05045962333679199,0.05033540725708008,-0.00012421607971191406,0.0,0.0,0.0,127.5,128.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05107259750366211,0.05039668083190918,-0.0006759166717529297,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05037689208984375,0.05048966407775879,0.00011277198791503906,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.052199363708496094,0.05044198036193848,-0.0017573833465576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05038714408874512,0.050325632095336914,-6.151199340820312e-05,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05063009262084961,0.05419325828552246,0.0035631656646728516,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05067777633666992,0.050550222396850586,-0.00012755393981933594,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49919093851132684,0.4992012779552716,1.0339443944740179e-05,0.05053305625915527,0.050640106201171875,0.00010704994201660156,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05028843879699707,0.05056500434875488,0.0002765655517578125,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05059504508972168,0.05084371566772461,0.0002486705780029297,0.0,0.0,0.0,136.5,138.0,1.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998898678414097,-4.6469265227999657e-05,0.050689697265625,0.050377607345581055,-0.0003120899200439453,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488888888888889,0.7489270386266095,3.8149737720538646e-05,0.05051064491271973,0.05098676681518555,0.0004761219024658203,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.05102062225341797,0.051666975021362305,0.0006463527679443359,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.748868778280543,-5.826034606648545e-05,0.05051445960998535,0.050243377685546875,-0.00027108192443847656,0.0,0.0,0.0,137.5,138.0,0.5,0.0,0.0,0.0,42
