model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748995983935743,0.7491961414790997,0.0002001575433567826,0.05150270462036133,0.050423383712768555,-0.0010793209075927734,0.0,0.0,0.0,144.5,147.5,3.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05047917366027832,0.05034518241882324,-0.00013399124145507812,0.0,0.0,0.0,127.5,128.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7491961414790997,-1.0207727249467169e-05,0.051035165786743164,0.05051016807556152,-0.0005249977111816406,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.050542593002319336,0.05072355270385742,0.00018095970153808594,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.4992012779552716,1.0339443944740179e-05,0.050786495208740234,0.05042695999145508,-0.00035953521728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05072021484375,0.05037856101989746,-0.00034165382385253906,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050595760345458984,0.05065345764160156,5.7697296142578125e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.050324440002441406,0.0503385066986084,1.4066696166992188e-05,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05080866813659668,0.05138206481933594,0.0005733966827392578,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05046534538269043,0.05028986930847168,-0.00017547607421875,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.050484657287597656,0.050597429275512695,0.00011277198791503906,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05029582977294922,0.05048489570617676,0.00018906593322753906,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05057024955749512,0.050687551498413086,0.00011730194091796875,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.0503687858581543,0.050702810287475586,0.00033402442932128906,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7488789237668161,-6.622391250887816e-05,0.050338029861450195,0.050447940826416016,0.00010991096496582031,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
