model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.9979166666666667,0.24976851851851856,0.75,1.0,0.25,0.7490706319702602,0.9989539748953975,0.24988334292513725,0.05040907859802246,0.05087720906292951,0.0004681304649070475,0.0,0.0,0.0,0.5193661971830986,0.6186440677966102,0.09927787061351157,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9983660130718954,-0.00022949254608206626,1.0,1.0,0.0,0.9992957746478873,0.9991803278688525,-0.00011544677903485567,0.05074000358581543,0.05120765331179597,0.0004676497259805401,0.0,0.0,0.0,0.43243243243243246,0.4686971235194585,0.03626469108702607,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9979338842975207,0.2495161627785334,0.75,1.0,0.25,0.7492063492063492,0.9989626556016598,0.24975630639531055,0.0505220890045166,0.05072752918515887,0.0002054401806422662,0.0,0.0,0.0,0.6795131845841785,0.7215447154471545,0.04203153086297595,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9979674796747967,0.24954975815580938,0.75,1.0,0.25,0.7492063492063492,0.9989795918367347,0.24977324263038547,0.050722360610961914,0.05148565384649461,0.0007632932355326957,0.0,0.0,0.0,0.6795131845841785,0.7215447154471545,0.04203153086297595,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9978260869565218,0.4994083654375344,0.5,1.0,0.5,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.050745487213134766,0.05062875066484724,-0.00011673654828752572,0.0,0.0,0.0,0.0,0.19594594594594594,0.19594594594594594,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9980916030534351,0.4996639300974603,0.5,1.0,0.5,0.499211356466877,0.9990421455938697,0.49983078912699275,0.05023479461669922,0.05185349782307943,0.0016187032063802106,0.0,0.0,0.0,0.46283783783783783,0.5476190476190477,0.08478120978120984,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9979674796747967,0.49953980671882187,0.5,1.0,0.5,0.499211356466877,0.9989795918367347,0.4997682353698577,0.05053138732910156,0.050748859133039205,0.00021747180393764248,0.0,0.0,0.0,0.46283783783783783,0.54421768707483,0.08137984923699215,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9978070175438596,0.49937934458788474,0.5,1.0,0.5,0.499211356466877,0.998898678414097,0.49968732194722,0.050321102142333984,0.05092467466990153,0.0006035725275675488,0.0,0.0,0.0,0.46283783783783783,0.5782312925170068,0.11539345467916895,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9978991596638656,0.4994714867078907,0.5,1.0,0.5,0.499211356466877,0.998945147679325,0.499733791212448,0.05023598670959473,0.05187835693359375,0.0016423702239990248,0.0,0.0,0.0,0.46283783783783783,0.5847750865051903,0.12193724866735245,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9985119047619048,0.0006127450980392135,1.0,1.0,0.0,0.998945147679325,0.9992537313432835,0.0003085836639585837,0.05028080940246582,0.05098383128643036,0.0007030218839645386,0.0,0.0,0.0,0.5578093306288032,0.6175869120654397,0.05977758143663647,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9982993197278911,0.0004001600640255454,1.0,1.0,0.0,0.998945147679325,0.9991467576791808,0.00020160999985585626,0.050229787826538086,0.05247339180537632,0.0022436039788382364,0.0,0.0,0.0,0.5587044534412956,0.6326530612244898,0.07394860778319423,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9967105263157895,-0.0011886333480760625,1.0,1.0,0.0,0.998945147679325,0.9983443708609272,-0.0006007768183977635,0.050345420837402344,0.0516467402058263,0.0013013193684239532,0.0,0.0,0.0,0.5587044534412956,0.6311475409836066,0.07244308754231099,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9972826086956521,0.24938344903178655,0.75,1.0,0.25,0.748945147679325,0.9986338797814207,0.24968873210209575,0.050801992416381836,0.051570587158203125,0.0007685947418212893,0.0,0.0,0.0,0.6979695431472082,0.710997442455243,0.01302789930803483,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9969135802469136,0.249014420583048,0.75,1.0,0.25,0.748945147679325,0.9984472049689441,0.24950205728961916,0.05030322074890137,0.05123771561516656,0.0009344948662651925,0.0,0.0,0.0,0.6979695431472082,0.7755102040816326,0.07754066093442447,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9970588235294118,0.24915966386554622,0.75,1.0,0.25,0.748945147679325,0.9985207100591715,0.24957556237984657,0.05060982704162598,0.05142624855041504,0.0008164215087890642,0.0,0.0,0.0,0.6987341772151898,0.7680412371134021,0.06930705989821229,0.1,0.05,25.0,45
