model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7424692000518274,0.9740875550022632,0.2316183549504358,nan,nan,nan,0.0,0.0,0.0,288.0,366.0,78.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991259703034733,0.9900571235008551,-0.0012025795338779233,nan,nan,nan,0.0,0.0,0.0,250.0,300.0,50.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7421601421500683,0.9723326976611648,0.2301725555110965,nan,nan,nan,0.0,0.0,0.0,331.0,372.0,41.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467049034379896,0.970087677222021,0.22338277378403149,nan,nan,nan,0.0,0.0,0.0,330.0,345.0,15.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9616026148410943,0.4616026148410943,nan,nan,nan,0.0,0.0,0.0,0.0,43.0,43.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.49658029878618115,0.9890515515515516,0.4924712527653704,0.1490943431854248,nan,nan,0.0,0.0,0.0,140.0,175.0,35.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9764108084732468,0.4764108084732468,nan,nan,nan,0.0,0.0,0.0,136.0,183.0,47.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9705196535642905,0.4705196535642905,0.3037698268890381,nan,nan,0.0,0.0,0.0,135.0,177.0,42.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.49721189591078063,0.7128067187434248,0.2155948228326442,nan,nan,nan,0.0,0.0,0.0,136.0,145.0,9.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9920225396214423,0.9900879360490757,-0.0019346035723665223,0.2953832149505615,nan,nan,0.0,0.0,0.0,271.0,259.0,-12.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959828759656333,0.9837596662149686,-0.01222320975066471,nan,nan,nan,0.0,0.0,0.0,275.0,299.0,24.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9950677694014968,0.9873286186603557,-0.007739150741141065,nan,nan,nan,0.0,0.0,0.0,277.0,316.0,39.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462052307597906,0.9906704727424633,0.24446524198267272,0.29436206817626953,nan,nan,0.0,0.0,0.0,271.0,295.0,24.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481548810545093,0.7435803374908291,-0.004574543563680256,nan,nan,nan,0.0,0.0,0.0,271.0,315.0,44.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.9472187801184084,0.9929490959119497,0.045730315793541254,nan,nan,nan,0.0,0.0,0.0,269.0,287.0,18.0,0.1,0.05,25.0,42
