model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04968762397766113,0.050577640533447266,0.0008900165557861328,0.0,0.0,0.0,0.5084745762711864,0.5017006802721088,-0.006773895999077628,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9930555555555556,1.0,0.00694444444444442,0.9915966386554622,1.0,0.008403361344537785,0.9922053689659324,1.0,0.007794631034067634,0.04275250434875488,0.050367116928100586,0.007614612579345703,0.0,0.0,0.0,0.4397283531409168,0.4406779661016949,0.0009496129607781123,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05025792121887207,0.05013012886047363,-0.0001277923583984375,0.0,0.0,0.0,0.6741344195519349,0.6741344195519349,0.0,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7410714285714286,-0.008928571428571397,0.75,0.7439024390243902,-0.0060975609756097615,0.75,0.742368125701459,-0.007631874298540953,0.049971818923950195,0.05018043518066406,0.0002086162567138672,0.0,0.0,0.0,0.6932515337423313,0.6938775510204082,0.0006260172780768736,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05008339881896973,0.05039215087890625,0.00030875205993652344,0.0,0.0,0.0,0.013605442176870748,0.010238907849829351,-0.0033665343270413966,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05010724067687988,0.019651174545288086,-0.030456066131591797,0.0,0.0,0.0,0.4594594594594595,0.47278911564625853,0.013329656186799044,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05002331733703613,0.04996967315673828,-5.364418029785156e-05,0.0,0.0,0.0,0.4897959183673469,0.4594594594594595,-0.030336458907887442,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05030035972595215,0.034773826599121094,-0.015526533126831055,0.0,0.0,0.0,0.4594594594594595,0.47297297297297297,0.013513513513513487,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05255627632141113,0.04999852180480957,-0.0025577545166015625,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05051851272583008,0.05013537406921387,-0.00038313865661621094,0.0,0.0,0.0,0.563894523326572,0.5621181262729125,-0.0017763970536595064,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9928057553956835,-0.007194244604316502,1.0,0.9930555555555556,-0.00694444444444442,1.0,0.9928292382029402,-0.007170761797059777,0.05029892921447754,0.017452239990234375,-0.032846689224243164,0.0,0.0,0.0,0.5498981670061099,0.5647773279352226,0.014879160929112678,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9913793103448276,-0.008620689655172376,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910685805422648,-0.008931419457735235,0.050154924392700195,0.05007767677307129,-7.724761962890625e-05,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.74822695035461,0.75,0.0017730496453900457,0.7481617647058824,0.75,0.0018382352941176405,0.7481878110596052,0.75,0.00181218894039481,0.050014495849609375,0.022939205169677734,-0.02707529067993164,0.0,0.0,0.0,0.696969696969697,0.6984924623115578,0.001522765341860799,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,0.7464788732394366,-0.0035211267605633756,0.75,0.7463503649635037,-0.0036496350364962904,0.75,0.7463887150604923,-0.0036112849395076863,0.050725460052490234,0.05022287368774414,-0.0005025863647460938,0.0,0.0,0.0,0.7088607594936709,0.6977329974811083,-0.011127762012562603,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,0.75,0.007194244604316502,0.7430555555555556,0.75,0.00694444444444442,0.7428292382029402,0.75,0.007170761797059777,0.050472259521484375,0.05011153221130371,-0.00036072731018066406,0.0,0.0,0.0,0.7081218274111675,0.6946564885496184,-0.013465338861549103,0.0,0.0,0.0,44
