model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7440387171817879,0.8467464265971729,0.10270770941538498,0.7418478260869565,0.8642427884615385,0.12239496237458192,0.742850320503775,0.8513812212225857,0.10853090071881077,0.014812707901000977,0.002498626708984375,-0.012314081192016602,0.0,0.0,0.0,0.5526932084309133,0.5925925925925926,0.03989938416167926,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9877018833190969,0.937127082581628,-0.050574800737468895,0.9906127729395431,0.9278807072067523,-0.06273206573279078,0.9890532158406966,0.9308352880353966,-0.058217927805299996,0.05746293067932129,0.05639767646789551,-0.0010652542114257812,0.0,0.0,0.0,0.4809843400447427,0.5296803652968036,0.048696025252060904,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.9931972789115646,0.8823116987179487,-0.11088558019361594,0.991304347826087,0.9337206289040593,-0.05758371892202774,0.9921269453768691,0.8972726141320342,-0.09485433124483489,0.0773317813873291,0.04022502899169922,-0.03710675239562988,0.0,0.0,0.0,0.6956521739130435,0.7692307692307693,0.07357859531772581,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7419521654815773,0.8601536325898637,0.11820146710828638,0.741304347826087,0.8800035547996766,0.13869920697358962,0.7415185926750174,0.8541125807400367,0.1125939880650193,0.08801102638244629,0.005716562271118164,-0.08229446411132812,0.0,0.0,0.0,0.6916666666666667,0.7917737789203085,0.10010711225364188,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.5788288288288288,0.8359891126261827,0.2571602837973539,0.7402912621359223,0.8854925562242635,0.14520129408834115,0.6177767776777677,0.8451153250857767,0.22733854740800896,0.0018990039825439453,0.010749578475952148,0.008850574493408203,0.0,0.0,0.0,0.014084507042253521,0.3319327731092437,0.3178482660669902,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.6624293785310734,0.8769820971867007,0.2145527186556273,0.7420634920634921,0.8480836236933798,0.10602013162988766,0.6938309897987317,0.837012987012987,0.14318199721425529,0.03840184211730957,0.006258726119995117,-0.03214311599731445,0.0,0.0,0.0,0.5040650406504065,0.5801886792452831,0.07612363859487659,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.7456896551724138,0.904481881754609,0.15879222658219516,0.7461538461538462,0.9691020826220553,0.22294823646820916,0.7458881024603977,0.9291743432885953,0.18328624082819756,0.0005345344543457031,0.06206464767456055,0.061530113220214844,0.0,0.0,0.0,0.47346938775510206,0.5454545454545454,0.07198515769944336,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.489247311827957,0.9058441558441559,0.4165968440161989,0.4925925925925926,0.8470921155347384,0.3544995229421458,0.4907460960092539,0.848720472440945,0.35797437643169105,0.0003578662872314453,0.025735855102539062,0.025377988815307617,0.0,0.0,0.0,0.41517857142857145,0.5677966101694916,0.15261803874092011,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.6452830188679245,0.7820833333333332,0.13680031446540875,0.7415966386554622,0.8927412992022442,0.151144660546782,0.6808455433455434,0.8230374247062309,0.1421918813606875,0.006218910217285156,0.028542041778564453,0.022323131561279297,0.0,0.0,0.0,0.4911504424778761,0.645021645021645,0.15387120254376896,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9846470539556439,0.945743618450515,-0.03890343550512887,0.986042685023605,0.9297698774579652,-0.05627280756563979,0.9852815166014617,0.9348970084192572,-0.050384508182204524,0.013632774353027344,0.0045316219329833984,-0.009101152420043945,0.0,0.0,0.0,0.5486284289276808,0.6584699453551912,0.10984151642751039,0.1,0.05,25.0,43
