model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09598853868194843,0.10536912751677852,0.00938058883483009,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992795389048992,-1.2245797650356494e-05,0.05057883262634277,0.05125164985656738,0.0006728172302246094,0.0,0.0,0.0,126.5,127.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050302743911743164,0.050492048263549805,0.00018930435180664062,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.050397396087646484,0.05072975158691406,0.0003323554992675781,0.0,0.0,0.0,165.0,166.5,1.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.050493717193603516,0.05076313018798828,0.0002694129943847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05066323280334473,0.05060553550720215,-5.7697296142578125e-05,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.050528764724731445,0.05397534370422363,0.0034465789794921875,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.05222058296203613,0.05077648162841797,-0.001444101333618164,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05114150047302246,0.05035901069641113,-0.0007824897766113281,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05075430870056152,0.05040931701660156,-0.00034499168395996094,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05066251754760742,0.050813913345336914,0.0001513957977294922,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05057716369628906,0.05061459541320801,3.743171691894531e-05,0.0,0.0,0.0,137.0,135.0,-2.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05054807662963867,0.05040740966796875,-0.00014066696166992188,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05255460739135742,0.05047321319580078,-0.0020813941955566406,0.0,0.0,0.0,135.5,137.0,1.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.051059722900390625,0.050531625747680664,-0.0005280971527099609,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
