model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.7315492084363389,0.7333333333333333,0.732438002835327,0.0,0.05229043960571289,0.5280572369833465
RB,moderate,0.9979488290331197,1.0,0.9989699388749818,0.0,0.05104997280234264,0.6114069943959455
RB,severe,0.9966278479889689,1.0,0.9982957158866285,0.0,0.05106606461243009,0.6826869040816018
BF,baseline,0.6860646404911405,0.7,0.6894686035511624,0.06666666666666667,0.047240686416625974,0.49495435194111004
BF,moderate,0.9603206553288959,0.9573685307895935,0.9466644099100808,0.058258258258258255,0.050994266276616754,0.5826567757165239
BF,severe,0.9230167304610829,0.9452831971563093,0.9230331537328489,0.05317460317460318,0.05133386614304233,0.655132107900026
DS,baseline,0.7315562769070085,0.7333333333333333,0.7324415606488761,0.0,0.05055069923400879,0.5277890237621448
DS,moderate,0.9808045169230876,0.9833333333333333,0.982061960638538,0.0,0.05858538200751263,0.6138855307029367
DS,severe,0.9943893522925086,1.0,0.9971352885921186,0.0,0.05703530452698935,0.6706160845107438
XGB,baseline,0.7567495205535628,0.7900394430088776,0.7669126033563781,0.0,0.008457501729329428,0.5347367543035928
XGB,moderate,0.8702663636950481,0.9023702880573408,0.8763099151036181,0.0,0.029118998845418295,0.6266677348209225
XGB,severe,0.8397659398317286,0.8462602929400794,0.8282201541498714,0.0,0.03076756795247396,0.7128364729088558
SMLP,baseline,0.7862057357482829,0.7979738007295833,0.7905094054657962,0.0,0.24081989924112956,0.5290700601913747
SMLP,moderate,0.9350970050361749,0.9266104940397863,0.9293298323995056,0.0,0.07164538701375325,0.6229707291158778
SMLP,severe,0.9831616327037254,0.980611237067045,0.9816838821390425,0.0,0.08466512362162272,0.6792380657831621
TS,baseline,0.7410225583065259,0.7495556506532058,0.7333451252693891,0.0008492569002123143,0.7268081506093343,0.5294699915030104
TS,moderate,0.8878849834717244,0.8780759323446874,0.873104159779096,0.04891812865497076,0.6313772042592366,0.6302615360157701
TS,severe,0.868515986529609,0.8445500995285323,0.8446127833974096,0.11134138573957227,0.13684803644816082,0.6978631581424698
HB,baseline,0.7652498023475035,0.7652820854203403,0.7652463738223813,0.0,0.04720889727274577,0.5327638255108381
HB,moderate,0.9585426668734269,0.9553045491765099,0.9541839019072843,0.0,0.1206945260365804,0.5880201824848591
HB,severe,0.972446929432961,0.9725233011479149,0.969126675826409,0.0,0.04934871991475423,0.6884824125348084
