model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7379166666666667,0.7787894263768589,0.04087275971019222,0.7388059701492538,0.7679783451842275,0.02917237503497372,0.7381267432393763,0.7484878695048677,0.01036112626549135,0.044713497161865234,0.00036787986755371094,-0.04434561729431152,0.0,0.0,0.0,0.5128205128205128,0.6912621359223301,0.17844162310181733,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9952380952380953,0.8959735496029075,-0.09926454563518772,0.9951456310679612,0.8465479796067408,-0.1485976514612204,0.995145173453997,0.8581041020988177,-0.1370410713551793,0.0022134780883789062,0.0012388229370117188,-0.0009746551513671875,0.0,0.0,0.0,0.43561643835616437,0.6418786692759295,0.20626223091976514,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8297101449275363,0.8728788408829947,0.04316869595545847,0.9911504424778761,0.8927884754387487,-0.09836196703912736,0.8686706779772473,0.871190318535839,0.0025196405585916626,0.025374650955200195,0.0058441162109375,-0.019530534744262695,0.0,0.0,0.0,0.6705882352941176,0.7540983606557377,0.08351012536162006,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7405764029749831,0.8505466307770558,0.10997022780207277,0.7400990099009901,0.9012762060634402,0.16117719616245008,0.740190666353457,0.8576692817188107,0.11747861536535376,0.0035963058471679688,0.05743050575256348,0.05383419990539551,0.0,0.0,0.0,0.696875,0.8391608391608392,0.14228583916083914,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.5783333333333334,0.8496417797888387,0.27130844645550534,0.7402912621359223,0.8629723934601983,0.12268113132427594,0.6175242524252426,0.8456324110671937,0.2281081586419511,0.001628875732421875,0.02334451675415039,0.021715641021728516,0.0,0.0,0.0,0.01485148514851485,0.3852140077821012,0.3703625226335863,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.49504950495049505,0.780640288829944,0.2855907838794489,0.4948453608247423,0.8229244694132335,0.3280791085884912,0.4948958333333333,0.790018765387618,0.29512293205428464,0.06284093856811523,0.001504659652709961,-0.06133627891540527,0.0,0.0,0.0,0.5153061224489796,0.6053639846743295,0.09005786222534995,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.4951923076923077,0.8491596638655463,0.3539673561732386,0.4943181818181818,0.7982541651896491,0.30393598337146727,0.49469925231558975,0.8034436493738819,0.30874439705829215,0.09395694732666016,0.05503988265991211,-0.03891706466674805,0.0,0.0,0.0,0.5473684210526316,0.816793893129771,0.2694254720771394,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.7459016393442623,0.6452792553191489,-0.10062238402511348,0.7463768115942029,0.6460437710437711,-0.1003330405504318,0.7461090667792725,0.6276547526547527,-0.11845431412451979,0.0009407997131347656,0.057039737701416016,0.05609893798828125,0.0,0.0,0.0,0.47692307692307695,0.7401574803149606,0.2632344033918837,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.868807372346529,0.1229057330022667,0.7465034965034965,0.9170544561910785,0.17055095968758205,0.746173320917239,0.8822716638649963,0.13609834294775736,0.0003521442413330078,0.0032129287719726562,0.0028607845306396484,0.0,0.0,0.0,0.4659090909090909,0.7868217054263565,0.32091261451726566,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9819945959223778,0.9426955720023239,-0.03929902392005391,0.981108757062147,0.8905588507877664,-0.09054990627438053,0.9813937891725805,0.9086523715747092,-0.07274141759787123,0.0560450553894043,0.0019893646240234375,-0.05405569076538086,0.0,0.0,0.0,0.5639810426540285,0.6903669724770642,0.12638592982303576,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9803030303030303,0.9049233954451346,-0.07537963485789578,0.9825757575757575,0.8505841066465684,-0.13199165092918919,0.9812230835486649,0.8672866871563772,-0.1139363963922877,0.012360095977783203,0.0020253658294677734,-0.01033473014831543,0.0,0.0,0.0,0.5529953917050692,0.636150234741784,0.08315484303671483,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9818894855850764,0.9065639794058732,-0.0753255061792032,0.9822327044025158,0.8619461748442641,-0.1202865295582517,0.981920317174017,0.8755412315856403,-0.10637908558837661,0.0013103485107421875,0.00654149055480957,0.005231142044067383,0.0,0.0,0.0,0.5614849187935035,0.7218390804597701,0.1603541616662666,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7374991318841586,0.8599620216184634,0.12246288973430475,0.73149503509673,0.8381469979296066,0.10665196283287659,0.7343843772296654,0.828079401961191,0.09369502473152558,0.058096885681152344,0.003415822982788086,-0.05468106269836426,0.0,0.0,0.0,0.712166172106825,0.8514285714285714,0.13926239932174644,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.7378333333333333,0.9080742140828864,0.17024088074955301,0.7367424242424242,0.876567248918356,0.13982482467593182,0.7371386630532972,0.8783879066435744,0.14124924359027713,0.034421443939208984,0.0013132095336914062,-0.03310823440551758,0.0,0.0,0.0,0.698005698005698,0.8402366863905325,0.1422309883848345,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.741591294516676,0.8558772635814889,0.11428596906481281,0.7410167579761521,0.8790561488459802,0.13803939086982808,0.7412650489038968,0.8530059024807949,0.11174085357689811,3.282322883605957,0.0003504753112792969,-3.2819724082946777,0.0,0.0,0.0,0.6938775510204082,0.7761627906976745,0.08228523967726631,0.2,0.1,40.0,43
