model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447812908339224,0.744038616656584,-0.0007426741773384204,nan,nan,nan,0.0,0.0,0.0,257.0,321.0,64.0,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926653985167494,0.9120114582859518,-0.08065394023079764,nan,nan,nan,0.0,0.0,0.0,230.0,294.0,64.0,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435965197593104,0.8799834457036875,0.13638692594437707,nan,nan,nan,0.0,0.0,0.0,293.0,351.0,58.0,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436133230930918,0.8733915265302445,0.12977820343715274,nan,nan,nan,0.0,0.0,0.0,295.0,339.0,44.0,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.6193877850067404,0.8239767664327378,0.20458898142599735,nan,nan,nan,0.0,0.0,0.0,3.0,93.0,90.0,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.49619025629184943,0.8486434279334861,0.3524531716416367,nan,nan,nan,0.0,0.0,0.0,123.0,163.0,40.0,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.49617777002674107,0.825089605734767,0.3289118357080259,nan,nan,nan,0.0,0.0,0.0,123.0,188.0,65.0,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.6818106958917236,0.8600959763750462,0.1782852804833226,nan,nan,nan,0.0,0.0,0.0,127.0,200.0,73.0,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.6817564745196324,0.8476909392901295,0.16593446477049711,nan,nan,nan,0.0,0.0,0.0,127.0,197.0,70.0,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9820103622844486,0.9005634633748807,-0.08144689890956791,nan,nan,nan,0.0,0.0,0.0,250.0,266.0,16.0,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9812495543672015,0.8608941199221495,-0.12035543444505203,nan,nan,nan,0.0,0.0,0.0,245.0,283.0,38.0,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9821746308181565,0.8769429078357558,-0.10523172298240069,nan,nan,nan,0.0,0.0,0.0,244.0,299.0,55.0,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7328419441610996,0.8698034641126126,0.13696151995151296,nan,nan,nan,0.0,0.0,0.0,246.0,256.0,10.0,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.736913923750888,0.860251168224299,0.12333724447341099,nan,nan,nan,0.0,0.0,0.0,245.0,280.0,35.0,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.7370953954866651,0.8516698104254581,0.11457441493879295,nan,nan,nan,0.0,0.0,0.0,245.0,279.0,34.0,0.2,0.1,40.0,43
