model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447086200779927,0.7950764510377706,0.050367830959777926,nan,nan,nan,0.0,0.0,0.0,262.0,318.0,56.0,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926210635769459,0.8830162053323963,-0.10960485824454957,nan,nan,nan,0.0,0.0,0.0,231.0,297.0,66.0,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7436133230930918,0.8802502985289511,0.1366369754358593,nan,nan,nan,0.0,0.0,0.0,295.0,352.0,57.0,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9109835742488802,0.8562735402191037,-0.05471003402977648,nan,nan,nan,0.0,0.0,0.0,293.0,365.0,72.0,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.6192842492610243,0.8278951231701156,0.20861087390909128,nan,nan,nan,0.0,0.0,0.0,3.0,113.0,110.0,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.6609773625583902,0.8612561035506241,0.20027874099223386,nan,nan,nan,0.0,0.0,0.0,122.0,166.0,44.0,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.49619025629184943,0.8705377194347783,0.3743474631429289,nan,nan,nan,0.0,0.0,0.0,123.0,176.0,53.0,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.4961392254692326,0.8220648482996619,0.32592562283042925,nan,nan,nan,0.0,0.0,0.0,123.0,170.0,47.0,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.6818106958917235,0.8633775115211997,0.18156681562947619,nan,nan,nan,0.0,0.0,0.0,127.0,166.0,39.0,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9819744266814987,0.865820777101919,-0.11615364957957974,nan,nan,nan,0.0,0.0,0.0,244.0,269.0,25.0,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9821746308181565,0.9051594124505854,-0.07701521836757108,nan,nan,nan,0.0,0.0,0.0,244.0,297.0,53.0,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9820435214878938,0.880135654087267,-0.10190786740062674,nan,nan,nan,0.0,0.0,0.0,248.0,316.0,68.0,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7350303950405626,0.8805361277911845,0.14550573275062195,nan,nan,nan,0.0,0.0,0.0,245.0,246.0,1.0,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.8640943204345923,0.8706982179374818,0.0066038975028894775,nan,nan,nan,0.0,0.0,0.0,242.0,293.0,51.0,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.7370693621818387,0.8556534152122388,0.1185840530304001,nan,nan,nan,0.0,0.0,0.0,245.0,266.0,21.0,0.2,0.1,40.0,43
