model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9911562318278736,0.7483660130718954,-0.24279021875597817,0.9933691756272401,0.7491166077738516,-0.24425256785338856,0.9922252233018494,0.7487378499927463,-0.24348737330910308,0.049272775650024414,5.169116258621216,5.119843482971191,0.0,0.0,0.0,0.49473684210526314,0.4964788732394366,0.0017420311341734829,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9877077214151517,0.9966861598440546,0.00897843842890289,0.9871554418868997,0.9959929757343551,0.008837533847455337,0.9874243002826504,0.996332759235985,0.008908458953334586,0.04567408561706543,0.051134586334228516,0.005460500717163086,0.0,0.0,0.0,0.4330434782608696,0.4340277777777778,0.0009842995169082047,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7432702087113852,0.7481617647058824,0.004891555994497199,0.7437855647009347,0.7486979166666666,0.00491235196573192,0.7435227067215915,0.7484247492605475,0.004902042538955986,0.06363034248352051,0.05137324333190918,-0.012257099151611328,0.0,0.0,0.0,0.6851063829787234,0.6884210526315789,0.0033146696528555397,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465247715247716,0.9981617647058824,0.25163699318111077,0.7468323586744638,0.9986842105263158,0.251851851851852,0.746674185293731,0.9984178601680476,0.2517436748743166,5.233713626861572,0.03654050827026367,-5.197173118591309,0.0,0.0,0.0,0.6778242677824268,0.6770833333333334,-0.0007409344490934,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,3.719329833984375e-05,0.051666259765625,0.051629066467285156,0.0,0.0,0.0,0.0034602076124567475,0.010416666666666666,0.006956459054209919,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.623046875,0.5,-0.123046875,0.748046875,0.49806201550387597,-0.24998485949612403,0.6647135416666666,0.4990272373540856,-0.16568630431258102,0.036669254302978516,5.2182230949401855,5.181553840637207,0.0,0.0,0.0,0.4413793103448276,0.4444444444444444,0.0030651340996168397,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.6666666666666666,0.16666666666666663,0.5,0.7481481481481481,0.24814814814814812,0.5,0.6990706319702602,0.1990706319702602,0.050737619400024414,0.05167865753173828,0.0009410381317138672,0.0,0.0,0.0,0.4691780821917808,0.47735191637630664,0.00817383418452583,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.49817518248175185,0.75,0.25182481751824815,0.5,0.75,0.25,0.4990842490842491,0.75,0.2509157509157509,0.009275674819946289,0.013431787490844727,0.0041561126708984375,0.0,0.0,0.0,0.4756944444444444,0.4666666666666667,-0.009027777777777746,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.5833333333333334,0.08333333333333337,0.49624060150375937,0.7462962962962962,0.25005569479253686,0.4981060606060606,0.6231343283582089,0.12502826775214831,5.07517147064209,0.05524182319641113,-5.019929647445679,0.0,0.0,0.0,0.4618055555555556,0.47719298245614034,0.015387426900584755,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9935791133147204,0.9954874363867685,0.0019083230720481348,0.9941553544494721,0.9961156278229448,0.0019602733734727096,0.993855764282481,0.9957834688773044,0.0019277045948233873,0.03198838233947754,3.295625925064087,3.2636375427246094,0.0,0.0,0.0,0.5553235908141962,0.5486542443064182,-0.006669346507778062,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9954152960526316,0.9954453441295547,3.0048076923083755e-05,0.9961529356060606,0.996211251435132,5.8315829071453607e-05,0.9957735533350434,0.9958178421661568,4.428883111340376e-05,3.204761028289795,0.051343441009521484,-3.1534175872802734,0.0,0.0,0.0,0.5522388059701493,0.5560253699788583,0.0037865640087090258,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9955439814814815,0.9955575980392157,1.3616557734241752e-05,0.9962962962962962,0.9963099128540305,1.3616557734241752e-05,0.9959098795948481,0.9959234961525824,1.3616557734241752e-05,0.040136098861694336,0.03059530258178711,-0.009540796279907227,0.0,0.0,0.0,0.5627615062761506,0.5555555555555556,-0.007205950720595045,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7440237506160174,0.7462237802097583,0.002200029593740882,0.7440237506160174,0.7459611751677415,0.0019374245517240762,0.7440237506160174,0.7460846539581086,0.0020609033420911915,0.05190539360046387,3.147124767303467,3.095219373703003,0.0,0.0,0.0,0.6957671957671958,0.6919060052219321,-0.003861190545263682,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7482014388489209,0.7481751824817519,-2.625636716901969e-05,0.748046875,0.7482142857142857,0.00016741071428572063,0.748117080767325,0.7481881917365788,7.11109692538292e-05,0.03837299346923828,0.02463817596435547,-0.013734817504882812,0.0,0.0,0.0,0.7018469656992085,0.7058823529411765,0.004035387241968058,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.9356481481481481,0.7481617647058824,-0.18748638344226576,0.9962962962962962,0.7481481481481481,-0.24814814814814812,0.9615044944041227,0.7481481227451681,-0.2133563716589546,0.0479130744934082,3.288097620010376,3.2401845455169678,0.0,0.0,0.0,0.6932989690721649,0.6870229007633588,-0.006276068308806115,0.0,0.0,0.0,42
