model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.9983870967741936,-0.001612903225806428,1.0,0.9491909385113269,-0.050809061488673146,0.05006861686706543,0.0507044792175293,0.0006358623504638672,0.0,0.0,0.0,0.5128205128205128,0.5076660988074957,-0.0051544140130170835,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9915966386554622,1.0,0.008403361344537785,0.994037508846426,1.0,0.0059624911535739455,0.9927272835792389,1.0,0.007272716420761105,0.040663719177246094,0.050414085388183594,0.0097503662109375,0.012738853503184714,0.0,-0.012738853503184714,0.43270868824531517,0.4387755102040816,0.006066821958766455,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6478978978978979,0.6468373493975903,-0.0010605485003075676,0.4990162037037037,0.49725209080047794,-0.0017641129032257563,0.4407823960773972,0.4390407838828177,-0.0017416121945795227,0.012751579284667969,0.05102801322937012,0.03827643394470215,0.0,0.0,0.0,0.6808943089430894,0.688659793814433,0.007765484871343542,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6475903614457832,0.6475903614457832,0.0,0.49872685185185184,0.49872685185185184,0.0,0.43771020415027073,0.43771020415027073,0.0,0.016974925994873047,0.050859689712524414,0.03388476371765137,0.0,0.0,0.0,0.6782077393075356,0.6782077393075356,0.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.49119285216987696,0.4984375,0.007244647830123019,0.4955413034748305,0.4992163009404389,0.0036749974656083984,0.02977585792541504,0.05095648765563965,0.02118062973022461,0.02877697841726619,0.0,-0.02877697841726619,0.017006802721088437,0.003389830508474576,-0.01361697221261386,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050718069076538086,0.05084538459777832,0.00012731552124023438,0.0,0.0,0.0,0.4691780821917808,0.4594594594594595,-0.009718622732321325,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.49635036496350365,0.4963768115942029,2.644663069922837e-05,0.4967741935483871,0.496875,0.00010080645161292257,0.4965383880825057,0.4966028554377267,6.446735522097624e-05,5.220407962799072,0.03985095024108887,-5.180557012557983,0.0,0.0,0.0,0.4724137931034483,0.46621621621621623,-0.006197576887232048,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.49635036496350365,0.49635036496350365,0.0,0.496875,0.496875,0.0,0.4965894376618572,0.4965894376618572,0.0,5.176189422607422,5.165992021560669,-0.01019740104675293,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.5,0.25181159420289856,-0.24818840579710144,0.24871323529411765,0.496875,0.24816176470588236,0.2520773079924712,0.2520247952581331,-5.251273433809489e-05,0.011929035186767578,0.002102375030517578,-0.00982666015625,0.0,0.0,0.0,0.46621621621621623,0.46621621621621623,0.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0644643306732178,3.1400511264801025,0.07558679580688477,0.0,0.0,0.0,0.5521472392638037,0.5510204081632653,-0.0011268311005384612,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6240808823529411,0.6236263736263736,-0.00045450872656749297,0.7479166666666667,0.74375,-0.004166666666666652,0.6648016407430634,0.6622766195085629,-0.0025250212345004908,3.115011215209961,0.051035165786743164,-3.0639760494232178,0.0,0.0,0.0,0.5539714867617108,0.5571428571428572,0.0031713703811463434,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.625,0.6227272727272728,-0.002272727272727204,0.7458333333333333,0.7456521739130435,-0.00018115942028984477,0.6645658263305322,0.662441163885323,-0.0021246624452091467,0.05118894577026367,0.05965542793273926,0.008466482162475586,0.0,0.0,0.0,0.5626283367556468,0.5635245901639344,0.0008962534082875839,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.7481617647058824,0.75,0.0018382352941176405,0.75,0.75,0.0,0.7490774907749078,0.75,0.0009225092250921829,0.05050015449523926,0.0313260555267334,-0.01917409896850586,1.0,0.0,-1.0,0.7058823529411765,0.7066326530612245,0.0007503001200479531,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.37681159420289856,0.3740875912408759,-0.0027240029620226314,0.49782608695652175,0.49375,-0.0040760869565217295,0.4171775277124622,0.41268910157456007,-0.004488426137902124,3.1205661296844482,0.05080747604370117,-3.069758653640747,0.0,0.0,0.0,0.7076923076923077,0.7007672634271099,-0.0069250442651977995,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.625,0.3759191176470588,-0.24908088235294118,0.75,0.5,-0.25,0.6666666666666666,0.41748166259168706,-0.24918500407497957,0.025808334350585938,0.0002532005310058594,-0.025555133819580078,0.0,0.0,0.0,0.6870229007633588,0.6938775510204082,0.006854650257049344,0.0,0.0,0.0,43
