model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7435297681053588,0.9101156462585034,0.16658587815314463,nan,nan,nan,0.0,0.0,0.0,240.0,237.0,-3.0,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9910181534905985,0.9921381209042615,0.0011199674136629367,nan,nan,nan,0.0,0.0,0.0,212.0,215.0,3.0,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7423440946374414,0.9114102621824021,0.16906616754496062,nan,nan,nan,0.0,0.0,0.0,274.0,278.0,4.0,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7416442953020135,0.7431478405315615,0.0015035452295479868,nan,nan,nan,0.0,0.0,0.0,261.0,290.0,29.0,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.6932993730407523,0.6606265356265355,-0.03267283741421678,nan,nan,nan,0.0,0.0,0.0,6.0,4.0,-2.0,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.4918300653594771,0.4920389208314905,0.00020885547201338062,nan,nan,nan,0.0,0.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.4901545129074807,0.4959975762214568,0.005843063313976105,nan,nan,nan,0.0,0.0,0.0,124.0,118.0,-6.0,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.6937322257147134,0.7458267227702283,0.05209449705551494,nan,nan,nan,0.0,0.0,0.0,103.0,111.0,8.0,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.618959868959869,0.7458991596638656,0.12693929070399657,nan,nan,nan,0.0,0.0,0.0,115.0,121.0,6.0,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9784162707488033,0.9859838719491144,0.00756760120031108,nan,nan,nan,0.0,0.0,0.0,200.0,231.0,31.0,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9789709144066943,0.9801279077740639,0.0011569933673696298,nan,nan,nan,0.0,0.0,0.0,214.0,225.0,11.0,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9783060468110066,0.9811035646607809,0.0027975178497742226,nan,nan,nan,0.0,0.0,0.0,221.0,235.0,14.0,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.7346741398398909,0.7362891494470442,0.0016150096071532172,nan,nan,nan,0.0,0.0,0.0,200.0,241.0,41.0,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.7357494316060945,0.7361871899101995,0.00043775830410497374,nan,nan,nan,0.0,0.0,0.0,226.0,233.0,7.0,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.7346992399017926,0.7349539049438739,0.00025466504208127017,nan,nan,nan,0.0,0.0,0.0,196.0,233.0,37.0,0.0,0.0,0.0,44
