model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743593725590445,0.9307361896476729,0.1871424640572279,nan,nan,nan,0.0,0.0,0.0,240.0,211.0,-29.0,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9921130768279105,0.989026097486513,-0.0030869793413974556,nan,nan,nan,0.0,0.0,0.0,193.0,192.0,-1.0,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7424797424797425,0.9098576779026216,0.16737793542287915,nan,nan,nan,0.0,0.0,0.0,271.0,233.0,-38.0,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7416771864821737,0.8694871794871795,0.12780999300500573,nan,nan,nan,0.0,0.0,0.0,255.0,271.0,16.0,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.6183455433455434,0.6593190450352686,0.040973501689725245,nan,nan,nan,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.7458298726467332,0.7457104264018692,-0.00011944624486392996,nan,nan,nan,0.0,0.0,0.0,114.0,108.0,-6.0,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.681309216192937,0.49156103119213784,-0.1897481850007992,nan,nan,nan,0.0,0.0,0.0,109.0,120.0,11.0,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.49067326045462434,0.49181368618016574,0.0011404257255414052,nan,nan,nan,0.0,0.0,0.0,115.0,118.0,3.0,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.6185985107514627,0.4952467375334889,-0.12335177321797375,nan,nan,nan,0.0,0.0,0.0,111.0,88.0,-23.0,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9802359648904115,0.9797673097351941,-0.0004686551552174345,nan,nan,nan,0.0,0.0,0.0,220.0,217.0,-3.0,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9764181349204379,0.9807289436999324,0.004310808779494413,nan,nan,nan,0.0,0.0,0.0,217.0,224.0,7.0,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.975289088016116,0.9779647944083294,0.002675706392213373,nan,nan,nan,0.0,0.0,0.0,224.0,192.0,-32.0,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.7293240308289608,0.7351869301021271,0.0058628992731663,nan,nan,nan,0.0,0.0,0.0,199.0,221.0,22.0,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.73485557038164,0.903636538227331,0.16878096784569108,nan,nan,nan,0.0,0.0,0.0,210.0,211.0,1.0,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.7357327093565625,0.7348402521191046,-0.0008924572374578998,nan,nan,nan,0.0,0.0,0.0,219.0,216.0,-3.0,0.0,0.0,0.0,44
