model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.993531286070269,0.7474852643317176,-0.2460460217385514,nan,nan,nan,0.0,0.0,0.0,291.0,290.0,-1.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9870588931449442,0.9962179237648383,0.009159030619894093,nan,nan,nan,0.0,0.0,0.0,246.0,240.0,-6.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7431682624895151,0.746839247624588,0.003670985135072913,nan,nan,nan,0.0,0.0,0.0,326.0,326.0,0.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7468142968142968,0.9967471358428805,0.24993283902858376,nan,nan,nan,0.0,0.0,0.0,328.0,318.0,-10.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.7491909385113269,-0.0008090614886731018,nan,nan,nan,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49462962962962964,0.5,0.005370370370370359,nan,nan,nan,0.0,0.0,0.0,68.0,137.0,69.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.49903474903474904,-0.25096525096525096,nan,nan,nan,0.0,0.0,0.0,134.0,130.0,-4.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,130.0,140.0,10.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981481481481481,0.6231343283582089,0.1249861802100608,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9937997073011038,0.993827390627593,2.7683326489169602e-05,nan,nan,nan,0.0,0.0,0.0,265.0,262.0,-3.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959098795948481,0.9959234961525824,1.3616557734241752e-05,0.17151832580566406,nan,nan,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9958890672373819,0.9958450356777859,-4.4031559595980596e-05,0.12598395347595215,nan,nan,0.0,0.0,0.0,268.0,261.0,-7.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.8692683410021602,0.7442792988869683,-0.1249890421151919,nan,nan,nan,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.7472720708191811,-0.0008760519259869426,0.06984186172485352,nan,nan,0.0,0.0,0.0,270.0,274.0,4.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7480690375009319,0.7481615410611693,9.250356023737805e-05,nan,nan,nan,0.0,0.0,0.0,259.0,272.0,13.0,0.0,0.0,0.0,42
