model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423145826665244,0.7487894048714347,0.006474822204910358,0.0007214546203613281,0.023306846618652344,0.022585391998291016,0.0,0.0,0.0,279.0,289.0,10.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991270127004142,0.9955638813363195,0.004293754332177491,0.04326796531677246,5.316388368606567,5.273120403289795,0.0,0.0,0.0,255.0,124.5,-130.5,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.74360724474799,0.7483432424213826,0.004735997673392611,5.178426504135132,0.05054044723510742,-5.127886056900024,0.0,0.0,0.0,328.0,316.0,-12.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467217755667361,0.7484348172530568,0.0017130416863206932,5.19915246963501,5.107548952102661,-0.09160351753234863,0.0,0.0,0.0,329.0,330.0,1.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.6666666666666666,-0.08333333333333337,0.03202080726623535,5.078315734863281e-05,-0.03197002410888672,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.4973506292986478,0.49907063197026025,0.0017200026716124306,5.205487489700317,5.263646125793457,0.05815863609313965,0.0,0.0,0.0,133.0,134.0,1.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,5.150573253631592,0.000370025634765625,-5.150203227996826,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,5.258862733840942,5.053574323654175,-0.20528841018676758,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.5,-0.12313432835820892,0.008652925491333008,5.053622722625732,5.044969797134399,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9930819870576689,0.9939754468398393,0.0008934597821703694,2.6941299438476562e-05,0.05096077919006348,0.050933837890625,0.0,0.0,0.0,271.0,276.0,5.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9960282897246537,0.9940511435353685,-0.0019771461892852393,0.0515139102935791,3.2489819526672363,3.1974680423736572,0.0,0.0,0.0,273.0,269.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959098795948481,0.9959029180365729,-6.961558275175861e-06,3.2978782653808594,3.1960654258728027,-0.10181283950805664,0.0,0.0,0.0,269.0,268.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7441694514062935,0.7460850989796466,0.001915647573353052,3.1440179347991943,0.050704002380371094,-3.0933139324188232,0.0,0.0,0.0,275.0,265.0,-10.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.9962962962962962,0.24814817355112817,3.1934030055999756,0.0419163703918457,-3.15148663520813,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.7481481227451681,0.0,3.3016204833984375,3.192753314971924,-0.10886716842651367,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
