model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
BF,baseline - 1. Parking Scenario,0.007387065871384682,0.00029346970045239024,0.007118662172822575,0.007581183185297871,5,0.0,0.0,0.0,0.0,5,0.009435333176974542,0.00037414899613994157,0.009084372752101878,0.00968031450977674,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
BF,baseline - 2. Slowly Appearing Object: Section 5→2→1,1.586999301705916e-06,6.585995647145168e-06,-3.1385349319013043e-06,6.3302653710684e-06,5,0.0,0.0,0.0,0.0,5,7.979890675580137e-07,3.311554371625697e-06,-1.5780960271438716e-06,3.1830152162459767e-06,5,8.673667907714844e-05,0.0002516789253482085,-0.0001381397247314453,0.0002583980560302734,5,0.0,0.0,0.0,0.0,5,-0.0003394802714041134,0.0003710120644853637,-0.0006328403998357768,-4.6538484741409644e-05,5,5
BF,baseline - 3. Slowly Appearing Object: Section 5→3,-1.9390918618356067e-06,1.4940915193547165e-05,-1.3982719741756355e-05,8.165444156249535e-06,5,0.0,0.0,0.0,0.0,5,-9.756089767387622e-07,7.518106234202856e-06,-7.035760958817861e-06,5.1231842441268325e-06,5,0.0006740570068359375,0.001410678271633725,-0.00011076927185058594,0.001956272125244141,5,0.0,0.0,0.0,0.0,5,0.0005364196577300806,0.0018928678942619257,-0.0008161528341503299,0.002065113185197287,5,5
BF,baseline - 4. Slowly Appearing Object: Section 5→4,-2.0156413770955338e-06,1.0953352009694473e-05,-1.2017786323825775e-05,5.970862192539173e-06,5,0.0,0.0,0.0,0.0,5,-1.0142502155252586e-06,5.511477494159936e-06,-6.047106963236182e-06,3.004356316660406e-06,5,0.0004696846008300781,0.0015115610714055306,-0.0004119873046875,0.0018242359161376952,5,0.0,0.0,0.0,0.0,5,0.0005372656055321334,0.002403510820037321,-0.0012190298478889083,0.0023060788303796986,5,5
BF,baseline - 5A. Sudden Object Section 1,-1.0027986502791908e-05,7.0823297291955415e-06,-1.599836111876307e-05,-4.031770330703566e-06,5,0.0,0.0,0.0,0.0,5,-5.045901766564942e-06,3.5636875719285266e-06,-8.050011174343119e-06,-2.028747339932746e-06,5,0.001957559585571289,0.004792897787622081,-0.00031681060791015624,0.006266403198242188,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
BF,baseline - 5B. Sudden Object Section 2,-1.0105523753756174e-05,2.256780251667983e-05,-2.8326283863766565e-05,8.011857549172774e-06,5,0.0,0.0,0.0,0.0,5,-5.085043215580231e-06,1.1355945983037837e-05,-1.4253677541187227e-05,3.0299525366039857e-06,5,-2.6750564575195313e-05,0.0004046774700222298,-0.0003765106201171875,0.0002613067626953125,5,0.0,0.0,0.0,0.0,5,0.0023087821915459216,0.005612077399072615,-0.002319353449860917,0.006090651736444308,5,5
BF,baseline - 5C. Sudden Object Section 3,-2.0909407461511264e-05,3.334778196505254e-05,-4.8643111571455845e-05,1.9902873975019553e-06,5,0.0,0.0,0.0,0.0,5,-1.0522668877332997e-05,1.6782769770072042e-05,-2.4441918176731913e-05,1.0014521055534686e-06,5,-0.0003647804260253906,0.0014093789380672764,-0.001626873016357422,0.0004663944244384766,5,0.0,0.0,0.0,0.0,5,0.00249154397411262,0.005896976619005574,-0.0023905314253139685,0.007538960568371689,5,5
BF,baseline - 5D. Sudden Object Section 4,-1.6074910634045203e-05,8.986831801232727e-06,-2.01832304800309e-05,-8.011857549172774e-06,5,0.0,0.0,0.0,0.0,5,-8.088652413140718e-06,4.522040325941784e-06,-1.0156040991871063e-05,-4.031404642157455e-06,5,0.0011498451232910157,0.00204352549157004,-0.00016489028930664063,0.0029667377471923827,5,0.0,0.0,0.0,0.0,5,0.0006902242741338216,0.0024103088659810533,-0.0011383968277206113,0.0025188453759882544,5,5
BF,baseline - 5E. Sudden Object Section 5,-2.243750056963867e-05,2.65725286956527e-05,-4.51111668039017e-05,-3.955220815421434e-06,5,0.0,0.0,0.0,0.0,5,-1.1290762820481693e-05,1.3371830771834384e-05,-2.1657856223222805e-05,-1.9901061011351473e-06,5,0.002930164337158203,0.004497227641538912,0.00010352134704589843,0.007019758224487305,5,0.0,0.0,0.0,0.0,5,0.0020355647116668597,0.0036419108939983466,-0.0005180007617842652,0.005094423161085238,5,5
BF,baseline - 6A. Object Path 1→2→5→Free,3.560746332431641e-06,1.4895670604866844e-05,-7.121492664863282e-06,1.4242985329726565e-05,5,0.0,0.0,0.0,0.0,5,1.7954933118069505e-06,7.511087409490792e-06,-3.590986623613901e-06,7.181973247227802e-06,5,0.0003781318664550781,0.0002428890956690855,0.0001995086669921875,0.0005555629730224609,5,0.0,0.0,0.0,0.0,5,-0.0005820220685592625,0.004111494509951765,-0.0036740281234860284,0.0028160155510829287,5,5
